id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19075.068511	19075.068511	16886.339897	16871.986853	-1.076989	-1.075349
AG111	2.000000	32019.607843	78934.163201	78934.163201	69852.737681	69817.634624	-1.627514	-1.626822
AG111	3.000000	116451.949135	188081.096292	188081.096292	166460.571746	166358.604795	-0.902754	-0.901466
AG111	4.000000	209079.365079	361318.714708	361318.714708	319932.428626	319588.084342	-1.041179	-1.039063
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19075.068511	19075.068511	23598.273404	23550.094521	-2.148951	-2.147200
AG112	2.000000	99405.723906	78934.163201	78934.163201	97617.601674	97452.179699	0.055043	0.060238
AG112	3.000000	319922.917237	188081.096292	188081.096292	232624.838003	232205.068765	1.127677	1.135147
AG112	4.000000	509750.699371	361318.714708	361318.714708	447098.244348	446084.368120	0.421086	0.428873
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19075.068511	19075.068511	17806.172105	17803.437074	0.330519	0.331031
AG139	2.000000	78666.666667	78934.163201	78934.163201	73657.753941	73672.050335	0.204344	0.203721
AG139	3.000000	228625.000000	188081.096292	188081.096292	175528.007086	175542.748935	0.908991	0.908662
AG139	4.000000	240000.000000	361318.714708	361318.714708	337359.778412	337231.554218	-0.867206	-0.866393
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19075.068511	19075.068511	23481.566868	23412.326382	1.621674	1.635357
AG142	2.000000	93179.487179	78934.163201	78934.163201	97134.828551	96882.084091	-0.122362	-0.114842
AG142	3.000000	267760.683761	188081.096292	188081.096292	231474.379299	230846.668261	0.471060	0.480511
AG142	4.000000	409552.238806	361318.714708	361318.714708	444887.095826	443474.772930	-0.238665	-0.229856
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19075.068511	19075.068511	22677.709590	22788.426633	-1.195544	-1.204335
GD14	2.000000	106600.000000	78934.163201	78934.163201	93809.559018	94300.336896	0.409708	0.391937
GD14	3.000000	257939.393939	188081.096292	188081.096292	223550.190699	224694.986618	0.462257	0.444592
GD14	4.000000	651666.666667	361318.714708	361318.714708	429657.033373	431656.904212	1.552694	1.531579
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19075.068511	19075.068511	16733.440748	16807.239452	-0.523514	-0.534409
GD15	2.000000	101111.111111	78934.163201	78934.163201	69220.248683	69549.704687	1.384424	1.363632
GD15	3.000000	118521.739130	188081.096292	188081.096292	164953.336901	165720.192295	-0.845841	-0.855832
GD15	4.000000	353600.000000	361318.714708	361318.714708	317035.566627	318361.643258	0.346567	0.332607
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19075.068511	19075.068511	14691.612879	14735.302263	0.959881	0.948125
GD16	2.000000	74285.714286	78934.163201	78934.163201	60773.938390	60975.862445	0.668084	0.655921
GD16	3.000000	115609.756098	188081.096292	188081.096292	144825.598360	145290.791604	-0.606190	-0.613871
GD16	4.000000	211529.411765	361318.714708	361318.714708	278350.632371	279115.142969	-0.721370	-0.727625
