id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24932.738161	24932.738161	22043.657955	22053.122913	0.612743	0.610520
AG111	1.000000	61333.333333	59821.853777	59821.853777	52910.206059	52912.708012	0.727347	0.727096
AG111	2.000000	150666.666667	136237.829442	136237.829442	120539.248070	120502.994044	1.141934	1.143652
AG111	3.000000	260000.000000	264268.587561	264268.587561	233918.225144	233746.795316	0.509426	0.513150
AG111	4.000000	326666.666667	460189.847843	460189.847843	407596.364430	407040.061639	-0.907163	-0.902158
AG112	0.000000	25000.000000	24932.738161	24932.738161	30805.507316	30781.978058	-0.861032	-0.858198
AG112	1.000000	72000.000000	59821.853777	59821.853777	73940.801621	73856.107519	-0.119924	-0.114822
AG112	2.000000	188000.000000	136237.829442	136237.829442	168450.839506	168199.330915	0.530228	0.537853
AG112	3.000000	443333.333333	264268.587561	264268.587561	326895.364225	326266.205147	1.627397	1.639346
AG112	4.000000	573333.333333	460189.847843	460189.847843	569606.587623	568150.746513	0.029893	0.041676
AG139	0.000000	25000.000000	24932.738161	24932.738161	23244.419439	23270.607634	0.345072	0.339542
AG139	1.000000	56000.000000	59821.853777	59821.853777	55792.329238	55833.854999	0.017006	0.013596
AG139	2.000000	118000.000000	136237.829442	136237.829442	127105.258425	127155.591714	-0.327293	-0.328972
AG139	3.000000	310000.000000	264268.587561	264268.587561	246660.211783	246651.233071	1.173235	1.173444
AG139	4.000000	300000.000000	460189.847843	460189.847843	429798.941534	429511.484754	-1.379792	-1.377657
AG142	0.000000	25000.000000	24932.738161	24932.738161	30653.157016	30601.903373	-0.842604	-0.836363
AG142	1.000000	94000.000000	59821.853777	59821.853777	73575.123392	73424.049019	1.268341	1.280352
AG142	2.000000	158000.000000	136237.829442	136237.829442	167617.756779	167215.364212	-0.262157	-0.251793
AG142	3.000000	356000.000000	264268.587561	264268.587561	325278.685540	324357.546650	0.431511	0.445711
AG142	4.000000	560000.000000	460189.847843	460189.847843	566789.567471	564827.062562	-0.054730	-0.039046
GD14	0.000000	25000.000000	24932.738161	24932.738161	29603.790783	29786.413297	-0.710519	-0.734175
GD14	1.000000	36000.000000	59821.853777	59821.853777	71056.386088	71467.419634	-2.254092	-2.267405
GD14	2.000000	164000.000000	136237.829442	136237.829442	161879.606745	162759.351508	0.059846	0.034827
GD14	3.000000	336000.000000	264268.587561	264268.587561	314143.242994	315713.954865	0.317882	0.293570
GD14	4.000000	748000.000000	460189.847843	460189.847843	547386.351259	549775.356171	1.674458	1.647328
GD15	0.000000	25000.000000	24932.738161	24932.738161	21844.061324	21968.492549	0.660090	0.630472
GD15	1.000000	38000.000000	59821.853777	59821.853777	52431.125005	52709.651884	-1.257531	-1.275029
GD15	2.000000	140000.000000	136237.829442	136237.829442	119447.812705	120040.555581	0.786118	0.759675
GD15	3.000000	174000.000000	264268.587561	264268.587561	231800.187844	232849.776037	-1.139261	-1.154720
GD15	4.000000	416000.000000	460189.847843	460189.847843	403905.740057	405478.017624	0.136807	0.118560
GD16	0.000000	25000.000000	24932.738161	24932.738161	19178.631431	19260.294286	1.386804	1.361552
GD16	1.000000	42000.000000	59821.853777	59821.853777	46033.437057	46211.791945	-0.400322	-0.416411
GD16	2.000000	100000.000000	136237.829442	136237.829442	104872.694744	105242.379359	-0.212283	-0.227586
GD16	3.000000	158000.000000	264268.587561	264268.587561	203515.742907	204144.877077	-1.021813	-1.032744
GD16	4.000000	248000.000000	460189.847843	460189.847843	354620.837527	355492.118026	-1.373680	-1.381511
