id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59057.628041	59057.628041	54725.612093	54746.460059	0.678951	0.676551
AG111	2.000000	150666.666667	133249.017737	133249.017737	116342.117455	116450.825584	1.658995	1.652197
AG111	3.000000	260000.000000	256552.414335	256552.414335	218636.318244	218926.986948	1.063834	1.054956
AG111	4.000000	326666.666667	444529.704781	444529.704781	377295.055252	377888.040131	-0.754554	-0.762193
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59057.628041	59057.628041	67152.950600	67169.912627	0.405872	0.404350
AG112	2.000000	188000.000000	133249.017737	133249.017737	168649.498447	168715.132975	0.645185	0.642747
AG112	3.000000	443333.333333	256552.414335	256552.414335	357584.495211	357701.013107	1.348425	1.346154
AG112	4.000000	573333.333333	444529.704781	444529.704781	678225.149713	678340.583511	-0.869651	-0.870460
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59057.628041	59057.628041	57662.641669	57679.443084	-0.162137	-0.163727
AG139	2.000000	118000.000000	133249.017737	133249.017737	127170.974520	127272.078388	-0.405513	-0.409658
AG139	3.000000	310000.000000	256552.414335	256552.414335	238385.577674	238760.142668	1.689264	1.677793
AG139	4.000000	300000.000000	444529.704781	444529.704781	401423.804285	402430.883230	-1.420738	-1.431254
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59057.628041	59057.628041	68995.372156	69016.999447	2.037875	2.035474
AG142	2.000000	158000.000000	133249.017737	133249.017737	165579.297454	165662.767472	-0.257395	-0.260099
AG142	3.000000	356000.000000	256552.414335	256552.414335	324959.600662	325027.737411	0.537125	0.535833
AG142	4.000000	560000.000000	444529.704781	444529.704781	566019.753539	565790.241461	-0.059803	-0.057546
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59057.628041	59057.628041	61961.692888	61945.292645	-2.356063	-2.355198
GD14	2.000000	164000.000000	133249.017737	133249.017737	155492.906869	155604.428077	0.307643	0.303393
GD14	3.000000	336000.000000	256552.414335	256552.414335	334164.247016	334834.341075	0.030891	0.019576
GD14	4.000000	748000.000000	444529.704781	444529.704781	639761.964835	641830.298419	0.951346	0.930160
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59057.628041	59057.628041	57511.473795	57474.004217	-1.907711	-1.905289
GD15	2.000000	140000.000000	133249.017737	133249.017737	125542.946512	125428.903482	0.647537	0.653238
GD15	3.000000	174000.000000	256552.414335	256552.414335	235809.741168	235714.374943	-1.473915	-1.472236
GD15	4.000000	416000.000000	444529.704781	444529.704781	401471.862698	401691.036931	0.203485	0.200306
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59057.628041	59057.628041	48920.462549	48934.468823	-0.795466	-0.796848
GD16	2.000000	100000.000000	133249.017737	133249.017737	95824.171060	95797.211008	0.245044	0.246696
GD16	3.000000	158000.000000	256552.414335	256552.414335	162326.425633	162206.290605	-0.149871	-0.145817
GD16	4.000000	248000.000000	444529.704781	444529.704781	249224.015153	249038.425479	-0.027617	-0.023447
