id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.621518	0.000000
AG111	1.000000	10834.175084	19246.247489	19246.247489	14369.195081	14384.553993	-0.890943	-0.893859
AG111	2.000000	32019.607843	78254.224656	78254.224656	57886.222135	57982.963097	-1.618285	-1.621627
AG111	3.000000	116451.949135	184284.401406	184284.401406	136669.740457	136948.346717	-0.535737	-0.542015
AG111	4.000000	209079.365079	351442.172427	351442.172427	263581.974944	264173.706105	-0.748845	-0.755280
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19246.247489	19246.247489	21450.060352	21491.962449	-2.486572	-2.488785
AG112	2.000000	99405.723906	78254.224656	78254.224656	96511.968487	96675.191593	0.108585	0.102288
AG112	3.000000	319922.917237	184284.401406	184284.401406	249773.797594	250133.016916	1.017105	1.010444
AG112	4.000000	509750.699371	351442.172427	351442.172427	520816.538398	521434.318034	-0.076947	-0.081146
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19246.247489	19246.247489	19592.788806	19584.127930	0.031777	0.033393
AG139	2.000000	78666.666667	78254.224656	78254.224656	77156.364655	77182.627110	0.070890	0.069633
AG139	3.000000	228625.000000	184284.401406	184284.401406	176031.568674	176252.902590	1.082011	1.076104
AG139	4.000000	240000.000000	351442.172427	351442.172427	325323.739996	326063.706883	-0.949828	-0.955891
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19246.247489	19246.247489	26591.209326	26633.081848	1.302357	1.294616
AG142	2.000000	93179.487179	78254.224656	78254.224656	106471.706078	106628.264538	-0.452120	-0.456774
AG142	3.000000	267760.683761	184284.401406	184284.401406	247565.309683	247816.200687	0.295429	0.291463
AG142	4.000000	409552.238806	351442.172427	351442.172427	467051.291533	467192.251505	-0.445848	-0.446806
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19246.247489	19246.247489	19596.187920	19563.093630	-1.097943	-1.093674
GD14	2.000000	106600.000000	78254.224656	78254.224656	91717.061462	91729.420646	0.587664	0.587097
GD14	3.000000	257939.393939	184284.401406	184284.401406	243546.710326	243962.448088	0.214018	0.207482
GD14	4.000000	651666.666667	351442.172427	351442.172427	515083.042246	516657.058108	0.960311	0.946352
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19246.247489	19246.247489	18203.087035	18126.830414	-0.872380	-0.860815
GD15	2.000000	101111.111111	78254.224656	78254.224656	71710.830822	71454.725226	1.484764	1.503065
GD15	3.000000	118521.739130	184284.401406	184284.401406	165165.859575	164738.356585	-1.022745	-1.016001
GD15	4.000000	353600.000000	351442.172427	351442.172427	310130.228991	309710.665653	0.507614	0.513208
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19246.247489	19246.247489	17207.633014	17279.425708	0.458168	0.441217
GD16	2.000000	74285.714286	78254.224656	78254.224656	60856.491028	60986.224796	0.799162	0.789758
GD16	3.000000	115609.756098	184284.401406	184284.401406	125649.667492	125783.940256	-0.289374	-0.292931
GD16	4.000000	211529.411765	351442.172427	351442.172427	211527.466257	211685.256743	0.000033	-0.002666
