id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23336.665740	23336.665740	21873.321262	21916.651127	0.583415	0.574193
AG111	1.000000	39333.333333	44527.487372	44527.487372	41737.229174	41818.030783	-0.235072	-0.242504
AG111	2.000000	77333.333333	84960.600359	84960.600359	79640.228307	79790.826092	-0.118224	-0.125704
AG111	3.000000	166666.666667	162108.936289	162108.936289	151964.231702	152244.756849	0.394873	0.386625
AG111	4.000000	266666.666667	309311.694051	309311.694051	289968.125501	290490.362402	-0.327976	-0.334724
AG112	0.000000	25000.000000	23336.665740	23336.665740	29109.382122	29150.322977	-0.576173	-0.581096
AG112	1.000000	58666.666667	44527.487372	44527.487372	55544.603319	55620.226673	0.229408	0.223547
AG112	2.000000	114666.666667	84960.600359	84960.600359	105986.549110	106126.083666	0.334260	0.328454
AG112	3.000000	263333.333333	162108.936289	162108.936289	202236.543623	202493.702527	1.233014	1.226265
AG112	4.000000	460000.000000	309311.694051	309311.694051	385894.435852	386367.782043	0.783775	0.777815
AG139	0.000000	25000.000000	23336.665740	23336.665740	22068.690142	22147.043155	0.542119	0.525761
AG139	1.000000	40000.000000	44527.487372	44527.487372	42110.019187	42257.629920	-0.204508	-0.218050
AG139	2.000000	100000.000000	84960.600359	84960.600359	80351.561626	80629.602515	0.998029	0.980513
AG139	3.000000	138000.000000	162108.936289	162108.936289	153321.551031	153845.182847	-0.407858	-0.420361
AG139	4.000000	220000.000000	309311.694051	309311.694051	292558.072735	293544.052644	-1.012239	-1.022548
AG142	0.000000	25000.000000	23336.665740	23336.665740	28954.955202	28934.894007	-0.557478	-0.555035
AG142	1.000000	42000.000000	44527.487372	44527.487372	55249.936053	55209.177774	-0.978794	-0.976503
AG142	2.000000	116000.000000	84960.600359	84960.600359	105424.284465	105341.782479	0.409429	0.412946
AG142	3.000000	256000.000000	162108.936289	162108.936289	201163.667307	200997.217914	1.112572	1.116873
AG142	4.000000	520000.000000	309311.694051	309311.694051	383847.244018	383512.416993	1.447696	1.452523
GD14	0.000000	25000.000000	23336.665740	23336.665740	22687.990030	22777.029086	0.415913	0.398333
GD14	1.000000	44000.000000	44527.487372	44527.487372	43291.726393	43459.673558	0.066774	0.050743
GD14	2.000000	72000.000000	84960.600359	84960.600359	82606.417386	82923.159936	-0.524040	-0.537628
GD14	3.000000	170000.000000	162108.936289	162108.936289	157624.118095	158221.401381	0.320452	0.303835
GD14	4.000000	324000.000000	309311.694051	309311.694051	300767.947470	301894.089349	0.315257	0.298857
GD15	0.000000	25000.000000	23336.665740	23336.665740	22499.744952	22491.568705	0.453540	0.455189
GD15	1.000000	26000.000000	44527.487372	44527.487372	42932.529550	42915.001340	-1.609699	-1.608689
GD15	2.000000	102000.000000	84960.600359	84960.600359	81921.021659	81883.898992	1.000358	1.002662
GD15	3.000000	164000.000000	162108.936289	162108.936289	156316.291167	156238.441215	0.200621	0.202754
GD15	4.000000	280000.000000	309311.694051	309311.694051	298272.438373	298110.505406	-0.250030	-0.247949
GD16	0.000000	25000.000000	23336.665740	23336.665740	18135.984892	18205.667295	1.544708	1.523174
GD16	1.000000	34000.000000	44527.487372	44527.487372	34605.890375	34737.294076	-0.071458	-0.086627
GD16	2.000000	26000.000000	84960.600359	84960.600359	66032.677894	66280.437855	-2.474372	-2.480379
GD16	3.000000	76000.000000	162108.936289	162108.936289	125999.201367	126466.282395	-1.619588	-1.628680
GD16	4.000000	130000.000000	309311.694051	309311.694051	240423.366906	241303.785858	-1.874535	-1.882587
