id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25289.200908	25289.200908	22260.819997	22194.265168	0.564677	0.580132
AG111	1.000000	61333.333333	60437.060273	60437.060273	53197.921421	53040.669279	0.701787	0.717473
AG111	2.000000	150666.666667	136964.804805	136964.804805	120558.220896	120202.817306	1.146073	1.163030
AG111	3.000000	260000.000000	264091.667892	264091.667892	232455.571106	231771.677059	0.543769	0.558915
AG111	4.000000	326666.666667	456189.097844	456189.097844	401529.896678	400359.894377	-0.855601	-0.844691
AG112	0.000000	25000.000000	25289.200908	25289.200908	31337.863403	31289.144218	-0.928099	-0.922398
AG112	1.000000	72000.000000	60437.060273	60437.060273	74889.837618	74775.944952	-0.177081	-0.170361
AG112	2.000000	188000.000000	136964.804805	136964.804805	169716.886398	169460.140156	0.494363	0.502065
AG112	3.000000	443333.333333	264091.667892	264091.667892	327241.356589	326748.255646	1.628001	1.637383
AG112	4.000000	573333.333333	456189.097844	456189.097844	565257.212269	564421.411531	0.065566	0.072458
AG139	0.000000	25000.000000	25289.200908	25289.200908	23571.822589	23622.753191	0.278042	0.267548
AG139	1.000000	56000.000000	60437.060273	60437.060273	56330.897333	56454.522371	-0.026957	-0.036947
AG139	2.000000	118000.000000	136964.804805	136964.804805	127658.235182	127939.423294	-0.347192	-0.356515
AG139	3.000000	310000.000000	264091.667892	264091.667892	246145.536531	246689.182196	1.190474	1.177737
AG139	4.000000	300000.000000	456189.097844	456189.097844	425177.126884	426128.231806	-1.351063	-1.358291
AG142	0.000000	25000.000000	25289.200908	25289.200908	31121.406611	31109.958810	-0.902636	-0.901280
AG142	1.000000	94000.000000	60437.060273	60437.060273	74372.558764	74347.721090	1.211077	1.213014
AG142	2.000000	158000.000000	136964.804805	136964.804805	168544.618447	168489.682667	-0.287102	-0.285700
AG142	3.000000	356000.000000	264091.667892	264091.667892	324981.036106	324877.046928	0.438016	0.439625
AG142	4.000000	560000.000000	456189.097844	456189.097844	561352.869407	561189.105780	-0.011060	-0.009724
GD14	0.000000	25000.000000	25289.200908	25289.200908	30183.332164	30093.719214	-0.788066	-0.776747
GD14	1.000000	36000.000000	60437.060273	60437.060273	72130.790009	71919.074413	-2.298674	-2.291932
GD14	2.000000	164000.000000	136964.804805	136964.804805	163464.276105	162985.789585	0.015040	0.028556
GD14	3.000000	336000.000000	264091.667892	264091.667892	315185.321873	314264.595750	0.303057	0.317390
GD14	4.000000	748000.000000	456189.097844	456189.097844	544432.336570	542857.272113	1.715875	1.734168
GD15	0.000000	25000.000000	25289.200908	25289.200908	22124.682113	22155.796671	0.596389	0.589107
GD15	1.000000	38000.000000	60437.060273	60437.060273	52872.585137	52948.735852	-1.290852	-1.295596
GD15	2.000000	140000.000000	136964.804805	136964.804805	119820.937135	119994.474215	0.772839	0.765084
GD15	3.000000	174000.000000	264091.667892	264091.667892	231033.969854	231369.955796	-1.132866	-1.137885
GD15	4.000000	416000.000000	456189.097844	456189.097844	399074.307418	399665.965402	0.194632	0.187550
GD16	0.000000	25000.000000	25289.200908	25289.200908	19338.777433	19379.959221	1.343389	1.330783
GD16	1.000000	42000.000000	60437.060273	60437.060273	46214.953553	46314.937660	-0.418534	-0.427537
GD16	2.000000	100000.000000	136964.804805	136964.804805	104733.275857	104960.704035	-0.207395	-0.216889
GD16	3.000000	158000.000000	264091.667892	264091.667892	201942.540892	202382.264781	-0.998569	-1.006370
GD16	4.000000	248000.000000	456189.097844	456189.097844	348823.507191	349592.940690	-1.326407	-1.333588
