id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19064.788587	19064.788587	16779.250503	16731.607092	-1.072501	-1.066936
AG111	2.000000	32019.607843	79032.007608	79032.007608	69564.946821	69359.935097	-1.633724	-1.629605
AG111	3.000000	116451.949135	187801.167958	187801.167958	165312.992260	164817.739229	-0.894682	-0.888275
AG111	4.000000	209079.365079	358520.860758	358520.860758	315590.398471	314644.463498	-1.021607	-1.015578
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19064.788587	19064.788587	23621.136163	23587.970286	-2.165564	-2.164353
AG112	2.000000	99405.723906	79032.007608	79032.007608	97930.660299	97782.602656	0.045594	0.050246
AG112	3.000000	319922.917237	187801.167958	187801.167958	232720.805922	232357.592075	1.134240	1.140744
AG112	4.000000	509750.699371	358520.860758	358520.860758	444275.134516	443581.074709	0.446108	0.451543
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19064.788587	19064.788587	17767.427977	17808.502414	0.340273	0.332506
AG139	2.000000	78666.666667	79032.007608	79032.007608	73661.823107	73824.144017	0.205665	0.198557
AG139	3.000000	228625.000000	187801.167958	187801.167958	175048.741494	175425.892489	0.926459	0.917960
AG139	4.000000	240000.000000	358520.860758	358520.860758	334176.408791	334895.904313	-0.853060	-0.857730
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19064.788587	19064.788587	23457.980325	23452.887650	1.638267	1.639280
AG142	2.000000	93179.487179	79032.007608	79032.007608	97254.233946	97222.625195	-0.126825	-0.125882
AG142	3.000000	267760.683761	187801.167958	187801.167958	231113.357493	231026.935998	0.479988	0.481300
AG142	4.000000	409552.238806	358520.860758	358520.860758	441206.438686	441040.792520	-0.217171	-0.216116
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19064.788587	19064.788587	22750.900076	22686.774354	-1.210185	-1.205050
GD14	2.000000	106600.000000	79032.007608	79032.007608	94322.756174	94046.745664	0.394001	0.404041
GD14	3.000000	257939.393939	187801.167958	187801.167958	224147.042066	223480.197617	0.456350	0.466744
GD14	4.000000	651666.666667	358520.860758	358520.860758	427907.409785	426633.730148	1.582866	1.596629
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19064.788587	19064.788587	16676.635610	16702.606818	-0.518843	-0.522743
GD15	2.000000	101111.111111	79032.007608	79032.007608	69139.516640	69239.716091	1.399752	1.393345
GD15	3.000000	118521.739130	187801.167958	187801.167958	164302.006996	164532.066746	-0.843429	-0.846482
GD15	4.000000	353600.000000	358520.860758	358520.860758	313660.379313	314099.101904	0.385440	0.380674
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19064.788587	19064.788587	14576.740255	14609.984187	0.998403	0.989243
GD16	2.000000	74285.714286	79032.007608	79032.007608	60433.578989	60564.866804	0.693827	0.685762
GD16	3.000000	115609.756098	187801.167958	187801.167958	143613.360353	143918.306864	-0.590245	-0.595408
GD16	4.000000	211529.411765	358520.860758	358520.860758	274164.764669	274746.508856	-0.691546	-0.696491
