id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46141.542323	46141.542323	45516.263032	45552.323119	-0.824827	-0.828981
AG111	2.000000	77333.333333	85161.677118	85161.677118	82869.208017	83000.565662	-0.405628	-0.414596
AG111	3.000000	166666.666667	157179.645162	157179.645162	150875.866774	151234.743444	0.635506	0.619589
AG111	4.000000	266666.666667	290100.449983	290100.449983	274692.225492	275563.756008	-0.177404	-0.196047
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46141.542323	46141.542323	52881.220930	52842.961751	0.664309	0.669187
AG112	2.000000	114666.666667	85161.677118	85161.677118	111856.941083	111695.144266	0.152523	0.161540
AG112	3.000000	263333.333333	157179.645162	157179.645162	236605.264561	236092.089450	0.685927	0.700617
AG112	4.000000	460000.000000	290100.449983	290100.449983	500479.010741	499032.210104	-0.491110	-0.474930
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46141.542323	46141.542323	44464.912330	44454.093519	-0.609720	-0.608391
AG139	2.000000	100000.000000	85161.677118	85161.677118	79085.137140	79046.657222	1.605814	1.609551
AG139	3.000000	138000.000000	157179.645162	157179.645162	140660.547580	140557.899699	-0.114851	-0.110500
AG139	4.000000	220000.000000	290100.449983	290100.449983	250178.356656	249934.960719	-0.732455	-0.727255
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46141.542323	46141.542323	53099.007110	53117.734999	-1.269208	-1.270901
AG142	2.000000	116000.000000	85161.677118	85161.677118	112780.182242	112859.750857	0.173354	0.168951
AG142	3.000000	256000.000000	157179.645162	157179.645162	239540.627948	239794.173524	0.417224	0.410362
AG142	4.000000	520000.000000	290100.449983	290100.449983	508774.780259	509492.934543	0.133969	0.125221
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46141.542323	46141.542323	46465.775407	46412.910177	-0.322222	-0.315673
GD14	2.000000	72000.000000	85161.677118	85161.677118	86362.731368	86166.329242	-1.009824	-0.998286
GD14	3.000000	170000.000000	157179.645162	157179.645162	160516.451173	159969.203975	0.358745	0.380745
GD14	4.000000	324000.000000	290100.449983	290100.449983	298340.854775	296985.451805	0.522233	0.552329
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46141.542323	46141.542323	45877.880204	45917.134708	-2.630884	-2.633826
GD15	2.000000	102000.000000	85161.677118	85161.677118	84191.195679	84335.330391	1.284408	1.271836
GD15	3.000000	164000.000000	157179.645162	157179.645162	154500.543582	154897.469047	0.373339	0.356823
GD15	4.000000	280000.000000	290100.449983	290100.449983	283526.297193	284497.918084	-0.075520	-0.095999
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46141.542323	46141.542323	36740.957985	36749.650816	-0.452988	-0.454317
GD16	2.000000	26000.000000	85161.677118	85161.677118	53995.919745	54021.473405	-3.148247	-3.149630
GD16	3.000000	76000.000000	157179.645162	157179.645162	79354.472747	79410.811369	-0.256678	-0.260803
GD16	4.000000	130000.000000	290100.449983	290100.449983	116622.373964	116732.783555	0.696518	0.690116
