id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16213.397239	16213.397239	12731.472400	12730.536727	-0.520906	-0.520687
AG111	2.000000	32019.607843	56994.419156	56994.419156	53458.113603	53349.127283	-1.401790	-1.397513
AG111	3.000000	116451.949135	114891.552975	114891.552975	127561.644773	127071.571574	-0.304428	-0.292121
AG111	4.000000	209079.365079	186541.145654	186541.145654	242962.514998	241637.027725	-0.487469	-0.470969
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16213.397239	16213.397239	19239.132545	19183.026375	-2.274123	-2.270551
AG112	2.000000	99405.723906	56994.419156	56994.419156	89537.059442	89341.454456	0.385263	0.393760
AG112	3.000000	319922.917237	114891.552975	114891.552975	237265.481226	236929.996039	1.217726	1.224400
AG112	4.000000	509750.699371	186541.145654	186541.145654	502321.377888	502014.235367	0.051698	0.053868
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16213.397239	16213.397239	19132.560050	19080.553145	0.115491	0.125333
AG139	2.000000	78666.666667	56994.419156	56994.419156	75262.364249	75245.721903	0.158108	0.158916
AG139	3.000000	228625.000000	114891.552975	114891.552975	167185.103876	167581.737580	1.284562	1.273249
AG139	4.000000	240000.000000	186541.145654	186541.145654	294530.594698	296019.642525	-0.647161	-0.661488
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16213.397239	16213.397239	26342.912250	26306.664395	1.301814	1.308424
AG142	2.000000	93179.487179	56994.419156	56994.419156	104923.540696	104819.841766	-0.391244	-0.388173
AG142	3.000000	267760.683761	114891.552975	114891.552975	236110.195524	235969.941777	0.468563	0.470919
AG142	4.000000	409552.238806	186541.145654	186541.145654	421572.788584	421490.497124	-0.099668	-0.099005
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16213.397239	16213.397239	16724.817714	16751.628340	-0.641548	-0.646115
GD14	2.000000	106600.000000	56994.419156	56994.419156	81661.187078	81707.836794	1.067486	1.064881
GD14	3.000000	257939.393939	114891.552975	114891.552975	228729.447185	228649.872530	0.446386	0.447758
GD14	4.000000	651666.666667	186541.145654	186541.145654	515723.231609	515142.486699	0.921391	0.926370
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16213.397239	16213.397239	17082.996077	17092.783703	-0.668031	-0.669650
GD15	2.000000	101111.111111	56994.419156	56994.419156	69165.841542	69194.013940	1.614422	1.612342
GD15	3.000000	118521.739130	114891.552975	114891.552975	158455.010051	158503.194422	-0.880909	-0.881704
GD15	4.000000	353600.000000	186541.145654	186541.145654	288469.872396	288547.716649	0.789194	0.788038
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16213.397239	16213.397239	16841.219437	16853.989171	0.527889	0.524841
GD16	2.000000	74285.714286	56994.419156	56994.419156	59779.280499	59985.987028	0.848227	0.833259
GD16	3.000000	115609.756098	114891.552975	114891.552975	119463.190218	120207.042188	-0.112750	-0.133682
GD16	4.000000	211529.411765	186541.145654	186541.145654	188794.360980	190505.569234	0.420929	0.385751
