id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55939.141892	55939.141892	55166.742589	55168.290315	0.645111	0.644931
AG111	2.000000	150666.666667	111253.693074	111253.693074	119306.778384	119165.718350	1.516967	1.525595
AG111	3.000000	260000.000000	184728.408831	184728.408831	224797.359848	224201.497931	0.903755	0.921495
AG111	4.000000	326666.666667	274031.979900	274031.979900	382219.619498	380676.741293	-0.838805	-0.818814
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55939.141892	55939.141892	68145.917541	68080.038679	0.326398	0.332299
AG112	2.000000	188000.000000	111253.693074	111253.693074	176027.032959	175844.261206	0.392545	0.398951
AG112	3.000000	443333.333333	184728.408831	184728.408831	381665.743152	381434.973944	0.932482	0.936538
AG112	4.000000	573333.333333	274031.979900	274031.979900	734593.400496	734615.233778	-1.266913	-1.267047
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55939.141892	55939.141892	59493.929922	59482.852378	-0.338929	-0.337917
AG139	2.000000	118000.000000	111253.693074	111253.693074	133052.362815	133225.130211	-0.652903	-0.659541
AG139	3.000000	310000.000000	184728.408831	184728.408831	244689.155441	245553.709367	1.540414	1.514671
AG139	4.000000	300000.000000	274031.979900	274031.979900	394273.080378	396664.271099	-1.379931	-1.406403
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55939.141892	55939.141892	71777.183320	71760.112988	1.786815	1.788613
AG142	2.000000	158000.000000	111253.693074	111253.693074	174282.282570	174240.593434	-0.539174	-0.537922
AG142	3.000000	356000.000000	184728.408831	184728.408831	333351.193454	333344.287959	0.392112	0.392240
AG142	4.000000	560000.000000	274031.979900	274031.979900	551178.071232	551334.481132	0.092372	0.090708
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55939.141892	55939.141892	62247.924167	62234.034851	-2.433531	-2.432786
GD14	2.000000	164000.000000	111253.693074	111253.693074	162082.422550	162016.887601	0.068278	0.070641
GD14	3.000000	336000.000000	184728.408831	184728.408831	368035.056401	367733.162220	-0.502346	-0.498021
GD14	4.000000	748000.000000	274031.979900	274031.979900	753837.602694	752886.467620	-0.044691	-0.037457
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55939.141892	55939.141892	58902.132689	58936.506496	-2.047983	-2.050155
GD15	2.000000	140000.000000	111253.693074	111253.693074	131511.318749	131599.654923	0.372515	0.368391
GD15	3.000000	174000.000000	184728.408831	184728.408831	245761.254591	245925.156589	-1.685169	-1.687892
GD15	4.000000	416000.000000	274031.979900	274031.979900	406037.946596	406319.519692	0.141595	0.137498
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55939.141892	55939.141892	50671.649756	50732.250638	-0.987651	-0.993365
GD16	2.000000	100000.000000	111253.693074	111253.693074	100973.284621	101347.418773	-0.055629	-0.076729
GD16	3.000000	158000.000000	184728.408831	184728.408831	166724.475767	167810.965035	-0.302000	-0.337410
GD16	4.000000	248000.000000	274031.979900	274031.979900	240979.844488	243250.712354	0.168125	0.112679
