id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.636347
AG111	1.000000	10834.175084	19332.599735	19332.599735	13956.767440	13968.788155	-0.813572	-0.816001
AG111	2.000000	32019.607843	78785.674647	78785.674647	56656.351535	56671.976067	-1.581248	-1.581815
AG111	3.000000	116451.949135	186149.464464	186149.464464	135006.209375	134964.727166	-0.499753	-0.498789
AG111	4.000000	209079.365079	356438.546404	356438.546404	263068.153670	262835.699034	-0.746278	-0.743722
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19332.599735	19332.599735	21625.816365	21593.256256	-2.506016	-2.504312
AG112	2.000000	99405.723906	78785.674647	78785.674647	97001.635539	96921.561340	0.090123	0.093202
AG112	3.000000	319922.917237	186149.464464	186149.464464	250683.077256	250640.119007	1.004376	1.005172
AG112	4.000000	509750.699371	356438.546404	356438.546404	522638.166928	522880.054121	-0.089667	-0.091308
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19332.599735	19332.599735	19675.338781	19613.431320	0.016517	0.028046
AG139	2.000000	78666.666667	78785.674647	78785.674647	77384.679232	77299.523810	0.060241	0.064314
AG139	3.000000	228625.000000	186149.464464	186149.464464	176708.958283	176809.357521	1.068337	1.065666
AG139	4.000000	240000.000000	356438.546404	356438.546404	327381.090872	328022.093014	-0.970575	-0.975785
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19332.599735	19332.599735	27100.894260	27071.177896	1.214708	1.220033
AG142	2.000000	93179.487179	78785.674647	78785.674647	107937.659325	107784.548974	-0.497193	-0.492734
AG142	3.000000	267760.683761	186149.464464	186149.464464	250049.235881	249646.630509	0.257569	0.263849
AG142	4.000000	409552.238806	356438.546404	356438.546404	470552.488484	469748.688393	-0.471399	-0.465984
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19332.599735	19332.599735	19721.601345	19631.204611	-1.118552	-1.106958
GD14	2.000000	106600.000000	78785.674647	78785.674647	91975.121115	91806.199817	0.578212	0.585967
GD14	3.000000	257939.393939	186149.464464	186149.464464	243697.780537	243808.076032	0.212507	0.210766
GD14	4.000000	651666.666667	356438.546404	356438.546404	514899.971944	516103.157514	0.965879	0.955150
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19332.599735	19332.599735	18081.751927	18090.935891	-0.857429	-0.858840
GD15	2.000000	101111.111111	78785.674647	78785.674647	71441.934817	71447.126405	1.510141	1.509768
GD15	3.000000	118521.739130	186149.464464	186149.464464	165314.759321	165241.121851	-1.029283	-1.028121
GD15	4.000000	353600.000000	356438.546404	356438.546404	312225.609665	311907.558391	0.481868	0.486068
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19332.599735	19332.599735	17250.029352	17199.755989	0.449976	0.461920
GD16	2.000000	74285.714286	78785.674647	78785.674647	61004.609000	60887.440003	0.791657	0.800178
GD16	3.000000	115609.756098	186149.464464	186149.464464	126235.118776	126095.322585	-0.306076	-0.302384
GD16	4.000000	211529.411765	356438.546404	356438.546404	213344.201268	213249.662821	-0.030932	-0.029334
