id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59149.682664	59149.682664	54505.553914	54514.270699	0.703436	0.702426
AG111	2.000000	150666.666667	133839.253399	133839.253399	115932.430257	115931.410023	1.682437	1.682501
AG111	3.000000	260000.000000	258617.500404	258617.500404	219045.070431	218961.241284	1.049926	1.052478
AG111	4.000000	326666.666667	449991.936547	449991.936547	381047.074416	380728.267922	-0.801401	-0.797370
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59149.682664	59149.682664	67222.602708	67203.388022	0.399082	0.400802
AG112	2.000000	188000.000000	133839.253399	133839.253399	168795.349097	168774.576966	0.638899	0.639668
AG112	3.000000	443333.333333	258617.500404	258617.500404	357838.134657	357946.405692	1.341656	1.339551
AG112	4.000000	573333.333333	449991.936547	449991.936547	679040.837689	679596.697487	-0.874170	-0.878048
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59149.682664	59149.682664	57717.817120	57693.921342	-0.167129	-0.164873
AG139	2.000000	118000.000000	133839.253399	133839.253399	127340.519096	127391.550313	-0.411899	-0.413983
AG139	3.000000	310000.000000	258617.500404	258617.500404	239048.075061	239425.126518	1.666729	1.655261
AG139	4.000000	300000.000000	449991.936547	449991.936547	403619.933692	404721.679803	-1.441640	-1.453002
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59149.682664	59149.682664	69284.241049	69232.674460	2.003205	2.008880
AG142	2.000000	158000.000000	133839.253399	133839.253399	166290.114481	166085.367780	-0.279950	-0.273372
AG142	3.000000	356000.000000	258617.500404	258617.500404	325901.768637	325414.051078	0.518609	0.527803
AG142	4.000000	560000.000000	449991.936547	449991.936547	566900.722539	565974.100721	-0.068356	-0.059274
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59149.682664	59149.682664	62018.987647	61980.509566	-2.355872	-2.353849
GD14	2.000000	164000.000000	133839.253399	133839.253399	155478.142294	155549.653057	0.307787	0.305064
GD14	3.000000	336000.000000	258617.500404	258617.500404	333745.456171	334444.350950	0.037934	0.026120
GD14	4.000000	748000.000000	449991.936547	449991.936547	638671.900322	641010.160759	0.961258	0.937268
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59149.682664	59149.682664	57427.895665	57448.025583	-1.899717	-1.901019
GD15	2.000000	140000.000000	133839.253399	133839.253399	125497.632817	125527.394709	0.648917	0.647432
GD15	3.000000	174000.000000	258617.500404	258617.500404	236583.716265	236551.773374	-1.485465	-1.484908
GD15	4.000000	416000.000000	449991.936547	449991.936547	404882.886966	404629.078683	0.154187	0.157806
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59149.682664	59149.682664	48896.299160	48876.566047	-0.792002	-0.790054
GD16	2.000000	100000.000000	133839.253399	133839.253399	95837.727366	95807.137760	0.243882	0.245753
GD16	3.000000	158000.000000	258617.500404	258617.500404	162749.429392	162760.404097	-0.163873	-0.164241
GD16	4.000000	248000.000000	449991.936547	449991.936547	250886.683122	251009.967348	-0.064611	-0.067337
