id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46171.897123	46171.897123	45519.297829	45522.937081	-0.828748	-0.829169
AG111	2.000000	77333.333333	85273.763356	85273.763356	82880.258995	82893.512019	-0.408142	-0.409052
AG111	3.000000	166666.666667	157490.057157	157490.057157	150906.047736	150942.245283	0.636908	0.635293
AG111	4.000000	266666.666667	290864.588676	290864.588676	274765.493245	274853.373395	-0.179751	-0.181643
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46171.897123	46171.897123	53023.667076	53021.932558	0.649009	0.649230
AG112	2.000000	114666.666667	85273.763356	85273.763356	112460.370807	112453.013288	0.119640	0.120046
AG112	3.000000	263333.333333	157490.057157	157490.057157	238522.450435	238499.043461	0.634342	0.635003
AG112	4.000000	460000.000000	290864.588676	290864.588676	505893.400079	505827.207903	-0.553225	-0.552499
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46171.897123	46171.897123	44438.433155	44426.428677	-0.609090	-0.607607
AG139	2.000000	100000.000000	85273.763356	85273.763356	78990.973651	78948.302601	1.621955	1.626128
AG139	3.000000	138000.000000	157490.057157	157490.057157	140409.404098	140295.645387	-0.104646	-0.099786
AG139	4.000000	220000.000000	290864.588676	290864.588676	249582.956733	249313.379342	-0.722831	-0.717019
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46171.897123	46171.897123	53006.576227	52976.835231	-1.266289	-1.263576
AG142	2.000000	116000.000000	85273.763356	85273.763356	112387.884930	112261.802843	0.195998	0.203068
AG142	3.000000	256000.000000	157490.057157	157490.057157	238291.879580	237891.001278	0.453183	0.464223
AG142	4.000000	520000.000000	290864.588676	290864.588676	505241.467165	504108.495106	0.178137	0.192243
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46171.897123	46171.897123	46919.358266	46896.949835	-0.379442	-0.376710
GD14	2.000000	72000.000000	85273.763356	85273.763356	88057.047204	87972.956153	-1.112018	-1.107252
GD14	3.000000	170000.000000	157490.057157	157490.057157	165263.205823	165026.532462	0.174791	0.183787
GD14	4.000000	324000.000000	290864.588676	290864.588676	310161.742488	309569.640572	0.272084	0.284269
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46171.897123	46171.897123	45818.517991	45835.671346	-2.637792	-2.639087
GD15	2.000000	102000.000000	85273.763356	85273.763356	83973.463635	84036.350710	1.309123	1.303580
GD15	3.000000	164000.000000	157490.057157	157490.057157	153901.586173	154074.502092	0.400148	0.392855
GD15	4.000000	280000.000000	290864.588676	290864.588676	282061.703796	282484.329629	-0.044575	-0.053632
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46171.897123	46171.897123	36617.488879	36625.441223	-0.435920	-0.437149
GD16	2.000000	26000.000000	85273.763356	85273.763356	53633.619671	53656.917790	-3.142035	-3.143319
GD16	3.000000	76000.000000	157490.057157	157490.057157	78557.138873	78608.331549	-0.198508	-0.202351
GD16	4.000000	130000.000000	290864.588676	290864.588676	115062.606360	115162.593071	0.791682	0.785700
