id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46188.255708	46188.255708	45521.086906	45517.607141	-0.823904	-0.823503
AG111	2.000000	77333.333333	85334.198613	85334.198613	82886.774124	82874.102393	-0.406100	-0.405235
AG111	3.000000	166666.666667	157657.511447	157657.511447	150923.841931	150889.233395	0.632238	0.633773
AG111	4.000000	266666.666667	291277.018119	291277.018119	274808.692991	274724.673898	-0.179580	-0.177781
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46188.255708	46188.255708	52901.027669	52865.332035	0.660601	0.665140
AG112	2.000000	114666.666667	85334.198613	85334.198613	111940.749138	111789.733248	0.147598	0.155985
AG112	3.000000	263333.333333	157657.511447	157657.511447	236871.226697	236392.054651	0.677124	0.690782
AG112	4.000000	460000.000000	291277.018119	291277.018119	501229.252701	499877.778384	-0.498569	-0.483530
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46188.255708	46188.255708	44525.323845	44525.087890	-0.616025	-0.615996
AG139	2.000000	100000.000000	85334.198613	85334.198613	79300.178541	79299.338064	1.582153	1.582234
AG139	3.000000	138000.000000	157657.511447	157657.511447	141234.645221	141232.399876	-0.138817	-0.138722
AG139	4.000000	220000.000000	291277.018119	291277.018119	251540.732665	251535.400694	-0.760010	-0.759898
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46188.255708	46188.255708	53145.918891	53040.660601	-1.271165	-1.261659
AG142	2.000000	116000.000000	85334.198613	85334.198613	112979.547792	112532.467082	0.162042	0.186766
AG142	3.000000	256000.000000	157657.511447	157657.511447	240176.075333	238751.855725	0.399338	0.437876
AG142	4.000000	520000.000000	291277.018119	291277.018119	510575.128772	506542.245898	0.111885	0.161032
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46188.255708	46188.255708	46496.087623	46469.588379	-0.325386	-0.322116
GD14	2.000000	72000.000000	85334.198613	85334.198613	86475.446568	86376.905764	-1.014601	-1.008843
GD14	3.000000	170000.000000	157657.511447	157657.511447	160830.797633	160555.970251	0.345556	0.356522
GD14	4.000000	324000.000000	291277.018119	291277.018119	299120.114367	298438.793972	0.504149	0.519137
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46188.255708	46188.255708	45931.389356	45935.873445	-2.630171	-2.630506
GD15	2.000000	102000.000000	85334.198613	85334.198613	84387.701128	84404.178768	1.265007	1.263577
GD15	3.000000	164000.000000	157657.511447	157657.511447	155041.774296	155087.186965	0.350211	0.348333
GD15	4.000000	280000.000000	291277.018119	291277.018119	284851.364067	284962.615737	-0.103229	-0.105555
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46188.255708	46188.255708	36842.583183	36746.694000	-0.467648	-0.453052
GD16	2.000000	26000.000000	85334.198613	85334.198613	54295.037425	54012.780796	-3.158683	-3.143516
GD16	3.000000	76000.000000	157657.511447	157657.511447	80014.777311	79391.645119	-0.304122	-0.258935
GD16	4.000000	130000.000000	291277.018119	291277.018119	117918.043559	116695.219573	0.621031	0.691052
