id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16185.581712	16185.581712	12702.193659	12770.780504	-0.503706	-0.519396
AG111	2.000000	32019.607843	57728.023505	57728.023505	53610.843425	53659.202313	-1.379429	-1.381273
AG111	3.000000	116451.949135	117538.513491	117538.513491	128347.581964	127889.029904	-0.317449	-0.306307
AG111	4.000000	209079.365079	191906.317697	191906.317697	244803.307832	242846.531171	-0.499824	-0.476253
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16185.581712	16185.581712	18794.269661	18638.450056	-2.200038	-2.189796
AG112	2.000000	99405.723906	57728.023505	57728.023505	88027.245158	87469.569724	0.442733	0.467393
AG112	3.000000	319922.917237	117538.513491	117538.513491	234617.041137	233610.087019	1.245357	1.265489
AG112	4.000000	509750.699371	191906.317697	191906.317697	499388.305950	498300.163134	0.071072	0.078706
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16185.581712	16185.581712	18763.691626	18504.622189	0.182724	0.233235
AG139	2.000000	78666.666667	57728.023505	57728.023505	74187.811450	73546.775329	0.206780	0.238436
AG139	3.000000	228625.000000	117538.513491	117538.513491	165532.075366	164990.290215	1.305489	1.321023
AG139	4.000000	240000.000000	191906.317697	191906.317697	292743.159946	293412.576493	-0.617098	-0.623504
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16185.581712	16185.581712	25867.700559	25704.439195	1.361976	1.392381
AG142	2.000000	93179.487179	57728.023505	57728.023505	103362.036420	103371.562524	-0.337419	-0.337704
AG142	3.000000	267760.683761	117538.513491	117538.513491	233324.319478	234936.724029	0.505512	0.478536
AG142	4.000000	409552.238806	191906.317697	191906.317697	417914.782057	423827.275320	-0.068537	-0.115362
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16185.581712	16185.581712	16408.468302	16362.133555	-0.574724	-0.566652
GD14	2.000000	106600.000000	57728.023505	57728.023505	80197.498386	79915.103113	1.127610	1.143698
GD14	3.000000	257939.393939	117538.513491	117538.513491	224927.923631	223942.327383	0.502685	0.519972
GD14	4.000000	651666.666667	191906.317697	191906.317697	508184.891249	505435.413911	0.967052	0.990944
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16185.581712	16185.581712	16918.199447	16961.962178	-0.627602	-0.634820
GD15	2.000000	101111.111111	57728.023505	57728.023505	68690.878057	68785.587821	1.616559	1.609618
GD15	3.000000	118521.739130	117538.513491	117538.513491	157596.326741	157617.305937	-0.849225	-0.849568
GD15	4.000000	353600.000000	191906.317697	191906.317697	286944.514710	286615.657774	0.795633	0.800475
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16185.581712	16185.581712	16496.886884	16628.735270	0.599555	0.567644
GD16	2.000000	74285.714286	57728.023505	57728.023505	58943.149904	59139.320178	0.891537	0.877218
GD16	3.000000	115609.756098	117538.513491	117538.513491	118541.678454	118378.146805	-0.084714	-0.080100
GD16	4.000000	211529.411765	191906.317697	191906.317697	188488.668660	187333.575866	0.418684	0.442384
