id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55909.530497	55909.530497	55054.818064	55051.438283	0.654369	0.654761
AG111	2.000000	150666.666667	111732.159292	111732.159292	119013.544961	118737.397779	1.526094	1.542988
AG111	3.000000	260000.000000	186384.698682	186384.698682	224260.027693	222966.454730	0.914457	0.953053
AG111	4.000000	326666.666667	276993.816594	276993.816594	380988.512143	377322.247816	-0.818133	-0.770329
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55909.530497	55909.530497	67744.813612	67604.649362	0.360416	0.373059
AG112	2.000000	188000.000000	111732.159292	111732.159292	174746.394993	174333.577346	0.435198	0.449816
AG112	3.000000	443333.333333	186384.698682	186384.698682	379761.107546	379253.245404	0.960546	0.969516
AG112	4.000000	573333.333333	276993.816594	276993.816594	733602.001051	733779.759279	-1.253572	-1.254658
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55909.530497	55909.530497	59127.349520	58968.095806	-0.303493	-0.288816
AG139	2.000000	118000.000000	111732.159292	111732.159292	131912.178784	131699.225896	-0.605162	-0.596862
AG139	3.000000	310000.000000	186384.698682	186384.698682	242821.256864	243311.799310	1.587473	1.572704
AG139	4.000000	300000.000000	276993.816594	276993.816594	392028.027978	394664.396548	-1.346989	-1.376321
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55909.530497	55909.530497	71266.765037	71221.314303	1.830355	1.835185
AG142	2.000000	158000.000000	111732.159292	111732.159292	172564.283921	173215.569743	-0.484283	-0.504037
AG142	3.000000	356000.000000	186384.698682	186384.698682	330258.967943	333569.505293	0.447232	0.385846
AG142	4.000000	560000.000000	276993.816594	276993.816594	547116.465819	556472.142886	0.135119	0.036377
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55909.530497	55909.530497	62024.415435	61939.427250	-2.407573	-2.403003
GD14	2.000000	164000.000000	111732.159292	111732.159292	161147.463515	160694.655763	0.101571	0.118026
GD14	3.000000	336000.000000	186384.698682	186384.698682	366083.008898	364583.812189	-0.471523	-0.449867
GD14	4.000000	748000.000000	276993.816594	276993.816594	751509.565497	747453.559083	-0.026797	0.004195
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55909.530497	55909.530497	58663.647839	58686.781719	-2.021152	-2.022618
GD15	2.000000	140000.000000	111732.159292	111732.159292	130610.057915	130607.617861	0.412522	0.412637
GD15	3.000000	174000.000000	186384.698682	186384.698682	243708.321843	243482.627211	-1.641252	-1.637455
GD15	4.000000	416000.000000	276993.816594	276993.816594	401955.840637	401136.835283	0.200483	0.212608
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55909.530497	55909.530497	50380.256817	50379.099792	-0.954461	-0.954351
GD16	2.000000	100000.000000	111732.159292	111732.159292	100217.911397	100034.916640	-0.012477	-0.002003
GD16	3.000000	158000.000000	186384.698682	186384.698682	165895.391733	165023.008405	-0.273087	-0.244197
GD16	4.000000	248000.000000	276993.816594	276993.816594	240769.124622	238516.617474	0.172326	0.228142
