id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	846.237115	846.237115	17764.581211	13088.093126	-1.527098	-0.674101
AG111	2.000000	32019.607843	2904.572912	2904.572912	109209.240812	69569.069699	-2.766705	-2.112763
AG111	3.000000	116451.949135	6626.914485	6626.914485	385094.066036	208116.341864	-2.730678	-1.724081
AG111	4.000000	209079.365079	13054.919058	13054.919058	1094019.444648	492177.061825	-3.166300	-2.251532
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	846.237115	846.237115	22506.188277	21728.562911	-2.745221	-2.703379
AG112	2.000000	99405.723906	2904.572912	2904.572912	118895.740212	111936.203906	-0.641666	-0.438188
AG112	3.000000	319922.917237	6626.914485	6626.914485	353569.311639	324926.665070	-0.372501	-0.060280
AG112	4.000000	509750.699371	13054.919058	13054.919058	831381.760714	746519.346854	-1.514331	-1.241499
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	846.237115	846.237115	24656.376197	23910.373817	-0.776589	-0.678690
AG139	2.000000	78666.666667	2904.572912	2904.572912	102179.361873	98340.748836	-0.900746	-0.783113
AG139	3.000000	228625.000000	6626.914485	6626.914485	242004.712762	231258.476583	-0.216414	-0.044575
AG139	4.000000	240000.000000	13054.919058	13054.919058	460293.959593	436981.893953	-1.873400	-1.764518
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	846.237115	846.237115	44877.130255	41199.582460	-0.760883	-0.479397
AG142	2.000000	93179.487179	2904.572912	2904.572912	176404.372916	161136.148252	-1.846746	-1.650830
AG142	3.000000	267760.683761	6626.914485	6626.914485	398753.851073	362666.339296	-1.285899	-1.024349
AG142	4.000000	409552.238806	13054.919058	13054.919058	728504.932054	660175.538635	-1.713787	-1.486022
GD14	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	3.914382	-3.914382
GD14	1.000000	13655.172414	846.237115	846.237115	17539.714014	17284.111941	-0.866923	-0.821856
GD14	2.000000	106600.000000	2904.572912	2904.572912	95532.163622	93007.492596	0.453499	0.572064
GD14	3.000000	257939.393939	6626.914485	6626.914485	292911.502404	281902.596755	-0.467357	-0.332743
GD14	4.000000	651666.666667	13054.919058	13054.919058	710148.914507	676003.244900	-0.322358	-0.140920
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	846.237115	846.237115	21597.459524	21115.067043	-1.409937	-1.352721
GD15	2.000000	101111.111111	2904.572912	2904.572912	90980.039019	87341.362050	0.435886	0.617119
GD15	3.000000	118521.739130	6626.914485	6626.914485	218793.094437	206510.101989	-1.793934	-1.667812
GD15	4.000000	353600.000000	13054.919058	13054.919058	421986.145574	392183.180506	-0.634356	-0.385099
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	846.237115	846.237115	25161.714193	24150.453164	-0.898737	-0.772462
GD16	2.000000	74285.714286	2904.572912	2904.572912	86352.809955	82338.773114	-0.547003	-0.382842
GD16	3.000000	115609.756098	6626.914485	6626.914485	174891.100876	165704.358652	-1.326825	-1.183369
GD16	4.000000	211529.411765	13054.919058	13054.919058	293303.543687	276361.132639	-1.091344	-0.918277
