id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	39827.945945	39827.945945	65332.033959	56860.076602	-0.321430	0.413152
AG111	2.000000	150666.666667	59955.717235	59955.717235	204483.075137	140808.993021	-1.382135	0.367652
AG111	3.000000	260000.000000	89951.444682	89951.444682	581814.059384	318959.952043	-2.904785	-0.970765
AG111	4.000000	326666.666667	134743.908512	134743.908512	1507126.408845	659456.567101	-4.113340	-2.650190
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	39827.945945	39827.945945	70447.761373	69095.554580	0.115714	0.220753
AG112	2.000000	188000.000000	59955.717235	59955.717235	200504.761530	190628.626225	-0.327525	-0.072416
AG112	3.000000	443333.333333	89951.444682	89951.444682	483753.461855	446925.660904	-0.438800	-0.042212
AG112	4.000000	573333.333333	134743.908512	134743.908512	1030729.085819	927784.073814	-2.330455	-2.006329
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	39827.945945	39827.945945	61817.392418	60887.268565	-0.494209	-0.421534
AG139	2.000000	118000.000000	59955.717235	59955.717235	147613.633167	143031.739948	-1.053558	-0.919077
AG139	3.000000	310000.000000	89951.444682	89951.444682	292714.400778	280427.623899	0.310123	0.553807
AG139	4.000000	300000.000000	134743.908512	134743.908512	513986.778304	488205.119705	-2.186392	-2.024521
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	39827.945945	39827.945945	83899.879528	80039.595239	0.632206	0.915981
AG142	2.000000	158000.000000	59955.717235	59955.717235	222143.256461	206317.872477	-1.516390	-1.229884
AG142	3.000000	356000.000000	89951.444682	89951.444682	446428.710880	409372.255987	-1.063769	-0.684684
AG142	4.000000	560000.000000	134743.908512	134743.908512	775104.849584	705439.152792	-1.457414	-1.082717
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD14	1.000000	36000.000000	39827.945945	39827.945945	62057.980515	61640.511993	-2.205140	-2.184508
GD14	2.000000	164000.000000	59955.717235	59955.717235	170014.880696	166630.224609	-0.185795	-0.082896
GD14	3.000000	336000.000000	89951.444682	89951.444682	412743.909688	399210.322607	-0.976464	-0.831533
GD14	4.000000	748000.000000	134743.908512	134743.908512	897861.240638	857879.647895	-0.876543	-0.672642
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	39827.945945	39827.945945	60066.658728	59076.055841	-1.929284	-1.873575
GD15	2.000000	140000.000000	59955.717235	59955.717235	139605.062783	134047.534559	0.014857	0.233201
GD15	3.000000	174000.000000	89951.444682	89951.444682	274941.657838	258723.596097	-1.928071	-1.719735
GD15	4.000000	416000.000000	134743.908512	134743.908512	483570.770033	447439.772294	-0.733824	-0.369010
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	39827.945945	39827.945945	53972.035958	52670.546898	-1.164910	-1.063927
GD16	2.000000	100000.000000	59955.717235	59955.717235	112383.714549	107647.594129	-0.578683	-0.373090
GD16	3.000000	158000.000000	89951.444682	89951.444682	196160.038759	185908.542170	-1.021625	-0.788372
GD16	4.000000	248000.000000	134743.908512	134743.908512	309780.594953	291585.765261	-1.047348	-0.785003
