id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46299.088762	46299.088762	45960.399155	46148.605441	-0.867948	-0.888958
AG111	2.000000	77333.333333	85744.224808	85744.224808	84494.331621	85187.751364	-0.510155	-0.555000
AG111	3.000000	166666.666667	158795.179010	158795.179010	155335.728306	157251.837043	0.439087	0.360390
AG111	4.000000	266666.666667	294082.883520	294082.883520	285571.683040	290278.119300	-0.398491	-0.489626
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46299.088762	46299.088762	52773.201530	52826.398652	0.672223	0.665485
AG112	2.000000	114666.666667	85744.224808	85744.224808	111400.431990	111625.135783	0.176489	0.164016
AG112	3.000000	263333.333333	158795.179010	158795.179010	235158.297917	235870.156900	0.721208	0.700865
AG112	4.000000	460000.000000	294082.883520	294082.883520	496402.249898	498406.837543	-0.441419	-0.463854
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46299.088762	46299.088762	44573.178694	44676.397774	-0.617591	-0.630071
AG139	2.000000	100000.000000	85744.224808	85744.224808	79470.730357	79839.220722	1.554972	1.520013
AG139	3.000000	138000.000000	158795.179010	158795.179010	141690.522607	142677.151317	-0.156785	-0.197326
AG139	4.000000	220000.000000	294082.883520	294082.883520	252623.879339	254972.046618	-0.777352	-0.825629
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46299.088762	46299.088762	52949.937776	52929.518437	-1.244809	-1.242967
AG142	2.000000	116000.000000	85744.224808	85744.224808	112147.836421	112061.356879	0.206762	0.211567
AG142	3.000000	256000.000000	158795.179010	158795.179010	237528.838411	237254.146199	0.468095	0.475607
AG142	4.000000	520000.000000	294082.883520	294082.883520	503085.488560	502309.908219	0.202383	0.211990
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46299.088762	46299.088762	46531.507711	46544.880012	-0.327483	-0.329118
GD14	2.000000	72000.000000	85744.224808	85744.224808	86607.248393	86657.034214	-1.015244	-1.018119
GD14	3.000000	170000.000000	158795.179010	158795.179010	161198.633855	161337.650389	0.328659	0.323189
GD14	4.000000	324000.000000	294082.883520	294082.883520	300032.618967	300377.663152	0.480849	0.473382
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46299.088762	46299.088762	46275.652108	46390.971154	-2.637416	-2.645823
GD15	2.000000	102000.000000	85744.224808	85744.224808	85657.439120	86084.888183	1.148448	1.112856
GD15	3.000000	164000.000000	158795.179010	158795.179010	158554.154127	159742.462580	0.206749	0.160433
GD15	4.000000	280000.000000	294082.883520	294082.883520	293487.875066	296424.318943	-0.276637	-0.333526
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46299.088762	46299.088762	36996.791834	36883.624697	-0.487583	-0.470610
GD16	2.000000	26000.000000	85744.224808	85744.224808	54750.504239	54416.070832	-3.160922	-3.143354
GD16	3.000000	76000.000000	158795.179010	158795.179010	81023.720325	80282.477361	-0.373224	-0.321093
GD16	4.000000	130000.000000	294082.883520	294082.883520	119904.708578	118444.350590	0.506803	0.587268
