id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19682.568475	19682.568475	14372.166778	14297.770902	-0.878363	-0.864368
AG111	2.000000	32019.607843	78647.797188	78647.797188	56837.631889	56516.424740	-1.558012	-1.546588
AG111	3.000000	116451.949135	184415.914046	184415.914046	134485.663016	133708.868750	-0.478463	-0.460514
AG111	4.000000	209079.365079	353422.064366	353422.064366	263319.092006	261820.151650	-0.734979	-0.718759
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19682.568475	19682.568475	22116.012877	22034.149158	-2.483581	-2.479552
AG112	2.000000	99405.723906	78647.797188	78647.797188	97274.283911	97182.763909	0.078183	0.081617
AG112	3.000000	319922.917237	184415.914046	184415.914046	248708.827176	249013.524431	1.021679	1.016062
AG112	4.000000	509750.699371	353422.064366	353422.064366	516584.181121	518115.416988	-0.047200	-0.057606
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19682.568475	19682.568475	19905.163411	19815.063403	-0.025178	-0.009068
AG139	2.000000	78666.666667	78647.797188	78647.797188	76985.845127	76729.675026	0.077902	0.090075
AG139	3.000000	228625.000000	184415.914046	184415.914046	175167.939868	174801.981651	1.088905	1.098655
AG139	4.000000	240000.000000	353422.064366	353422.064366	326291.544525	326021.114496	-0.943631	-0.941454
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19682.568475	19682.568475	27203.500968	27181.073199	1.173963	1.177876
AG142	2.000000	93179.487179	78647.797188	78647.797188	106544.250447	106408.003137	-0.447580	-0.443585
AG142	3.000000	267760.683761	184415.914046	184415.914046	246874.464418	246517.890968	0.301872	0.307470
AG142	4.000000	409552.238806	353422.064366	353422.064366	469999.310896	469328.314790	-0.458900	-0.454454
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19682.568475	19682.568475	20152.057912	20000.050712	-1.150338	-1.131962
GD14	2.000000	106600.000000	78647.797188	78647.797188	92963.652310	92561.387241	0.523389	0.541170
GD14	3.000000	257939.393939	184415.914046	184415.914046	243807.810008	243468.178932	0.206815	0.212081
GD14	4.000000	651666.666667	353422.064366	353422.064366	510186.364696	510848.877246	0.989479	0.983569
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19682.568475	19682.568475	18496.254343	18442.059200	-0.902449	-0.894616
GD15	2.000000	101111.111111	78647.797188	78647.797188	71179.259602	71001.422752	1.500444	1.513139
GD15	3.000000	118521.739130	184415.914046	184415.914046	163187.641924	162850.722507	-0.976626	-0.971265
GD15	4.000000	353600.000000	353422.064366	353422.064366	308706.897170	308204.482458	0.518887	0.525549
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19682.568475	19682.568475	17429.943116	17476.368614	0.400145	0.389604
GD16	2.000000	74285.714286	78647.797188	78647.797188	60293.077766	60444.058726	0.828079	0.817098
GD16	3.000000	115609.756098	184415.914046	184415.914046	124291.117974	124561.261270	-0.249223	-0.256420
GD16	4.000000	211529.411765	353422.064366	353422.064366	211741.687393	212114.044974	-0.003577	-0.009835
