id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46131.855725	46131.855725	45504.237182	45481.388844	-0.826006	-0.823361
AG111	2.000000	77333.333333	85125.924507	85125.924507	82825.424061	82742.269246	-0.403887	-0.398172
AG111	3.000000	166666.666667	157080.674714	157080.674714	150756.309646	150529.332855	0.642822	0.652975
AG111	4.000000	266666.666667	289856.920926	289856.920926	274402.034833	273851.324797	-0.171704	-0.159800
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46131.855725	46131.855725	52979.005731	52948.146253	0.653907	0.657838
AG112	2.000000	114666.666667	85125.924507	85125.924507	112271.001930	112140.247666	0.129970	0.137224
AG112	3.000000	263333.333333	157080.674714	157080.674714	237920.242186	237504.729373	0.650597	0.662392
AG112	4.000000	460000.000000	289856.920926	289856.920926	504191.114972	503017.405868	-0.533858	-0.520892
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46131.855725	46131.855725	44375.574737	44412.152846	-0.600589	-0.605111
AG139	2.000000	100000.000000	85125.924507	85125.924507	78767.665330	78897.572818	1.641860	1.629127
AG139	3.000000	138000.000000	157080.674714	157080.674714	139814.416789	140160.442527	-0.079044	-0.093887
AG139	4.000000	220000.000000	289856.920926	289856.920926	248173.804063	248993.079860	-0.691474	-0.709240
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46131.855725	46131.855725	52902.176521	52919.792931	-1.255238	-1.256847
AG142	2.000000	116000.000000	85125.924507	85125.924507	111945.611226	112020.179355	0.220600	0.216398
AG142	3.000000	256000.000000	157080.674714	157080.674714	236886.659432	237123.387822	0.491453	0.484882
AG142	4.000000	520000.000000	289856.920926	289856.920926	501272.794909	501940.823306	0.227554	0.219145
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46131.855725	46131.855725	46863.915357	46845.732423	-0.372227	-0.370007
GD14	2.000000	72000.000000	85125.924507	85125.924507	87849.062502	87780.905852	-1.098886	-1.095010
GD14	3.000000	170000.000000	157080.674714	157080.674714	164678.041171	164486.433096	0.196844	0.204169
GD14	4.000000	324000.000000	289856.920926	289856.920926	308698.311301	308219.497285	0.301920	0.311851
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46131.855725	46131.855725	45774.602887	45767.003094	-2.631294	-2.630720
GD15	2.000000	102000.000000	85125.924507	85125.924507	83812.570777	83784.742888	1.321747	1.324209
GD15	3.000000	164000.000000	157080.674714	157080.674714	153459.485770	153383.063478	0.418364	0.421607
GD15	4.000000	280000.000000	289856.920926	289856.920926	280981.880812	280795.325630	-0.021285	-0.017252
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46131.855725	46131.855725	36638.249007	36619.808019	-0.438599	-0.435752
GD16	2.000000	26000.000000	85125.924507	85125.924507	53694.451611	53640.413575	-3.141591	-3.138619
GD16	3.000000	76000.000000	157080.674714	157080.674714	78690.827536	78572.065887	-0.208280	-0.199389
GD16	4.000000	130000.000000	289856.920926	289856.920926	115323.765353	115091.758739	0.775143	0.788984
