id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59529.936241	59529.936241	54790.487003	54711.326947	0.673267	0.682398
AG111	2.000000	150666.666667	134443.678192	134443.678192	116312.155171	116006.376099	1.665268	1.684519
AG111	3.000000	260000.000000	259611.666105	259611.666105	220145.724683	219441.820907	1.020681	1.042040
AG111	4.000000	326666.666667	453494.893954	453494.893954	386049.627855	384737.528074	-0.867250	-0.850980
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59529.936241	59529.936241	67850.834151	67814.781784	0.344771	0.347952
AG112	2.000000	188000.000000	134443.678192	134443.678192	170328.866757	170439.548720	0.584927	0.580886
AG112	3.000000	443333.333333	259611.666105	259611.666105	360401.622699	361196.413306	1.297357	1.282096
AG112	4.000000	573333.333333	453494.893954	453494.893954	684651.669736	687159.806316	-0.916690	-0.933923
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59529.936241	59529.936241	57977.846225	57949.064559	-0.192334	-0.189629
AG139	2.000000	118000.000000	134443.678192	134443.678192	127698.351909	127641.145834	-0.428192	-0.425857
AG139	3.000000	310000.000000	259611.666105	259611.666105	240140.187883	240195.679088	1.640167	1.638486
AG139	4.000000	300000.000000	453494.893954	453494.893954	408489.093113	408971.399345	-1.497377	-1.502260
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59529.936241	59529.936241	69489.288494	69471.061039	1.988674	1.990675
AG142	2.000000	158000.000000	134443.678192	134443.678192	166453.819121	166338.012085	-0.286342	-0.282616
AG142	3.000000	356000.000000	259611.666105	259611.666105	328054.108319	327762.048388	0.480284	0.485736
AG142	4.000000	560000.000000	453494.893954	453494.893954	578594.244030	578071.425749	-0.181188	-0.176253
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59529.936241	59529.936241	62743.495856	62645.466995	-2.403117	-2.398055
GD14	2.000000	164000.000000	134443.678192	134443.678192	157972.397898	157826.257235	0.215124	0.220544
GD14	3.000000	336000.000000	259611.666105	259611.666105	338036.873917	338352.025809	-0.033972	-0.039192
GD14	4.000000	748000.000000	453494.893954	453494.893954	643080.993325	645071.442815	0.919844	0.899609
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59529.936241	59529.936241	57736.175769	57695.634619	-1.927261	-1.924654
GD15	2.000000	140000.000000	134443.678192	134443.678192	125617.128758	125498.007517	0.645539	0.651503
GD15	3.000000	174000.000000	259611.666105	259611.666105	236498.340269	236300.864378	-1.489930	-1.486464
GD15	4.000000	416000.000000	453494.893954	453494.893954	406659.853726	406427.112837	0.129493	0.132796
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59529.936241	59529.936241	48983.311423	49006.425002	-0.803783	-0.806063
GD16	2.000000	100000.000000	134443.678192	134443.678192	95343.615231	95429.810549	0.275349	0.270007
GD16	3.000000	158000.000000	259611.666105	259611.666105	161881.445767	162032.481107	-0.135183	-0.140312
GD16	4.000000	248000.000000	453494.893954	453494.893954	251625.312629	251814.599385	-0.081230	-0.085407
