id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24886.468580	24886.468580	24919.669368	24931.860193	0.018235	0.015460
AG111	1.000000	61333.333333	59370.940028	59370.940028	54610.156877	54615.876351	0.696426	0.695761
AG111	2.000000	150666.666667	135159.929533	135159.929533	116443.323803	116431.167393	1.662576	1.663341
AG111	3.000000	260000.000000	262515.279138	262515.279138	221282.761825	221341.960727	0.989762	0.987984
AG111	4.000000	326666.666667	458352.590389	458352.590389	388065.835519	388451.926631	-0.895016	-0.899749
AG112	0.000000	25000.000000	24886.468580	24886.468580	24978.228890	24967.573479	0.004931	0.007347
AG112	1.000000	72000.000000	59370.940028	59370.940028	67628.936961	67568.189761	0.365619	0.371033
AG112	2.000000	188000.000000	135159.929533	135159.929533	170333.721987	170181.429056	0.586703	0.592290
AG112	3.000000	443333.333333	262515.279138	262515.279138	361424.653293	361178.117102	1.281994	1.286730
AG112	4.000000	573333.333333	458352.590389	458352.590389	684625.524858	684340.335972	-0.919571	-0.917597
AG139	0.000000	25000.000000	24886.468580	24886.468580	24850.850253	24835.262898	0.033951	0.037523
AG139	1.000000	56000.000000	59370.940028	59370.940028	57781.574860	57748.844117	-0.174417	-0.171310
AG139	2.000000	118000.000000	135159.929533	135159.929533	127756.529273	127781.365727	-0.432002	-0.433018
AG139	3.000000	310000.000000	262515.279138	262515.279138	240476.445284	240740.220632	1.635435	1.627445
AG139	4.000000	300000.000000	458352.590389	458352.590389	407191.639310	407978.012245	-1.489141	-1.497174
AG142	0.000000	25000.000000	24886.468580	24886.468580	25130.605690	25143.416434	-0.029399	-0.032266
AG142	1.000000	94000.000000	59370.940028	59370.940028	69775.995755	69719.455914	1.963874	1.970054
AG142	2.000000	158000.000000	135159.929533	135159.929533	166936.343049	166631.764516	-0.302819	-0.293032
AG142	3.000000	356000.000000	262515.279138	262515.279138	326354.699104	325593.155394	0.513854	0.528287
AG142	4.000000	560000.000000	458352.590389	458352.590389	566319.092674	564888.583115	-0.063120	-0.048955
GD14	0.000000	25000.000000	24886.468580	24886.468580	24825.912705	24801.302619	0.039668	0.045320
GD14	1.000000	36000.000000	59370.940028	59370.940028	62071.770949	62053.621233	-2.376020	-2.375061
GD14	2.000000	164000.000000	135159.929533	135159.929533	157264.796230	157327.307693	0.242266	0.239922
GD14	3.000000	336000.000000	262515.279138	262515.279138	340947.492086	341158.363167	-0.082086	-0.085532
GD14	4.000000	748000.000000	458352.590389	458352.590389	656614.528777	656989.467780	0.787300	0.783623
GD15	0.000000	25000.000000	24886.468580	24886.468580	24675.523288	24690.779708	0.074386	0.070845
GD15	1.000000	38000.000000	59370.940028	59370.940028	57215.268852	57236.126560	-1.899802	-1.901171
GD15	2.000000	140000.000000	135159.929533	135159.929533	125269.055576	125316.336700	0.665213	0.662827
GD15	3.000000	174000.000000	262515.279138	262515.279138	236265.095687	236405.794398	-1.490798	-1.493278
GD15	4.000000	416000.000000	458352.590389	458352.590389	404347.984680	404710.044498	0.163012	0.157805
GD16	0.000000	25000.000000	24886.468580	24886.468580	24751.831785	24761.660834	0.056717	0.054449
GD16	1.000000	42000.000000	59370.940028	59370.940028	48740.871001	48744.610213	-0.782342	-0.782716
GD16	2.000000	100000.000000	135159.929533	135159.929533	95561.876084	95513.532228	0.262717	0.265713
GD16	3.000000	158000.000000	262515.279138	262515.279138	162648.330624	162532.076642	-0.161667	-0.157736
GD16	4.000000	248000.000000	458352.590389	458352.590389	251936.119361	251766.738697	-0.088380	-0.084633
