id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19164.094095	19164.094095	13816.005894	13751.963679	-0.782167	-0.768932
AG111	2.000000	32019.607843	79071.323425	79071.323425	56474.202292	56248.994214	-1.569311	-1.561085
AG111	3.000000	116451.949135	188354.273506	188354.273506	135797.192367	135372.087225	-0.516276	-0.506517
AG111	4.000000	209079.365079	362472.396981	362472.396981	267373.515106	266806.166079	-0.790142	-0.784116
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19164.094095	19164.094095	21340.144438	21297.721188	-2.482488	-2.480214
AG112	2.000000	99405.723906	79071.323425	79071.323425	96650.684443	96501.970762	0.103305	0.109049
AG112	3.000000	319922.917237	188354.273506	188354.273506	250846.207128	250560.123530	0.997982	1.003260
AG112	4.000000	509750.699371	362472.396981	362472.396981	523011.102838	522601.892723	-0.091885	-0.089119
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19164.094095	19164.094095	19514.276614	19472.078580	0.046508	0.054463
AG139	2.000000	78666.666667	79071.323425	79071.323425	77245.816009	77192.171572	0.066661	0.069226
AG139	3.000000	228625.000000	188354.273506	188354.273506	177302.679189	177389.090812	1.049035	1.046758
AG139	4.000000	240000.000000	362472.396981	362472.396981	329875.871746	330356.048404	-0.987396	-0.991228
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19164.094095	19164.094095	27068.771770	27010.329891	1.216350	1.226824
AG142	2.000000	93179.487179	79071.323425	79071.323425	107976.491783	107669.263008	-0.496642	-0.487718
AG142	3.000000	267760.683761	188354.273506	188354.273506	250150.252338	249352.925805	0.255134	0.267538
AG142	4.000000	409552.238806	362472.396981	362472.396981	470264.211904	468720.334284	-0.467876	-0.457480
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19164.094095	19164.094095	18993.627228	19038.989999	-1.018607	-1.024814
GD14	2.000000	106600.000000	79071.323425	79071.323425	90489.022188	90691.313003	0.645245	0.635722
GD14	3.000000	257939.393939	188354.273506	188354.273506	243378.638351	243867.674482	0.216820	0.209118
GD14	4.000000	651666.666667	362472.396981	362472.396981	519007.302584	519897.121117	0.926325	0.918537
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19164.094095	19164.094095	18087.846765	18069.617551	-0.855472	-0.852679
GD15	2.000000	101111.111111	79071.323425	79071.323425	71573.303397	71531.301070	1.495636	1.498642
GD15	3.000000	118521.739130	188354.273506	188354.273506	165746.403342	165717.279703	-1.032580	-1.032124
GD15	4.000000	353600.000000	362472.396981	362472.396981	313126.309578	313197.923572	0.468438	0.467502
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19164.094095	19164.094095	17312.020867	17280.960838	0.433876	0.441169
GD16	2.000000	74285.714286	79071.323425	79071.323425	61173.535314	61052.916047	0.776802	0.785496
GD16	3.000000	115609.756098	188354.273506	188354.273506	126872.016130	126633.465188	-0.321706	-0.315485
GD16	4.000000	211529.411765	362472.396981	362472.396981	215435.651124	215085.255504	-0.065711	-0.059914
