id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23695.149178	23695.149178	23677.429015	23670.199526	0.341415	0.343386
AG111	1.000000	39333.333333	44496.629610	44496.629610	43783.107024	43798.160481	-0.621197	-0.623084
AG111	2.000000	77333.333333	83559.298647	83559.298647	80961.512310	81041.938804	-0.273910	-0.279704
AG111	3.000000	166666.666667	156914.275339	156914.275339	149709.943424	149955.974703	0.692292	0.681128
AG111	4.000000	266666.666667	294666.065944	294666.065944	276836.073346	277471.080790	-0.224528	-0.238003
AG112	0.000000	25000.000000	23695.149178	23695.149178	23739.392262	23740.539023	0.324570	0.324259
AG112	1.000000	58666.666667	44496.629610	44496.629610	51186.415229	51168.110190	0.893222	0.895728
AG112	2.000000	114666.666667	83559.298647	83559.298647	110367.151569	110282.900395	0.238110	0.242961
AG112	3.000000	263333.333333	156914.275339	156914.275339	237971.502617	237693.322550	0.651409	0.659325
AG112	4.000000	460000.000000	294666.065944	294666.065944	513109.519024	512301.683961	-0.632645	-0.624005
AG139	0.000000	25000.000000	23695.149178	23695.149178	23727.208750	23718.236619	0.327875	0.330311
AG139	1.000000	40000.000000	44496.629610	44496.629610	42976.780380	42962.760576	-0.423361	-0.421505
AG139	2.000000	100000.000000	83559.298647	83559.298647	77843.275680	77821.923523	1.739733	1.741887
AG139	3.000000	138000.000000	156914.275339	156914.275339	140996.498925	140965.145155	-0.129898	-0.128568
AG139	4.000000	220000.000000	294666.065944	294666.065944	255385.099552	255341.570203	-0.846882	-0.845984
AG142	0.000000	25000.000000	23695.149178	23695.149178	23692.788187	23688.846441	0.337231	0.338304
AG142	1.000000	42000.000000	44496.629610	44496.629610	51119.447900	51081.975281	-1.090386	-1.086703
AG142	2.000000	116000.000000	83559.298647	83559.298647	110295.079372	110151.762990	0.316149	0.324513
AG142	3.000000	256000.000000	156914.275339	156914.275339	237972.142375	237528.224448	0.463037	0.475326
AG142	4.000000	520000.000000	294666.065944	294666.065944	513447.570541	512199.313727	0.078002	0.093088
GD14	0.000000	25000.000000	23695.149178	23695.149178	23670.544897	23665.576241	0.343292	0.344647
GD14	1.000000	44000.000000	44496.629610	44496.629610	45054.170475	45025.692009	-0.143012	-0.139237
GD14	2.000000	72000.000000	83559.298647	83559.298647	85755.452020	85665.057137	-0.980418	-0.975003
GD14	3.000000	170000.000000	156914.275339	156914.275339	163225.678636	162984.769072	0.253674	0.263083
GD14	4.000000	324000.000000	294666.065944	294666.065944	310681.379886	310091.837175	0.262025	0.274143
GD15	0.000000	25000.000000	23695.149178	23695.149178	23711.159858	23704.668246	0.332234	0.333999
GD15	1.000000	26000.000000	44496.629610	44496.629610	44232.199209	44221.084726	-2.519408	-2.518505
GD15	2.000000	102000.000000	83559.298647	83559.298647	82513.359050	82494.482271	1.443480	1.445209
GD15	3.000000	164000.000000	156914.275339	156914.275339	153925.297489	153893.547552	0.400056	0.401399
GD15	4.000000	280000.000000	294666.065944	294666.065944	287141.348742	287088.582486	-0.152014	-0.150918
GD16	0.000000	25000.000000	23695.149178	23695.149178	23654.863230	23640.252065	0.347571	0.351564
GD16	1.000000	34000.000000	44496.629610	44496.629610	35205.245707	35209.729341	-0.209250	-0.210002
GD16	2.000000	26000.000000	83559.298647	83559.298647	52395.539690	52441.278413	-3.079174	-3.081820
GD16	3.000000	76000.000000	156914.275339	156914.275339	77979.645486	78105.902346	-0.155169	-0.164798
GD16	4.000000	130000.000000	294666.065944	294666.065944	116056.159475	116330.725831	0.734366	0.718206
