id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.529276	0.000000
AG111	1.000000	10834.175084	12584.841791	12584.841791	9719.892847	9759.183021	0.404594	0.388756
AG111	2.000000	32019.607843	58992.939470	58992.939470	45771.535398	45954.932586	-1.060361	-1.070214
AG111	3.000000	116451.949135	168100.013648	168100.013648	130091.434865	130655.398044	-0.370028	-0.383665
AG111	4.000000	209079.365079	402580.557446	402580.557446	308542.300316	310064.242226	-1.137711	-1.149450
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	12584.841791	12584.841791	17046.456255	17044.967502	-2.137516	-2.137394
AG112	2.000000	99405.723906	58992.939470	58992.939470	84320.183791	84331.765197	0.631415	0.630844
AG112	3.000000	319922.917237	168100.013648	168100.013648	252347.641689	252609.831774	0.945092	0.940448
AG112	4.000000	509750.699371	402580.557446	402580.557446	634178.105436	635860.673741	-0.692453	-0.699960
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	12584.841791	12584.841791	19094.513506	19043.870334	0.123873	0.133588
AG139	2.000000	78666.666667	58992.939470	58992.939470	76708.872735	76540.597730	0.090076	0.098033
AG139	3.000000	228625.000000	168100.013648	168100.013648	191874.955015	191668.222713	0.675966	0.680502
AG139	4.000000	240000.000000	402580.557446	402580.557446	414510.947103	414748.816571	-1.485841	-1.487013
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	12584.841791	12584.841791	26954.441445	27073.789589	1.204523	1.183655
AG142	2.000000	93179.487179	58992.939470	58992.939470	103706.687305	103891.359645	-0.358255	-0.363891
AG142	3.000000	267760.683761	168100.013648	168100.013648	254548.711204	254647.874065	0.183182	0.181736
AG142	4.000000	409552.238806	402580.557446	402580.557446	551813.380241	551831.867449	-0.909871	-0.909958
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	12584.841791	12584.841791	17994.568436	18025.131646	-0.851086	-0.855627
GD14	2.000000	106600.000000	58992.939470	58992.939470	84477.018933	84593.709242	0.924253	0.918109
GD14	3.000000	257939.393939	168100.013648	168100.013648	245148.948741	245463.592994	0.184137	0.179377
GD14	4.000000	651666.666667	402580.557446	402580.557446	608610.422841	609416.802532	0.249679	0.244679
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	12584.841791	12584.841791	18222.804327	18377.209943	-0.853059	-0.875545
GD15	2.000000	101111.111111	58992.939470	58992.939470	72440.070357	72743.867479	1.396851	1.376278
GD15	3.000000	118521.739130	168100.013648	168100.013648	178738.228161	178794.060948	-1.189005	-1.189735
GD15	4.000000	353600.000000	402580.557446	402580.557446	380340.221415	379151.626441	-0.248129	-0.237843
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	12584.841791	12584.841791	18737.173771	18702.688250	0.121950	0.128683
GD16	2.000000	74285.714286	58992.939470	58992.939470	63815.518553	63722.468224	0.579047	0.585046
GD16	3.000000	115609.756098	168100.013648	168100.013648	139140.074693	138738.752021	-0.596844	-0.588362
GD16	4.000000	211529.411765	402580.557446	402580.557446	268025.018136	266498.204873	-0.743918	-0.727960
