id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46319.047582	46319.047582	45583.595296	45514.577251	-0.835362	-0.827391
AG111	2.000000	77333.333333	85818.166756	85818.166756	83114.566405	82863.069693	-0.423768	-0.406564
AG111	3.000000	166666.666667	159000.629976	159000.629976	151546.430329	150859.103471	0.607852	0.638379
AG111	4.000000	266666.666667	294590.309817	294590.309817	276321.245947	274651.532757	-0.212865	-0.177121
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46319.047582	46319.047582	52965.471962	53006.269371	0.655780	0.650586
AG112	2.000000	114666.666667	85818.166756	85818.166756	112213.648808	112386.583707	0.133180	0.123601
AG112	3.000000	263333.333333	159000.629976	159000.629976	237737.954790	238287.741189	0.655916	0.640346
AG112	4.000000	460000.000000	294590.309817	294590.309817	503676.119154	505229.767895	-0.528297	-0.545407
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46319.047582	46319.047582	44635.810217	44631.647750	-0.632743	-0.632234
AG139	2.000000	100000.000000	85818.166756	85818.166756	79694.222148	79679.359236	1.552309	1.553735
AG139	3.000000	138000.000000	159000.629976	159000.629976	142288.647007	142248.843775	-0.183627	-0.181973
AG139	4.000000	220000.000000	294590.309817	294590.309817	254046.761752	253952.011528	-0.816484	-0.814515
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46319.047582	46319.047582	53209.202264	53246.830665	-1.283433	-1.286832
AG142	2.000000	116000.000000	85818.166756	85818.166756	113248.768222	113408.999036	0.148006	0.139189
AG142	3.000000	256000.000000	159000.629976	159000.629976	241035.064578	241546.790704	0.378251	0.364543
AG142	4.000000	520000.000000	294590.309817	294590.309817	513011.340152	514464.042494	0.082995	0.065558
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46319.047582	46319.047582	46755.135493	46712.522660	-0.359004	-0.353774
GD14	2.000000	72000.000000	85818.166756	85818.166756	87441.707800	87282.390931	-1.075875	-1.066719
GD14	3.000000	170000.000000	159000.629976	159000.629976	163533.955840	163087.226569	0.240888	0.258237
GD14	4.000000	324000.000000	294590.309817	294590.309817	305842.090523	304728.630667	0.361704	0.385287
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46319.047582	46319.047582	46293.597601	46272.097022	-2.670690	-2.669100
GD15	2.000000	102000.000000	85818.166756	85818.166756	85723.887153	85644.278514	1.156736	1.163474
GD15	3.000000	164000.000000	159000.629976	159000.629976	158738.685465	158517.614592	0.201928	0.210706
GD15	4.000000	280000.000000	294590.309817	294590.309817	293943.393143	293397.697687	-0.288995	-0.278201
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46319.047582	46319.047582	36854.695042	36841.794830	-0.471902	-0.469934
GD16	2.000000	26000.000000	85818.166756	85818.166756	54330.741866	54292.713852	-3.176857	-3.174815
GD16	3.000000	76000.000000	159000.629976	159000.629976	80093.716915	80009.640980	-0.311390	-0.305315
GD16	4.000000	130000.000000	294590.309817	294590.309817	118073.180468	117907.951096	0.615402	0.624802
