id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	51501.353778	51501.353778	49652.539042	49636.634113	0.908279	0.909807
AG111	2.000000	150666.666667	111364.499613	111364.499613	102784.489486	102821.531994	1.798600	1.796562
AG111	3.000000	260000.000000	235863.778694	235863.778694	209098.950708	209374.772214	0.939860	0.933536
AG111	4.000000	326666.666667	489221.725030	489221.725030	417084.602957	418098.685737	-0.836987	-0.844322
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	51501.353778	51501.353778	59007.967284	58912.101178	0.850070	0.857736
AG112	2.000000	188000.000000	111364.499613	111364.499613	142161.400681	141769.771457	1.244910	1.259015
AG112	3.000000	443333.333333	235863.778694	235863.778694	327574.839965	326892.656496	1.364365	1.375270
AG112	4.000000	573333.333333	489221.725030	489221.725030	730055.853806	729963.564002	-0.828827	-0.828443
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	51501.353778	51501.353778	50615.562125	50525.147913	0.410719	0.418363
AG139	2.000000	118000.000000	111364.499613	111364.499613	106505.689110	106239.589149	0.416676	0.427390
AG139	3.000000	310000.000000	235863.778694	235863.778694	217561.278074	217213.061612	1.640441	1.649261
AG139	4.000000	300000.000000	489221.725030	489221.725030	435828.662429	435899.768693	-1.203273	-1.203706
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	51501.353778	51501.353778	57667.261962	57639.023600	2.432524	2.435608
AG142	2.000000	158000.000000	111364.499613	111364.499613	128393.559342	128248.122138	0.890290	0.895678
AG142	3.000000	356000.000000	235863.778694	235863.778694	271758.891112	271451.967915	1.196820	1.202538
AG142	4.000000	560000.000000	489221.725030	489221.725030	562998.933396	562624.987205	-0.020566	-0.018013
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	51501.353778	51501.353778	54478.110998	54480.406599	-1.309556	-1.309663
GD14	2.000000	164000.000000	111364.499613	111364.499613	127703.377007	127763.783791	1.097368	1.095024
GD14	3.000000	336000.000000	235863.778694	235863.778694	293301.667897	293536.491340	0.562063	0.558524
GD14	4.000000	748000.000000	489221.725030	489221.725030	661097.430123	661803.523900	0.507523	0.502862
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	51501.353778	51501.353778	50075.889511	50097.433505	-0.931063	-0.932322
GD15	2.000000	140000.000000	111364.499613	111364.499613	102235.866796	102207.103321	1.426148	1.427636
GD15	3.000000	174000.000000	235863.778694	235863.778694	203920.456990	203490.528736	-0.566495	-0.559534
GD15	4.000000	416000.000000	489221.725030	489221.725030	400710.269908	398949.233525	0.147319	0.165012
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	51501.353778	51501.353778	43377.594715	43452.688518	-0.122615	-0.129076
GD16	2.000000	100000.000000	111364.499613	111364.499613	81275.027486	81397.476915	0.889513	0.882367
GD16	3.000000	158000.000000	235863.778694	235863.778694	150226.087701	150064.323025	0.199794	0.204171
GD16	4.000000	248000.000000	489221.725030	489221.725030	274727.526191	273413.758150	-0.375617	-0.358870
