id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46140.193902	46140.193902	45550.537576	45472.188384	-0.827313	-0.818294
AG111	2.000000	77333.333333	85156.699733	85156.699733	82994.058937	82708.796656	-0.413422	-0.393942
AG111	3.000000	166666.666667	157165.865510	157165.865510	151216.960007	150437.999302	0.619281	0.653873
AG111	4.000000	266666.666667	290066.540376	290066.540376	275520.552755	273629.801772	-0.194782	-0.154244
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46140.193902	46140.193902	52878.673450	52918.397433	0.663461	0.658413
AG112	2.000000	114666.666667	85156.699733	85156.699733	111846.164235	112014.271475	0.152853	0.143527
AG112	3.000000	263333.333333	157165.865510	157165.865510	236571.071811	237104.629444	0.685692	0.670509
AG112	4.000000	460000.000000	290066.540376	290066.540376	500382.578164	501887.880564	-0.489170	-0.505883
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46140.193902	46140.193902	44418.624974	44313.180150	-0.602962	-0.589974
AG139	2.000000	100000.000000	85156.699733	85156.699733	78920.569785	78546.317400	1.618962	1.655557
AG139	3.000000	138000.000000	157165.865510	157165.865510	140221.727681	139225.484524	-0.096038	-0.053353
AG139	4.000000	220000.000000	290066.540376	290066.540376	249138.253405	246780.959087	-0.708910	-0.657783
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46140.193902	46140.193902	53098.490491	53084.151644	-1.266922	-1.265627
AG142	2.000000	116000.000000	85156.699733	85156.699733	112777.987695	112717.086229	0.173169	0.176538
AG142	3.000000	256000.000000	157165.865510	157165.865510	239533.636287	239339.635928	0.416677	0.421928
AG142	4.000000	520000.000000	290066.540376	290066.540376	508754.980342	508205.661118	0.133974	0.140670
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46140.193902	46140.193902	46531.684033	46473.177818	-0.329783	-0.322568
GD14	2.000000	72000.000000	85156.699733	85156.699733	86607.904758	86390.250259	-1.022347	-1.009652
GD14	3.000000	170000.000000	157165.865510	157165.865510	161200.466359	160593.178480	0.330873	0.355045
GD14	4.000000	324000.000000	290066.540376	290066.540376	300037.166663	298531.013593	0.484096	0.517119
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46140.193902	46140.193902	45813.942047	45823.419794	-2.621448	-2.622159
GD15	2.000000	102000.000000	85156.699733	85156.699733	83956.691437	83991.432066	1.302653	1.299607
GD15	3.000000	164000.000000	157165.865510	157165.865510	153855.479839	153950.986027	0.399656	0.395648
GD15	4.000000	280000.000000	290066.540376	290066.540376	281949.041480	282182.426418	-0.041900	-0.046879
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46140.193902	46140.193902	36781.832849	36714.504803	-0.458422	-0.448147
GD16	2.000000	26000.000000	85156.699733	85156.699733	54116.129109	53918.194516	-3.149175	-3.138485
GD16	3.000000	76000.000000	157165.865510	157165.865510	79619.616613	79183.192460	-0.275556	-0.243668
GD16	4.000000	130000.000000	290066.540376	290066.540376	117142.217189	116286.867995	0.665305	0.714783
