id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	56078.109042	56078.109042	55021.496682	55077.764691	0.658485	0.651948
AG111	2.000000	150666.666667	112636.625646	112636.625646	118978.732407	119040.125682	1.528787	1.525038
AG111	3.000000	260000.000000	188989.804377	188989.804377	224565.123083	224093.865968	0.905755	0.919731
AG111	4.000000	326666.666667	282768.838950	282768.838950	382527.615556	380290.490347	-0.838239	-0.809403
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	56078.109042	56078.109042	67834.519427	67942.466683	0.352482	0.342802
AG112	2.000000	188000.000000	112636.625646	112636.625646	174920.628125	175225.175255	0.429208	0.418486
AG112	3.000000	443333.333333	188989.804377	188989.804377	379115.278781	379462.112719	0.972318	0.966182
AG112	4.000000	573333.333333	282768.838950	282768.838950	729047.873734	728814.393301	-1.226014	-1.224568
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	56078.109042	56078.109042	59222.744883	59158.520216	-0.312363	-0.306470
AG139	2.000000	118000.000000	112636.625646	112636.625646	132593.157509	132474.046870	-0.631758	-0.627165
AG139	3.000000	310000.000000	188989.804377	188989.804377	244736.166357	244600.597540	1.530723	1.534753
AG139	4.000000	300000.000000	282768.838950	282768.838950	395852.763495	395769.544431	-1.389931	-1.389016
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	56078.109042	56078.109042	71350.165632	71471.729564	1.822185	1.809322
AG142	2.000000	158000.000000	112636.625646	112636.625646	173110.305646	173461.818168	-0.501040	-0.511657
AG142	3.000000	356000.000000	188989.804377	188989.804377	331602.166698	332071.317594	0.422334	0.413628
AG142	4.000000	560000.000000	282768.838950	282768.838950	549142.189797	549395.453321	0.113496	0.110797
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	56078.109042	56078.109042	62110.387624	62132.184332	-2.413078	-2.414245
GD14	2.000000	164000.000000	112636.625646	112636.625646	161350.764355	161577.248365	0.094248	0.086070
GD14	3.000000	336000.000000	188989.804377	188989.804377	365450.492401	366300.075661	-0.462579	-0.474820
GD14	4.000000	748000.000000	282768.838950	282768.838950	745866.362232	748292.323380	0.016420	-0.002242
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	56078.109042	56078.109042	58678.354163	58741.587643	-2.022835	-2.026836
GD15	2.000000	140000.000000	112636.625646	112636.625646	131185.234697	131073.824490	0.385699	0.390905
GD15	3.000000	174000.000000	188989.804377	188989.804377	245989.516646	244880.070842	-1.679867	-1.661472
GD15	4.000000	416000.000000	282768.838950	282768.838950	407751.451138	404143.062122	0.116119	0.168407
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	56078.109042	56078.109042	50523.728068	50419.927348	-0.968404	-0.958580
GD16	2.000000	100000.000000	112636.625646	112636.625646	100314.747036	100362.350170	-0.018010	-0.020724
GD16	3.000000	158000.000000	188989.804377	188989.804377	165120.095048	165959.168246	-0.247519	-0.275289
GD16	4.000000	248000.000000	282768.838950	282768.838950	237888.969611	240364.017283	0.243974	0.182355
