id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16371.520218	16371.520218	12651.284469	12840.616138	-0.507589	-0.552212
AG111	2.000000	32019.607843	58553.382449	58553.382449	53478.702575	54053.049769	-1.418065	-1.440548
AG111	3.000000	116451.949135	119741.776023	119741.776023	128279.715658	129082.719181	-0.325844	-0.345802
AG111	4.000000	209079.365079	196637.179044	196637.179044	245281.266512	245656.999261	-0.521594	-0.526201
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16371.520218	16371.520218	19061.773737	19174.640206	-2.287714	-2.295050
AG112	2.000000	99405.723906	58553.382449	58553.382449	89143.605813	89541.287620	0.406829	0.389327
AG112	3.000000	319922.917237	119741.776023	119741.776023	236856.854187	237550.353630	1.239377	1.225441
AG112	4.000000	509750.699371	196637.179044	196637.179044	501865.412848	502534.138872	0.055526	0.050749
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16371.520218	16371.520218	18987.210877	18981.585715	0.144711	0.145801
AG139	2.000000	78666.666667	58553.382449	58553.382449	75281.856037	75277.650691	0.158895	0.159101
AG139	3.000000	228625.000000	119741.776023	119741.776023	168336.125208	168368.375449	1.265684	1.264765
AG139	4.000000	240000.000000	196637.179044	196637.179044	298163.720058	298296.580051	-0.689387	-0.690654
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16371.520218	16371.520218	26095.682665	26257.188830	1.362121	1.332005
AG142	2.000000	93179.487179	58553.382449	58553.382449	104522.763844	105027.632757	-0.383525	-0.398669
AG142	3.000000	267760.683761	119741.776023	119741.776023	236222.959602	237043.775265	0.471817	0.457946
AG142	4.000000	409552.238806	196637.179044	196637.179044	423088.857092	423989.508791	-0.113069	-0.120336
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16371.520218	16371.520218	16636.749988	16687.886196	-0.633349	-0.642238
GD14	2.000000	106600.000000	58553.382449	58553.382449	81363.004682	81622.103725	1.096166	1.081468
GD14	3.000000	257939.393939	119741.776023	119741.776023	227726.634475	228520.115475	0.468859	0.454960
GD14	4.000000	651666.666667	196637.179044	196637.179044	512086.501290	514130.088076	0.963265	0.945390
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16371.520218	16371.520218	16994.738744	17142.720673	-0.660553	-0.685358
GD15	2.000000	101111.111111	58553.382449	58553.382449	69363.439449	69637.184657	1.617510	1.597259
GD15	3.000000	118521.739130	119741.776023	119741.776023	159940.906775	159795.739865	-0.915182	-0.912803
GD15	4.000000	353600.000000	196637.179044	196637.179044	292639.710752	290931.067465	0.736172	0.761251
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16371.520218	16371.520218	16907.427333	16754.550491	0.517782	0.554753
GD16	2.000000	74285.714286	58553.382449	58553.382449	59950.628337	59744.468464	0.845030	0.860141
GD16	3.000000	115609.756098	119741.776023	119741.776023	119598.591952	119867.803933	-0.117865	-0.125538
GD16	4.000000	211529.411765	196637.179044	196637.179044	188558.532983	190072.191159	0.430524	0.398952
