id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23502.144713	23502.144713	23472.395514	23481.891141	0.395797	0.393178
AG111	1.000000	39333.333333	44248.760454	44248.760454	43570.649726	43556.503868	-0.591447	-0.589664
AG111	2.000000	77333.333333	83309.537302	83309.537302	80878.047424	80792.855133	-0.266544	-0.260413
AG111	3.000000	166666.666667	156851.376950	156851.376950	150129.929120	149862.474277	0.669887	0.681936
AG111	4.000000	266666.666667	295312.580622	295312.580622	278678.780406	277979.546080	-0.262141	-0.247502
AG112	0.000000	25000.000000	23502.144713	23502.144713	23565.297982	23569.778352	0.370261	0.369035
AG112	1.000000	58666.666667	44248.760454	44248.760454	50953.509990	50963.340321	0.920613	0.919263
AG112	2.000000	114666.666667	83309.537302	83309.537302	110173.025704	110194.589780	0.248052	0.246813
AG112	3.000000	263333.333333	156851.376950	156851.376950	238219.027406	238266.321246	0.641156	0.639822
AG112	4.000000	460000.000000	295312.580622	295312.580622	515083.475795	515187.178915	-0.650374	-0.651467
AG139	0.000000	25000.000000	23502.144713	23502.144713	23557.697083	23551.072757	0.372343	0.374158
AG139	1.000000	40000.000000	44248.760454	44248.760454	42741.963837	42736.238584	-0.390145	-0.389383
AG139	2.000000	100000.000000	83309.537302	83309.537302	77548.983934	77550.016813	1.760674	1.760570
AG139	3.000000	138000.000000	156851.376950	156851.376950	140701.183787	140723.781666	-0.116755	-0.117713
AG139	4.000000	220000.000000	295312.580622	295312.580622	255281.528071	255360.134532	-0.840518	-0.842132
AG142	0.000000	25000.000000	23502.144713	23502.144713	23489.446927	23509.004394	0.391095	0.385710
AG142	1.000000	42000.000000	44248.760454	44248.760454	50781.718764	50789.522713	-1.051699	-1.052471
AG142	2.000000	116000.000000	83309.537302	83309.537302	109784.745834	109727.131534	0.344299	0.347673
AG142	3.000000	256000.000000	156851.376950	156851.376950	237343.097303	237057.620384	0.478060	0.485959
AG142	4.000000	520000.000000	295312.580622	295312.580622	513110.864444	512146.035318	0.081653	0.093264
GD14	0.000000	25000.000000	23502.144713	23502.144713	23481.221669	23476.443469	0.393362	0.394680
GD14	1.000000	44000.000000	44248.760454	44248.760454	44805.083541	44778.633230	-0.109278	-0.105750
GD14	2.000000	72000.000000	83309.537302	83309.537302	85493.656994	85410.125964	-0.959876	-0.954866
GD14	3.000000	170000.000000	156851.376950	156851.376950	163132.502130	162910.055334	0.256022	0.264676
GD14	4.000000	324000.000000	295312.580622	295312.580622	311277.048927	310732.314574	0.248576	0.259674
GD15	0.000000	25000.000000	23502.144713	23502.144713	23519.066995	23525.889707	0.382943	0.381069
GD15	1.000000	26000.000000	44248.760454	44248.760454	43979.392486	43985.161488	-2.486251	-2.486722
GD15	2.000000	102000.000000	83309.537302	83309.537302	82239.102590	82236.823143	1.461327	1.461536
GD15	3.000000	164000.000000	156851.376950	156851.376950	153782.706230	153754.012759	0.404062	0.405272
GD15	4.000000	280000.000000	295312.580622	295312.580622	287565.403689	287466.070989	-0.159998	-0.157952
GD16	0.000000	25000.000000	23502.144713	23502.144713	23426.494402	23435.341509	0.408489	0.406039
GD16	1.000000	34000.000000	44248.760454	44248.760454	34978.676267	34969.170082	-0.170159	-0.168552
GD16	2.000000	26000.000000	83309.537302	83309.537302	52227.523776	52179.434029	-3.054056	-3.051266
GD16	3.000000	76000.000000	156851.376950	156851.376950	77982.203186	77859.821357	-0.154587	-0.145270
GD16	4.000000	130000.000000	295312.580622	295312.580622	116437.149879	116178.948556	0.708400	0.723490
