id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24527.264828	24527.264828	24591.933614	24577.906502	0.093062	0.096316
AG111	1.000000	61333.333333	58827.454401	58827.454401	53987.073876	53962.227471	0.763151	0.766085
AG111	2.000000	150666.666667	134831.326577	134831.326577	115724.339997	115642.761685	1.693406	1.698557
AG111	3.000000	260000.000000	263997.584244	263997.584244	222000.458324	221679.687962	0.959972	0.969476
AG111	4.000000	326666.666667	465308.841043	465308.841043	394040.690181	393083.797502	-0.958927	-0.947609
AG112	0.000000	25000.000000	24527.264828	24527.264828	24618.127520	24613.463761	0.086996	0.088075
AG112	1.000000	72000.000000	58827.454401	58827.454401	66997.368920	66952.662750	0.418769	0.422794
AG112	2.000000	188000.000000	134831.326577	134831.326577	169550.849652	169480.174627	0.610254	0.612847
AG112	3.000000	443333.333333	263997.584244	263997.584244	361779.791871	361879.046713	1.264249	1.262364
AG112	4.000000	573333.333333	465308.841043	465308.841043	690113.311741	690884.581401	-0.949035	-0.954236
AG139	0.000000	25000.000000	24527.264828	24527.264828	24505.692216	24504.047345	0.113127	0.113511
AG139	1.000000	56000.000000	58827.454401	58827.454401	57233.889542	57244.319633	-0.120909	-0.121908
AG139	2.000000	118000.000000	134831.326577	134831.326577	127111.998328	127192.928014	-0.402032	-0.405345
AG139	3.000000	310000.000000	263997.584244	263997.584244	240657.718011	240912.519752	1.615967	1.608326
AG139	4.000000	300000.000000	465308.841043	465308.841043	410606.073286	411182.933477	-1.510733	-1.516481
AG142	0.000000	25000.000000	24527.264828	24527.264828	24737.897497	24743.077791	0.059421	0.058235
AG142	1.000000	94000.000000	58827.454401	58827.454401	69227.675400	69164.977722	2.006878	2.013781
AG142	2.000000	158000.000000	134831.326577	134831.326577	166388.324990	166188.700021	-0.282739	-0.276342
AG142	3.000000	356000.000000	263997.584244	263997.584244	326729.894630	326386.254636	0.502423	0.508857
AG142	4.000000	560000.000000	465308.841043	465308.841043	570229.852737	569812.359701	-0.100613	-0.096577
GD14	0.000000	25000.000000	24527.264828	24527.264828	24488.117531	24484.252012	0.117233	0.118137
GD14	1.000000	36000.000000	58827.454401	58827.454401	61526.038460	61529.139900	-2.326797	-2.326962
GD14	2.000000	164000.000000	134831.326577	134831.326577	156201.399162	156417.196460	0.280005	0.271881
GD14	3.000000	336000.000000	263997.584244	263997.584244	338932.229927	339913.284903	-0.048520	-0.064567
GD14	4.000000	748000.000000	465308.841043	465308.841043	653556.699708	656373.192731	0.810442	0.782899
GD15	0.000000	25000.000000	24527.264828	24527.264828	24360.224968	24361.854265	0.147292	0.146907
GD15	1.000000	38000.000000	58827.454401	58827.454401	56678.107637	56697.613313	-1.848211	-1.849505
GD15	2.000000	140000.000000	134831.326577	134831.326577	124661.940074	124698.370845	0.690034	0.688194
GD15	3.000000	174000.000000	263997.584244	263997.584244	236772.373363	236763.429092	-1.486865	-1.486709
GD15	4.000000	416000.000000	465308.841043	465308.841043	408933.816994	408737.731953	0.096909	0.099646
GD16	0.000000	25000.000000	24527.264828	24527.264828	24416.453723	24425.753455	0.134038	0.131851
GD16	1.000000	42000.000000	58827.454401	58827.454401	48252.398000	48303.112919	-0.726711	-0.731836
GD16	2.000000	100000.000000	134831.326577	134831.326577	94889.109687	95026.085175	0.302075	0.293555
GD16	3.000000	158000.000000	263997.584244	263997.584244	162433.003539	162637.430746	-0.153059	-0.159916
GD16	4.000000	248000.000000	465308.841043	465308.841043	253769.790623	253979.052007	-0.127513	-0.132029
