id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24671.081474	24671.081474	24715.489114	24745.076021	0.066294	0.059329
AG111	1.000000	61333.333333	56081.053977	56081.053977	55159.252056	55116.425122	0.644611	0.649587
AG111	2.000000	150666.666667	112989.653410	112989.653410	119466.196550	119230.462280	1.504042	1.518402
AG111	3.000000	260000.000000	190077.714119	190077.714119	225354.395703	225013.547978	0.885372	0.895437
AG111	4.000000	326666.666667	285629.471962	285629.471962	384075.940512	384062.074741	-0.860813	-0.860636
AG112	0.000000	25000.000000	24671.081474	24671.081474	24732.326694	24713.939264	0.062328	0.066659
AG112	1.000000	72000.000000	56081.053977	56081.053977	68068.876301	68014.158464	0.332592	0.337493
AG112	2.000000	188000.000000	112989.653410	112989.653410	175931.480227	176119.673706	0.395052	0.388476
AG112	3.000000	443333.333333	190077.714119	190077.714119	381573.810596	382992.894478	0.932114	0.907322
AG112	4.000000	573333.333333	285629.471962	285629.471962	734853.012791	739782.490979	-1.265811	-1.295750
AG139	0.000000	25000.000000	24671.081474	24671.081474	24650.201379	24644.633371	0.081722	0.083042
AG139	1.000000	56000.000000	56081.053977	56081.053977	59405.136885	59363.981770	-0.330107	-0.326343
AG139	2.000000	118000.000000	112989.653410	112989.653410	133152.975181	133034.009899	-0.655376	-0.650813
AG139	3.000000	310000.000000	190077.714119	190077.714119	245134.116073	244911.739759	1.523900	1.530512
AG139	4.000000	300000.000000	285629.471962	285629.471962	395390.452064	395055.690518	-1.389385	-1.385682
AG142	0.000000	25000.000000	24671.081474	24671.081474	24890.156121	24868.666147	0.025415	0.030414
AG142	1.000000	94000.000000	56081.053977	56081.053977	71916.606595	71862.146893	1.768399	1.774104
AG142	2.000000	158000.000000	112989.653410	112989.653410	174194.733932	173940.865503	-0.535405	-0.527781
AG142	3.000000	356000.000000	190077.714119	190077.714119	332467.631155	331619.665334	0.407624	0.423392
AG142	4.000000	560000.000000	285629.471962	285629.471962	548753.996255	546667.597504	0.118022	0.140452
GD14	0.000000	25000.000000	24671.081474	24671.081474	24567.077223	24538.990216	0.101485	0.108193
GD14	1.000000	36000.000000	56081.053977	56081.053977	62027.584979	61886.098670	-2.416533	-2.408892
GD14	2.000000	164000.000000	112989.653410	112989.653410	161747.491288	161559.535889	0.080200	0.086993
GD14	3.000000	336000.000000	190077.714119	190077.714119	366712.490578	366968.643859	-0.482318	-0.486001
GD14	4.000000	748000.000000	285629.471962	285629.471962	749428.937092	751653.903697	-0.010981	-0.027995
GD15	0.000000	25000.000000	24671.081474	24671.081474	24518.219181	24541.694916	0.113163	0.107546
GD15	1.000000	38000.000000	56081.053977	56081.053977	58630.477434	58647.183703	-2.026421	-2.027484
GD15	2.000000	140000.000000	112989.653410	112989.653410	131383.586330	131321.761105	0.377685	0.380574
GD15	3.000000	174000.000000	190077.714119	190077.714119	245692.740309	245601.046349	-1.680454	-1.678931
GD15	4.000000	416000.000000	285629.471962	285629.471962	405865.750347	405966.441745	0.143798	0.142334
GD16	0.000000	25000.000000	24671.081474	24671.081474	24612.525635	24603.970282	0.090663	0.092697
GD16	1.000000	42000.000000	56081.053977	56081.053977	50487.295392	50608.985928	-0.968124	-0.979644
GD16	2.000000	100000.000000	112989.653410	112989.653410	100813.271923	100985.752836	-0.046458	-0.056215
GD16	3.000000	158000.000000	190077.714119	190077.714119	166612.608042	166421.683287	-0.297694	-0.291429
GD16	4.000000	248000.000000	285629.471962	285629.471962	241048.479594	239888.640869	0.166081	0.194728
