id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23321.608732	23321.608732	23296.428233	23303.594336	0.442338	0.440342
AG111	1.000000	39333.333333	44030.002347	44030.002347	43388.278029	43429.177737	-0.565322	-0.570486
AG111	2.000000	77333.333333	83126.388445	83126.388445	80808.210233	80935.732562	-0.260116	-0.269237
AG111	3.000000	166666.666667	156938.362198	156938.362198	150500.714424	150833.912744	0.649749	0.634952
AG111	4.000000	266666.666667	296291.586706	296291.586706	280299.055960	281097.959004	-0.294194	-0.310549
AG112	0.000000	25000.000000	23321.608732	23321.608732	23409.125964	23413.492549	0.411087	0.409882
AG112	1.000000	58666.666667	44030.002347	44030.002347	50649.416199	50618.126713	0.957490	0.961821
AG112	2.000000	114666.666667	83126.388445	83126.388445	109588.173659	109432.402988	0.280320	0.289330
AG112	3.000000	263333.333333	156938.362198	156938.362198	237111.672889	236584.235754	0.668945	0.683922
AG112	4.000000	460000.000000	296291.586706	296291.586706	513029.312773	511476.483007	-0.625255	-0.608788
AG139	0.000000	25000.000000	23321.608732	23321.608732	23363.588271	23371.839905	0.423678	0.421393
AG139	1.000000	40000.000000	44030.002347	44030.002347	42562.248553	42567.802030	-0.364150	-0.364891
AG139	2.000000	100000.000000	83126.388445	83126.388445	77537.105210	77529.958146	1.752424	1.753143
AG139	3.000000	138000.000000	156938.362198	156938.362198	141251.998868	141207.535356	-0.139264	-0.137403
AG139	4.000000	220000.000000	296291.586706	296291.586706	257323.601780	257185.332202	-0.877379	-0.874598
AG142	0.000000	25000.000000	23321.608732	23321.608732	23307.381511	23299.290236	0.439287	0.441541
AG142	1.000000	42000.000000	44030.002347	44030.002347	50635.821187	50607.763323	-1.031642	-1.028860
AG142	2.000000	116000.000000	83126.388445	83126.388445	110007.483512	109923.765168	0.329511	0.334369
AG142	3.000000	256000.000000	156938.362198	156938.362198	238993.782362	238762.461633	0.430432	0.436709
AG142	4.000000	520000.000000	296291.586706	296291.586706	519219.476572	518609.538148	0.009093	0.016218
GD14	0.000000	25000.000000	23321.608732	23321.608732	23306.238960	23327.996170	0.439605	0.433554
GD14	1.000000	44000.000000	44030.002347	44030.002347	44319.938988	44238.923675	-0.043667	-0.032669
GD14	2.000000	72000.000000	83126.388445	83126.388445	84280.307742	83894.148201	-0.881386	-0.857600
GD14	3.000000	170000.000000	156938.362198	156938.362198	160270.308021	159095.825977	0.367222	0.414588
GD14	4.000000	324000.000000	296291.586706	296291.586706	304775.484588	301707.358453	0.381556	0.446950
GD15	0.000000	25000.000000	23321.608732	23321.608732	23340.959342	23351.747461	0.429953	0.426960
GD15	1.000000	26000.000000	44030.002347	44030.002347	43796.803062	43895.699086	-2.458005	-2.466095
GD15	2.000000	102000.000000	83126.388445	83126.388445	82179.996563	82513.413672	1.458884	1.428546
GD15	3.000000	164000.000000	156938.362198	156938.362198	154201.936279	155105.479069	0.384356	0.346879
GD15	4.000000	280000.000000	296291.586706	296291.586706	289343.370002	291561.196740	-0.195332	-0.239859
GD16	0.000000	25000.000000	23321.608732	23321.608732	23245.194081	23244.104219	0.456645	0.456950
GD16	1.000000	34000.000000	44030.002347	44030.002347	34920.906131	34942.661000	-0.159519	-0.163186
GD16	2.000000	26000.000000	83126.388445	83126.388445	52461.153078	52529.000312	-3.051083	-3.054955
GD16	3.000000	76000.000000	156938.362198	156938.362198	78811.602767	78966.392222	-0.215798	-0.227232
GD16	4.000000	130000.000000	296291.586706	296291.586706	118397.487784	118709.495011	0.592779	0.575322
