id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16095.963245	16095.963245	12508.148412	12353.326833	-0.466062	-0.428258
AG111	2.000000	32019.607843	57473.293575	57473.293575	52560.112267	51985.615872	-1.360953	-1.337507
AG111	3.000000	116451.949135	117579.577557	117579.577557	125621.349503	124469.898054	-0.254194	-0.224330
AG111	4.000000	209079.365079	193593.776422	193593.776422	239888.572889	238192.794325	-0.447259	-0.425650
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16095.963245	16095.963245	18921.781443	18871.759276	-2.245279	-2.242000
AG112	2.000000	99405.723906	57473.293575	57473.293575	88282.445804	88289.275864	0.438780	0.438476
AG112	3.000000	319922.917237	117579.577557	117579.577557	234452.305706	235152.090161	1.269552	1.255410
AG112	4.000000	509750.699371	193593.776422	193593.776422	497306.509972	500319.965617	0.087143	0.065643
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16095.963245	16095.963245	18977.408314	18948.832718	0.144474	0.149944
AG139	2.000000	78666.666667	57473.293575	57473.293575	74823.042607	74719.358169	0.178893	0.183974
AG139	3.000000	228625.000000	117579.577557	117579.577557	166553.180085	166343.330012	1.297866	1.303896
AG139	4.000000	240000.000000	193593.776422	193593.776422	293964.239996	293632.462088	-0.639293	-0.636080
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16095.963245	16095.963245	26129.711191	26153.745882	1.335982	1.331554
AG142	2.000000	93179.487179	57473.293575	57473.293575	104064.819217	104028.495312	-0.364272	-0.363183
AG142	3.000000	267760.683761	117579.577557	117579.577557	234095.705310	233706.185160	0.500810	0.507449
AG142	4.000000	409552.238806	193593.776422	193593.776422	417733.715791	416471.724645	-0.068206	-0.057860
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16095.963245	16095.963245	16523.605129	16494.445341	-0.604544	-0.599456
GD14	2.000000	106600.000000	57473.293575	57473.293575	80604.886080	80564.377369	1.123100	1.125416
GD14	3.000000	257939.393939	117579.577557	117579.577557	225446.602890	225695.626650	0.501917	0.497520
GD14	4.000000	651666.666667	193593.776422	193593.776422	507375.204906	508934.842865	0.990375	0.976668
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16095.963245	16095.963245	17045.711188	16953.025651	-0.659391	-0.643957
GD15	2.000000	101111.111111	57473.293575	57473.293575	69042.723721	68712.715949	1.617512	1.642005
GD15	3.000000	118521.739130	117579.577557	117579.577557	158191.294610	157564.826386	-0.873299	-0.862925
GD15	4.000000	353600.000000	193593.776422	193593.776422	287948.449588	287093.649159	0.793996	0.806729
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16095.963245	16095.963245	16689.083102	16875.650807	0.562471	0.517752
GD16	2.000000	74285.714286	57473.293575	57473.293575	59362.313086	59772.990141	0.875478	0.845536
GD16	3.000000	115609.756098	117579.577557	117579.577557	118862.303956	119171.256804	-0.095294	-0.104076
GD16	4.000000	211529.411765	193593.776422	193593.776422	188191.097277	187857.103677	0.431876	0.438835
