id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59516.539224	59516.539224	55177.745721	55083.306666	0.627971	0.638699
AG111	2.000000	150666.666667	134796.794373	134796.794373	117501.871033	117210.030144	1.588791	1.606763
AG111	3.000000	260000.000000	261137.779372	261137.779372	221810.936033	221360.042434	0.969149	0.982589
AG111	4.000000	326666.666667	457444.444360	457444.444360	386757.917762	386383.855000	-0.874594	-0.869991
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59516.539224	59516.539224	67606.422449	67564.052903	0.365818	0.369577
AG112	2.000000	188000.000000	134796.794373	134796.794373	169626.474661	169597.020452	0.609724	0.610807
AG112	3.000000	443333.333333	261137.779372	261137.779372	359460.197737	359665.620728	1.313428	1.309463
AG112	4.000000	573333.333333	457444.444360	457444.444360	684290.592309	685179.126450	-0.912745	-0.918861
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59516.539224	59516.539224	57726.789022	57767.415033	-0.168382	-0.172222
AG139	2.000000	118000.000000	134796.794373	134796.794373	127289.036985	127398.263252	-0.410784	-0.415258
AG139	3.000000	310000.000000	261137.779372	261137.779372	240335.118745	240469.561272	1.631665	1.627605
AG139	4.000000	300000.000000	457444.444360	457444.444360	410781.723572	410816.574776	-1.518068	-1.518417
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59516.539224	59516.539224	68799.871033	68862.284528	2.061814	2.054843
AG142	2.000000	158000.000000	134796.794373	134796.794373	165216.404537	165568.467146	-0.245868	-0.257315
AG142	3.000000	356000.000000	261137.779372	261137.779372	328475.987467	329303.462793	0.471674	0.456345
AG142	4.000000	560000.000000	457444.444360	457444.444360	585571.788084	586922.710805	-0.245819	-0.258209
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59516.539224	59516.539224	62646.309381	62612.176278	-2.394285	-2.392522
GD14	2.000000	164000.000000	134796.794373	134796.794373	157203.308633	157530.146982	0.243372	0.231188
GD14	3.000000	336000.000000	261137.779372	261137.779372	335430.923749	337204.414384	0.009550	-0.020106
GD14	4.000000	748000.000000	457444.444360	457444.444360	636690.882834	641923.351636	0.984094	0.930188
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59516.539224	59516.539224	57621.443113	57582.176876	-1.916819	-1.914287
GD15	2.000000	140000.000000	134796.794373	134796.794373	125431.926199	125352.579889	0.653775	0.657752
GD15	3.000000	174000.000000	261137.779372	261137.779372	236598.592622	236603.600929	-1.489315	-1.489403
GD15	4.000000	416000.000000	457444.444360	457444.444360	407760.393834	408134.969707	0.113746	0.108475
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59516.539224	59516.539224	48878.315408	48859.028070	-0.792137	-0.790227
GD16	2.000000	100000.000000	134796.794373	134796.794373	95232.028065	95181.890696	0.281829	0.284942
GD16	3.000000	158000.000000	261137.779372	261137.779372	162110.263999	162026.785875	-0.142723	-0.139896
GD16	4.000000	248000.000000	457444.444360	457444.444360	252800.058491	252682.277854	-0.106882	-0.104308
