id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19690.713977	19690.713977	15256.705905	15091.584918	-1.000856	-0.974030
AG111	2.000000	32019.607843	79154.692550	79154.692550	59937.838390	59371.937563	-1.608231	-1.590650
AG111	3.000000	116451.949135	186426.095114	186426.095114	140742.756939	139634.822743	-0.595906	-0.573238
AG111	4.000000	209079.365079	358467.600178	358467.600178	273259.876293	271572.930442	-0.810940	-0.794530
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19690.713977	19690.713977	21865.098292	21805.510136	-2.391215	-2.388314
AG112	2.000000	99405.723906	79154.692550	79154.692550	96578.873210	96456.862266	0.101061	0.105556
AG112	3.000000	319922.917237	186426.095114	186426.095114	247857.078549	247827.274323	1.003898	1.004434
AG112	4.000000	509750.699371	358467.600178	358467.600178	516529.088402	516939.109878	-0.045310	-0.048013
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19690.713977	19690.713977	19571.519863	19637.744807	0.034081	0.022322
AG139	2.000000	78666.666667	79154.692550	79154.692550	76319.257521	76522.172672	0.106198	0.096761
AG139	3.000000	228625.000000	186426.095114	186426.095114	174880.178908	175220.734047	1.061103	1.052330
AG139	4.000000	240000.000000	358467.600178	358467.600178	327815.682405	328224.771162	-0.924920	-0.928070
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19690.713977	19690.713977	26099.076710	26187.238546	1.330175	1.314072
AG142	2.000000	93179.487179	79154.692550	79154.692550	103774.911303	104238.141827	-0.352523	-0.366300
AG142	3.000000	267760.683761	186426.095114	186426.095114	243860.772949	245000.777534	0.338389	0.320749
AG142	4.000000	409552.238806	358467.600178	358467.600178	470527.644552	472562.263533	-0.447436	-0.460376
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.452722
GD14	1.000000	13655.172414	19690.713977	19690.713977	20153.235781	20093.755780	-1.113271	-1.106346
GD14	2.000000	106600.000000	79154.692550	79154.692550	92680.785249	92830.336479	0.518545	0.512148
GD14	3.000000	257939.393939	186426.095114	186426.095114	242462.039201	243781.144035	0.220402	0.200526
GD14	4.000000	651666.666667	358467.600178	358467.600178	506372.280106	510738.936226	0.990696	0.952707
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19690.713977	19690.713977	18397.296952	18304.965632	-0.859388	-0.846307
GD15	2.000000	101111.111111	79154.692550	79154.692550	71096.464120	70830.939391	1.457629	1.476036
GD15	3.000000	118521.739130	186426.095114	186426.095114	163579.651479	163170.876762	-0.951050	-0.944783
GD15	4.000000	353600.000000	358467.600178	358467.600178	310428.986503	310029.133181	0.480166	0.485239
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19690.713977	19690.713977	17380.000851	17358.874023	0.398238	0.402925
GD16	2.000000	74285.714286	79154.692550	79154.692550	60351.418830	60291.197325	0.797185	0.801430
GD16	3.000000	115609.756098	186426.095114	186426.095114	124850.230142	124746.440983	-0.255545	-0.252884
GD16	4.000000	211529.411765	358467.600178	358467.600178	213440.144558	213290.751008	-0.030909	-0.028512
