id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46114.674805	46114.674805	45375.781586	45390.081574	-0.809076	-0.810735
AG111	2.000000	77333.333333	85062.529296	85062.529296	82358.462183	82410.380212	-0.370714	-0.374308
AG111	3.000000	166666.666667	156905.235063	156905.235063	149483.183673	149624.555216	0.698424	0.692024
AG111	4.000000	266666.666667	289425.355607	289425.355607	271316.651728	271658.830670	-0.104130	-0.111652
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46114.674805	46114.674805	52978.512071	52946.556233	0.652337	0.656398
AG112	2.000000	114666.666667	85062.529296	85062.529296	112268.909652	112133.512675	0.129762	0.137254
AG112	3.000000	263333.333333	156905.235063	156905.235063	237913.591409	237483.333376	0.649161	0.661344
AG112	4.000000	460000.000000	289425.355607	289425.355607	504172.322976	502956.986596	-0.532319	-0.518923
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46114.674805	46114.674805	44364.563307	44362.162603	-0.597730	-0.597433
AG139	2.000000	100000.000000	85062.529296	85062.529296	78728.579098	78720.058831	1.641589	1.642424
AG139	3.000000	138000.000000	156905.235063	156905.235063	139710.361259	139687.681998	-0.074381	-0.073406
AG139	4.000000	220000.000000	289425.355607	289425.355607	247927.566671	247873.906495	-0.684398	-0.683231
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46114.674805	46114.674805	52901.621314	52847.519238	-1.252052	-1.247114
AG142	2.000000	116000.000000	85062.529296	85062.529296	111943.261507	111714.411582	0.220181	0.233078
AG142	3.000000	256000.000000	156905.235063	156905.235063	236879.201157	236153.180608	0.490433	0.510620
AG142	4.000000	520000.000000	289425.355607	289425.355607	501251.751873	499204.390208	0.227251	0.253101
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46114.674805	46114.674805	46911.999672	46835.036624	-0.377144	-0.367780
GD14	2.000000	72000.000000	85062.529296	85062.529296	88029.428530	87740.826222	-1.106345	-1.089999
GD14	3.000000	170000.000000	156905.235063	156905.235063	165185.460893	164373.792381	0.177086	0.207962
GD14	4.000000	324000.000000	289425.355607	289425.355607	309967.211491	307938.103446	0.275061	0.316908
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46114.674805	46114.674805	45780.422698	45796.856510	-2.625162	-2.626400
GD15	2.000000	102000.000000	85062.529296	85062.529296	83833.884097	83894.082648	1.316567	1.311262
GD15	3.000000	164000.000000	156905.235063	156905.235063	153518.026014	153683.410603	0.414843	0.407858
GD15	4.000000	280000.000000	289425.355607	289425.355607	281124.804909	281528.684135	-0.024310	-0.032991
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46114.674805	46114.674805	36600.765533	36593.184826	-0.431729	-0.430560
GD16	2.000000	26000.000000	85062.529296	85062.529296	53584.641505	53562.447029	-3.127716	-3.126495
GD16	3.000000	76000.000000	156905.235063	156905.235063	78449.555998	78400.820955	-0.189713	-0.186054
GD16	4.000000	130000.000000	289425.355607	289425.355607	114852.552211	114757.429270	0.801307	0.807008
