id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19402.899037	19402.899037	13981.455684	13975.708664	-0.796784	-0.795656
AG111	2.000000	32019.607843	79487.021039	79487.021039	57046.593686	57033.277983	-1.552875	-1.552411
AG111	3.000000	116451.949135	188802.448386	188802.448386	137107.445192	137100.898046	-0.533252	-0.533108
AG111	4.000000	209079.365079	363455.421073	363455.421073	270025.976805	270065.246427	-0.798917	-0.799316
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19402.899037	19402.899037	21840.505477	21691.347195	-2.450177	-2.442686
AG112	2.000000	99405.723906	79487.021039	79487.021039	97823.201953	97430.682344	0.057262	0.071753
AG112	3.000000	319922.917237	188802.448386	188802.448386	252230.922830	251887.807532	0.949941	0.956057
AG112	4.000000	509750.699371	363455.421073	363455.421073	524339.841801	524957.841633	-0.098486	-0.102537
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19402.899037	19402.899037	19496.735120	19483.782799	0.048650	0.051035
AG139	2.000000	78666.666667	79487.021039	79487.021039	77194.489696	77174.628810	0.067504	0.068433
AG139	3.000000	228625.000000	188802.448386	188802.448386	177748.446057	177774.308584	1.013140	1.012478
AG139	4.000000	240000.000000	363455.421073	363455.421073	332481.071643	332660.920034	-0.984563	-0.985945
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19402.899037	19402.899037	26903.389073	26927.770187	1.217065	1.212759
AG142	2.000000	93179.487179	79487.021039	79487.021039	107898.713760	107895.268678	-0.482866	-0.482768
AG142	3.000000	267760.683761	188802.448386	188802.448386	252089.501635	251865.044084	0.220042	0.223392
AG142	4.000000	409552.238806	363455.421073	363455.421073	478967.260121	478157.764916	-0.512986	-0.507862
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19402.899037	19402.899037	19834.258829	19752.024472	-1.102722	-1.092576
GD14	2.000000	106600.000000	79487.021039	79487.021039	92677.938180	92522.916816	0.531722	0.538544
GD14	3.000000	257939.393939	188802.448386	188802.448386	245345.532891	245480.684313	0.181693	0.179644
GD14	4.000000	651666.666667	363455.421073	363455.421073	516645.833587	517963.032435	0.925051	0.913697
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19402.899037	19402.899037	17997.055561	18002.327354	-0.821893	-0.822689
GD15	2.000000	101111.111111	79487.021039	79487.021039	71211.027459	71175.673392	1.486219	1.488716
GD15	3.000000	118521.739130	188802.448386	188802.448386	165415.404656	165246.181624	-1.003450	-1.000853
GD15	4.000000	353600.000000	363455.421073	363455.421073	314124.220829	313692.202362	0.444823	0.450310
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.539629
GD16	1.000000	19384.615385	19402.899037	19402.899037	17142.860604	17110.739565	0.462874	0.470387
GD16	2.000000	74285.714286	79487.021039	79487.021039	60758.898703	60771.076144	0.788031	0.787164
GD16	3.000000	115609.756098	188802.448386	188802.448386	126772.885754	126974.834367	-0.311686	-0.316820
GD16	4.000000	211529.411765	363455.421073	363455.421073	217046.087817	217592.252863	-0.089967	-0.098626
