id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59199.784199	59199.784199	54344.574932	54353.529145	0.720561	0.719519
AG111	2.000000	150666.666667	134466.279320	134466.279320	115698.864769	115732.043887	1.693425	1.691333
AG111	3.000000	260000.000000	261085.866507	261085.866507	219827.025977	219923.592357	1.023952	1.021042
AG111	4.000000	326666.666667	456635.365314	456635.365314	385615.098184	385852.149628	-0.856535	-0.859451
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59199.784199	59199.784199	67416.357439	67366.416911	0.380954	0.385390
AG112	2.000000	188000.000000	134466.279320	134466.279320	169552.065996	169565.530223	0.609637	0.609144
AG112	3.000000	443333.333333	261085.866507	261085.866507	359184.379527	359852.999945	1.312677	1.299828
AG112	4.000000	573333.333333	456635.365314	456635.365314	680222.360277	682921.437040	-0.880459	-0.899124
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59199.784199	59199.784199	57520.747060	57528.131770	-0.148136	-0.148836
AG139	2.000000	118000.000000	134466.279320	134466.279320	127141.134630	127188.040202	-0.402848	-0.404765
AG139	3.000000	310000.000000	261085.866507	261085.866507	240147.982309	240313.636039	1.629771	1.624786
AG139	4.000000	300000.000000	456635.365314	456635.365314	408927.176192	409351.102005	-1.492509	-1.496766
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59199.784199	59199.784199	69111.653700	69083.918224	2.017769	2.020829
AG142	2.000000	158000.000000	134466.279320	134466.279320	166418.057397	166264.366287	-0.283425	-0.278508
AG142	3.000000	356000.000000	261085.866507	261085.866507	328425.743708	327903.996320	0.470428	0.480092
AG142	4.000000	560000.000000	456635.365314	456635.365314	576345.389183	575028.898624	-0.158906	-0.146442
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59199.784199	59199.784199	62381.107056	62337.652576	-2.369554	-2.367300
GD14	2.000000	164000.000000	134466.279320	134466.279320	157311.334429	157337.571194	0.238235	0.237261
GD14	3.000000	336000.000000	261085.866507	261085.866507	338144.520806	338732.676239	-0.035535	-0.045202
GD14	4.000000	748000.000000	456635.365314	456635.365314	645704.330662	647913.405024	0.887667	0.865537
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59199.784199	59199.784199	57205.441401	57195.005070	-1.881108	-1.880428
GD15	2.000000	140000.000000	134466.279320	134466.279320	124805.390166	124733.047983	0.682155	0.685800
GD15	3.000000	174000.000000	261085.866507	261085.866507	235753.710514	235527.879137	-1.467679	-1.463714
GD15	4.000000	416000.000000	456635.365314	456635.365314	405198.549477	404692.708359	0.149362	0.156552
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59199.784199	59199.784199	48593.386187	48575.287133	-0.760253	-0.758448
GD16	2.000000	100000.000000	134466.279320	134466.279320	95087.934081	95153.102089	0.289445	0.285409
GD16	3.000000	158000.000000	261085.866507	261085.866507	162517.343638	162806.167838	-0.155744	-0.165407
GD16	4.000000	248000.000000	456635.365314	456635.365314	253608.216699	254266.790512	-0.123905	-0.138096
