id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46148.902588	46148.902588	45491.579871	45505.252357	-0.823006	-0.824586
AG111	2.000000	77333.333333	85188.848403	85188.848403	82779.353567	82829.119681	-0.399976	-0.403389
AG111	3.000000	166666.666667	157254.874662	157254.874662	150630.542979	150766.399742	0.647237	0.641176
AG111	4.000000	266666.666667	290285.595690	290285.595690	274096.855077	274426.522686	-0.164806	-0.171911
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46148.902588	46148.902588	52956.118953	52980.630321	0.655600	0.652484
AG112	2.000000	114666.666667	85188.848403	85188.848403	112174.021381	112277.887567	0.135097	0.129348
AG112	3.000000	263333.333333	157254.874662	157254.874662	237612.032786	237942.130174	0.658115	0.648768
AG112	4.000000	460000.000000	290285.595690	290285.595690	503320.442910	504252.961457	-0.523270	-0.533545
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46148.902588	46148.902588	44417.586633	44428.218457	-0.604655	-0.605965
AG139	2.000000	100000.000000	85188.848403	85188.848403	78916.880090	78954.663810	1.624210	1.620523
AG139	3.000000	138000.000000	157254.874662	157254.874662	140211.894327	140312.602079	-0.095908	-0.100203
AG139	4.000000	220000.000000	290285.595690	290285.595690	249114.958527	249353.557497	-0.710548	-0.715686
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46148.902588	46148.902588	52992.878160	52937.831596	-1.261163	-1.256152
AG142	2.000000	116000.000000	85188.848403	85188.848403	112329.805425	112096.560562	0.198642	0.211706
AG142	3.000000	256000.000000	157254.874662	157254.874662	238107.187704	237365.953818	0.456860	0.477272
AG142	4.000000	520000.000000	290285.595690	290285.595690	504719.407476	502625.555590	0.184063	0.210157
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46148.902588	46148.902588	46837.574762	46824.522904	-0.368324	-0.366732
GD14	2.000000	72000.000000	85188.848403	85188.848403	87750.336385	87701.437808	-1.091235	-1.088454
GD14	3.000000	170000.000000	157254.874662	157254.874662	164400.517634	164263.119335	0.207072	0.212331
GD14	4.000000	324000.000000	290285.595690	290285.595690	308004.861426	307661.687744	0.315724	0.322858
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46148.902588	46148.902588	45830.064728	45818.174824	-2.630576	-2.629681
GD15	2.000000	102000.000000	85188.848403	85188.848403	84015.793317	83972.205768	1.301390	1.305221
GD15	3.000000	164000.000000	157254.874662	157254.874662	154017.969835	153898.128170	0.394026	0.399067
GD15	4.000000	280000.000000	290285.595690	290285.595690	282346.141070	282053.253664	-0.050518	-0.044258
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46148.902588	46148.902588	36623.874515	36586.023655	-0.435568	-0.429729
GD16	2.000000	26000.000000	85188.848403	85188.848403	53652.327379	53541.485076	-3.133432	-3.127333
GD16	3.000000	76000.000000	157254.874662	157254.874662	78598.244215	78354.801582	-0.200976	-0.182712
GD16	4.000000	130000.000000	290285.595690	290285.595690	115142.889329	114667.624968	0.784467	0.812916
