id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46155.494823	46155.494823	45586.672257	45577.727056	-0.837332	-0.836298
AG111	2.000000	77333.333333	85213.188094	85213.188094	83125.787499	83093.168144	-0.425354	-0.423125
AG111	3.000000	166666.666667	157322.274477	157322.274477	151577.121233	151487.909517	0.607668	0.611620
AG111	4.000000	266666.666667	290451.497007	290451.497007	276395.861894	276178.983691	-0.214867	-0.210242
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46155.494823	46155.494823	53021.052011	52960.951950	0.649960	0.657624
AG112	2.000000	114666.666667	85213.188094	85213.188094	112449.278252	112194.497258	0.120367	0.134502
AG112	3.000000	263333.333333	157322.274477	157322.274477	238487.161231	237677.095135	0.635943	0.658915
AG112	4.000000	460000.000000	290451.497007	290451.497007	505793.607180	503504.208603	-0.552656	-0.527414
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46155.494823	46155.494823	44400.680176	44394.859170	-0.604998	-0.604277
AG139	2.000000	100000.000000	85213.188094	85213.188094	78856.816002	78836.140829	1.636646	1.638676
AG139	3.000000	138000.000000	157322.274477	157322.274477	140051.850679	139996.774784	-0.089429	-0.087063
AG139	4.000000	220000.000000	290451.497007	290451.497007	248735.897200	248605.484032	-0.705196	-0.702364
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46155.494823	46155.494823	52860.534279	52855.434906	-1.254132	-1.253664
AG142	2.000000	116000.000000	85213.188094	85213.188094	111769.443368	111747.879966	0.231046	0.232268
AG142	3.000000	256000.000000	157322.274477	157322.274477	236327.699699	236259.311818	0.508117	0.510031
AG142	4.000000	520000.000000	290451.497007	290451.497007	499696.338836	499503.547073	0.248023	0.250475
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46155.494823	46155.494823	46929.678762	46970.437374	-0.381062	-0.386029
GD14	2.000000	72000.000000	85213.188094	85213.188094	88095.789949	88248.879485	-1.115272	-1.123926
GD14	3.000000	170000.000000	157322.274477	157322.274477	165372.284903	165803.538689	0.170816	0.154495
GD14	4.000000	324000.000000	290451.497007	290451.497007	310434.728266	311514.589218	0.266736	0.244652
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46155.494823	46155.494823	45729.336586	45738.731507	-2.633548	-2.634261
GD15	2.000000	102000.000000	85213.188094	85213.188094	83646.888984	83681.262394	1.339317	1.336260
GD15	3.000000	164000.000000	157322.274477	157322.274477	153004.669628	153098.991712	0.438659	0.434628
GD15	4.000000	280000.000000	290451.497007	290451.497007	279872.081465	280102.147036	0.002790	-0.002226
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46155.494823	46155.494823	36649.153878	36615.581146	-0.441232	-0.436040
GD16	2.000000	26000.000000	85213.188094	85213.188094	53726.419199	53628.031306	-3.150138	-3.144718
GD16	3.000000	76000.000000	157322.274477	157322.274477	78761.112181	78544.861278	-0.213991	-0.197774
GD16	4.000000	130000.000000	290451.497007	290451.497007	115461.124797	115038.629669	0.768632	0.793873
