id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59653.949460	59653.949460	55266.896503	55311.110875	0.619377	0.614371
AG111	2.000000	150666.666667	133992.506304	133992.506304	116689.977871	116794.674996	1.642987	1.636456
AG111	3.000000	260000.000000	259074.348570	259074.348570	217918.150907	217961.999913	1.089652	1.088298
AG111	4.000000	326666.666667	456702.921743	456702.921743	376289.836757	375949.251436	-0.744130	-0.739692
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	59653.949460	59653.949460	67656.233696	67779.906723	0.362281	0.351324
AG112	2.000000	188000.000000	133992.506304	133992.506304	168426.977370	169159.496041	0.655742	0.628467
AG112	3.000000	443333.333333	259074.348570	259074.348570	359458.022602	361713.029338	1.316657	1.273270
AG112	4.000000	573333.333333	456702.921743	456702.921743	699607.085067	705062.378396	-1.018463	-1.054243
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59653.949460	59653.949460	58247.940837	58210.028580	-0.217766	-0.214233
AG139	2.000000	118000.000000	133992.506304	133992.506304	127737.964415	127608.835715	-0.430165	-0.424890
AG139	3.000000	310000.000000	259074.348570	259074.348570	239842.819914	239468.793330	1.650563	1.661954
AG139	4.000000	300000.000000	456702.921743	456702.921743	409350.040059	408376.962783	-1.507338	-1.497484
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59653.949460	59653.949460	69882.226492	69837.103021	1.947408	1.952313
AG142	2.000000	158000.000000	133992.506304	133992.506304	167478.956395	167357.274693	-0.319365	-0.315494
AG142	3.000000	356000.000000	259074.348570	259074.348570	331247.557437	331169.767396	0.421650	0.423074
AG142	4.000000	560000.000000	456702.921743	456702.921743	588722.508932	589054.249612	-0.275295	-0.278318
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59653.949460	59653.949460	61820.156482	61919.648308	-2.356760	-2.362040
GD14	2.000000	164000.000000	133992.506304	133992.506304	151686.054539	151955.828135	0.458077	0.447246
GD14	3.000000	336000.000000	259074.348570	259074.348570	327720.023768	327990.306735	0.142565	0.137798
GD14	4.000000	748000.000000	456702.921743	456702.921743	652225.794075	651770.986079	0.828585	0.833101
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59653.949460	59653.949460	58121.364559	58280.200539	-1.953477	-1.963531
GD15	2.000000	140000.000000	133992.506304	133992.506304	126951.542395	127448.518732	0.579973	0.555708
GD15	3.000000	174000.000000	259074.348570	259074.348570	239702.630932	240498.428004	-1.546666	-1.560220
GD15	4.000000	416000.000000	456702.921743	456702.921743	413642.986262	414397.799119	0.032153	0.021817
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59653.949460	59653.949460	49532.793417	49424.281899	-0.858124	-0.847619
GD16	2.000000	100000.000000	133992.506304	133992.506304	96650.233130	96340.757891	0.195568	0.214322
GD16	3.000000	158000.000000	259074.348570	259074.348570	162894.617590	162359.240981	-0.169550	-0.151503
GD16	4.000000	248000.000000	456702.921743	456702.921743	249870.023681	249123.354972	-0.042230	-0.025444
