id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19898.542209	19898.542209	14534.110773	14614.874086	-0.917670	-0.932519
AG111	2.000000	32019.607843	77802.286721	77802.286721	55918.753998	56172.212374	-1.540655	-1.549969
AG111	3.000000	116451.949135	181796.629903	181796.629903	128982.022124	129399.681009	-0.350191	-0.360696
AG111	4.000000	209079.365079	351157.794581	351157.794581	246720.667610	247160.236176	-0.549971	-0.555404
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.604795
AG112	1.000000	6722.222222	19898.542209	19898.542209	22563.779557	22782.607473	-2.530851	-2.541167
AG112	2.000000	99405.723906	77802.286721	77802.286721	96459.341184	97567.457581	0.110110	0.067918
AG112	3.000000	319922.917237	181796.629903	181796.629903	247549.560498	250776.278256	1.053895	0.993952
AG112	4.000000	509750.699371	351157.794581	351157.794581	526642.870927	534218.878791	-0.115625	-0.165106
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19898.542209	19898.542209	20132.361145	20055.926542	-0.065830	-0.052343
AG139	2.000000	78666.666667	77802.286721	77802.286721	76334.269637	76083.003373	0.110145	0.122413
AG139	3.000000	228625.000000	181796.629903	181796.629903	172544.374981	171930.528488	1.171636	1.188689
AG139	4.000000	240000.000000	351157.794581	351157.794581	321933.676025	320555.613264	-0.917438	-0.905885
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19898.542209	19898.542209	27159.618315	27120.622519	1.193771	1.200670
AG142	2.000000	93179.487179	77802.286721	77802.286721	105205.811217	105081.115925	-0.412073	-0.408284
AG142	3.000000	267760.683761	181796.629903	181796.629903	243573.178626	243451.864260	0.357966	0.359941
AG142	4.000000	409552.238806	351157.794581	351157.794581	466332.440472	466534.902485	-0.438917	-0.440290
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19898.542209	19898.542209	21089.204433	21172.268810	-1.270705	-1.279863
GD14	2.000000	106600.000000	77802.286721	77802.286721	92434.588282	92685.529886	0.552428	0.541172
GD14	3.000000	257939.393939	181796.629903	181796.629903	243807.017424	244073.655206	0.208953	0.204787
GD14	4.000000	651666.666667	351157.794581	351157.794581	534205.876892	533786.685766	0.792620	0.796073
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19898.542209	19898.542209	18471.598130	18662.373553	-0.908130	-0.935697
GD15	2.000000	101111.111111	77802.286721	77802.286721	70710.762771	71366.239041	1.549793	1.502450
GD15	3.000000	118521.739130	181796.629903	181796.629903	161915.344609	163125.958508	-0.966092	-0.985674
GD15	4.000000	353600.000000	351157.794581	351157.794581	306718.864497	308332.287320	0.550983	0.529237
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19898.542209	19898.542209	17542.602202	17436.980007	0.378512	0.402640
GD16	2.000000	74285.714286	77802.286721	77802.286721	60254.005649	59925.972235	0.839470	0.863798
GD16	3.000000	115609.756098	181796.629903	181796.629903	122815.646861	122227.422231	-0.211502	-0.195172
GD16	4.000000	211529.411765	351157.794581	351157.794581	206174.105894	205331.201787	0.093633	0.108816
