id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46137.118020	46137.118020	45475.492719	45491.145857	-0.823059	-0.824872
AG111	2.000000	77333.333333	85145.346368	85145.346368	82720.817522	82777.774056	-0.396879	-0.400799
AG111	3.000000	166666.666667	157134.435769	157134.435769	150470.797398	150626.231733	0.655902	0.648937
AG111	4.000000	266666.666667	289989.200324	289989.200324	273709.346061	274086.395109	-0.156796	-0.164963
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46137.118020	46137.118020	52964.353877	52959.092897	0.656077	0.656747
AG112	2.000000	114666.666667	85145.346368	85145.346368	112208.911264	112186.620817	0.133475	0.134712
AG112	3.000000	263333.333333	157134.435769	157134.435769	237722.899374	237652.066945	0.656497	0.658509
AG112	4.000000	460000.000000	289989.200324	289989.200324	503633.590684	503433.515617	-0.527951	-0.525739
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46137.118020	46137.118020	44389.927424	44396.960067	-0.602643	-0.603513
AG139	2.000000	100000.000000	85145.346368	85145.346368	78818.626267	78843.602528	1.637617	1.635168
AG139	3.000000	138000.000000	157134.435769	157134.435769	139950.123986	140016.650918	-0.084913	-0.087768
AG139	4.000000	220000.000000	289989.200324	289989.200324	248495.033867	248652.546381	-0.698777	-0.702195
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46137.118020	46137.118020	52947.652016	52954.639004	-1.259973	-1.260611
AG142	2.000000	116000.000000	85145.346368	85145.346368	112138.154161	112167.751683	0.209860	0.208196
AG142	3.000000	256000.000000	157134.435769	157134.435769	237498.078571	237592.111931	0.474727	0.472127
AG142	4.000000	520000.000000	289989.200324	289989.200324	502998.624748	503264.180702	0.205970	0.202646
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46137.118020	46137.118020	46803.779553	46785.766638	-0.365048	-0.362842
GD14	2.000000	72000.000000	85145.346368	85145.346368	87623.751218	87556.318396	-1.086552	-1.082696
GD14	3.000000	170000.000000	157134.435769	157134.435769	164044.909425	163855.579206	0.221214	0.228511
GD14	4.000000	324000.000000	289989.200324	289989.200324	307116.871101	306644.355643	0.334994	0.344900
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46137.118020	46137.118020	45824.901698	45822.456507	-2.636311	-2.636126
GD15	2.000000	102000.000000	85145.346368	85145.346368	83996.864624	83987.900812	1.306087	1.306877
GD15	3.000000	164000.000000	157134.435769	157134.435769	153965.922571	153941.277281	0.397137	0.398176
GD15	4.000000	280000.000000	289989.200324	289989.200324	282218.930664	282158.699312	-0.047912	-0.046621
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46137.118020	46137.118020	36655.279643	36637.774813	-0.441429	-0.438728
GD16	2.000000	26000.000000	85145.346368	85145.346368	53744.381027	53693.061729	-3.145785	-3.142968
GD16	3.000000	76000.000000	157134.435769	157134.435769	78800.612630	78687.772185	-0.216576	-0.208148
GD16	4.000000	130000.000000	289989.200324	289989.200324	115538.339678	115317.795112	0.762745	0.775858
