id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19533.012310	19533.012310	14506.281530	14414.261647	-0.900381	-0.883422
AG111	2.000000	32019.607843	78729.876646	78729.876646	57753.173896	57473.469955	-1.584861	-1.575264
AG111	3.000000	116451.949135	185191.272412	185191.272412	136685.693732	136214.086829	-0.526527	-0.516035
AG111	4.000000	209079.365079	354687.607092	354687.607092	266642.141814	266079.786667	-0.767856	-0.761962
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19533.012310	19533.012310	21834.856843	21806.162626	-2.461823	-2.460382
AG112	2.000000	99405.723906	78729.876646	78729.876646	97041.375192	97038.122352	0.086661	0.086783
AG112	3.000000	319922.917237	185191.272412	185191.272412	249365.591520	249610.533524	1.006405	1.001927
AG112	4.000000	509750.699371	354687.607092	354687.607092	518450.385083	519383.445659	-0.059685	-0.065967
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19533.012310	19533.012310	19741.268835	19716.974680	0.004223	0.008611
AG139	2.000000	78666.666667	78729.876646	78729.876646	76979.226291	76952.641497	0.077969	0.079225
AG139	3.000000	228625.000000	185191.272412	185191.272412	175632.904165	175702.814895	1.073179	1.071337
AG139	4.000000	240000.000000	354687.607092	354687.607092	326872.036268	327212.696544	-0.945299	-0.948018
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19533.012310	19533.012310	26846.182504	26837.099866	1.233176	1.234797
AG142	2.000000	93179.487179	78729.876646	78729.876646	106218.011414	106294.633803	-0.436614	-0.438863
AG142	3.000000	267760.683761	185191.272412	185191.272412	246924.141518	247297.390287	0.300144	0.294322
AG142	4.000000	409552.238806	354687.607092	354687.607092	469534.938762	470532.134603	-0.454386	-0.460961
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19533.012310	19533.012310	19844.704828	19802.628197	-1.109380	-1.104179
GD14	2.000000	106600.000000	78729.876646	78729.876646	92569.640090	92399.040398	0.539097	0.546660
GD14	3.000000	257939.393939	185191.272412	185191.272412	244802.239197	244414.557656	0.190877	0.196821
GD14	4.000000	651666.666667	354687.607092	354687.607092	515267.401788	514576.821120	0.941557	0.947594
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19533.012310	19533.012310	18325.207355	18358.254944	-0.874799	-0.879627
GD15	2.000000	101111.111111	78729.876646	78729.876646	71162.910908	71206.021614	1.496870	1.493810
GD15	3.000000	118521.739130	185191.272412	185191.272412	163612.187485	163565.655177	-0.980248	-0.979515
GD15	4.000000	353600.000000	354687.607092	354687.607092	309202.441075	308898.164786	0.510720	0.514727
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19533.012310	19533.012310	17391.482851	17404.690605	0.407630	0.404622
GD16	2.000000	74285.714286	78729.876646	78729.876646	60610.342539	60614.776531	0.802527	0.802208
GD16	3.000000	115609.756098	185191.272412	185191.272412	125191.320043	125128.337985	-0.272226	-0.270572
GD16	4.000000	211529.411765	354687.607092	354687.607092	213011.818659	212799.537373	-0.024753	-0.021230
