id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59359.575886	59359.575886	54762.116455	54724.941155	0.676054	0.680341
AG111	2.000000	150666.666667	134179.111273	134179.111273	116359.099721	116281.209154	1.661138	1.666025
AG111	3.000000	260000.000000	259152.165536	259152.165536	219892.414424	219892.386709	1.027620	1.027620
AG111	4.000000	326666.666667	451838.904148	451838.904148	383981.007008	384348.722722	-0.840949	-0.845535
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59359.575886	59359.575886	67594.878755	67591.157922	0.367164	0.367494
AG112	2.000000	188000.000000	134179.111273	134179.111273	169886.600149	169984.559560	0.600699	0.597106
AG112	3.000000	443333.333333	259152.165536	259152.165536	359846.615724	360328.473798	1.307122	1.297840
AG112	4.000000	573333.333333	451838.904148	451838.904148	682846.892167	684238.370025	-0.903568	-0.913188
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59359.575886	59359.575886	57793.905749	57795.244241	-0.174877	-0.175004
AG139	2.000000	118000.000000	134179.111273	134179.111273	127362.929291	127419.859000	-0.414176	-0.416508
AG139	3.000000	310000.000000	259152.165536	259152.165536	239498.273249	239738.179832	1.658492	1.651195
AG139	4.000000	300000.000000	451838.904148	451838.904148	406591.583686	407223.126422	-1.477001	-1.483447
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59359.575886	59359.575886	69192.800295	69214.174578	2.019914	2.017551
AG142	2.000000	158000.000000	134179.111273	134179.111273	165894.183542	166065.623653	-0.268097	-0.273637
AG142	3.000000	356000.000000	259152.165536	259152.165536	326870.200170	327429.340044	0.502086	0.491608
AG142	4.000000	560000.000000	451838.904148	451838.904148	574917.173844	576226.419066	-0.146183	-0.158652
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59359.575886	59359.575886	62498.776040	62452.102294	-2.388748	-2.386323
GD14	2.000000	164000.000000	134179.111273	134179.111273	157791.450407	157623.814889	0.221678	0.227906
GD14	3.000000	336000.000000	259152.165536	259152.165536	339294.284558	338933.837991	-0.054702	-0.048768
GD14	4.000000	748000.000000	451838.904148	451838.904148	648112.636576	647497.283959	0.868313	0.874492
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59359.575886	59359.575886	57563.653642	57570.223081	-1.914775	-1.915199
GD15	2.000000	140000.000000	134179.111273	134179.111273	125281.186703	125238.881003	0.661916	0.664043
GD15	3.000000	174000.000000	259152.165536	259152.165536	235765.641477	235545.880453	-1.475987	-1.472108
GD15	4.000000	416000.000000	451838.904148	451838.904148	404458.627542	403853.453476	0.160768	0.169451
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59359.575886	59359.575886	48907.247308	48895.922530	-0.795697	-0.794577
GD16	2.000000	100000.000000	134179.111273	134179.111273	95362.558090	95306.290878	0.273979	0.277467
GD16	3.000000	158000.000000	259152.165536	259152.165536	162014.089952	161850.342551	-0.139589	-0.134030
GD16	4.000000	248000.000000	451838.904148	451838.904148	251512.930932	251157.311944	-0.078691	-0.070825
