id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	58862.816659	58862.816659	54417.467661	54471.159033	0.712363	0.706136
AG111	2.000000	150666.666667	133485.809609	133485.809609	115957.935760	116053.908026	1.677765	1.671743
AG111	3.000000	260000.000000	258659.498556	258659.498556	218193.337207	218137.137113	1.073982	1.075703
AG111	4.000000	326666.666667	450199.241427	450199.241427	375069.995928	374409.338706	-0.723362	-0.714748
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58862.816659	58862.816659	66378.370583	66411.968669	0.474710	0.471634
AG112	2.000000	188000.000000	133485.809609	133485.809609	166133.419743	166171.103571	0.737763	0.736324
AG112	3.000000	443333.333333	258659.498556	258659.498556	354459.993998	354304.584394	1.405391	1.408466
AG112	4.000000	573333.333333	450199.241427	450199.241427	680096.383742	679245.899838	-0.879921	-0.874004
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG139	1.000000	56000.000000	58862.816659	58862.816659	57660.521413	57639.625951	-0.161421	-0.159447
AG139	2.000000	118000.000000	133485.809609	133485.809609	127545.984656	127506.158125	-0.419514	-0.417895
AG139	3.000000	310000.000000	258659.498556	258659.498556	238905.198454	238923.260785	1.668035	1.667485
AG139	4.000000	300000.000000	450199.241427	450199.241427	399987.042291	400248.728368	-1.401170	-1.403918
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58862.816659	58862.816659	69262.893205	69200.562929	2.001895	2.008747
AG142	2.000000	158000.000000	133485.809609	133485.809609	166402.601182	166340.095326	-0.283039	-0.281039
AG142	3.000000	356000.000000	258659.498556	258659.498556	324180.045967	324490.198108	0.550182	0.544298
AG142	4.000000	560000.000000	450199.241427	450199.241427	556543.337551	558019.395766	0.034814	0.019895
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58862.816659	58862.816659	60680.574926	60652.899420	-2.279809	-2.278292
GD14	2.000000	164000.000000	133485.809609	133485.809609	150317.484434	150239.042259	0.510210	0.513403
GD14	3.000000	336000.000000	258659.498556	258659.498556	327135.985894	326965.742653	0.151878	0.154876
GD14	4.000000	748000.000000	450199.241427	450199.241427	647934.598989	647597.809770	0.865657	0.869022
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58862.816659	58862.816659	57386.707704	57421.952471	-1.893589	-1.895867
GD15	2.000000	140000.000000	133485.809609	133485.809609	126401.637743	126513.476540	0.603013	0.597525
GD15	3.000000	174000.000000	258659.498556	258659.498556	238837.933811	239071.678165	-1.521664	-1.525657
GD15	4.000000	416000.000000	450199.241427	450199.241427	406304.711983	406700.355086	0.133752	0.128170
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58862.816659	58862.816659	49138.105444	49140.359333	-0.814249	-0.814469
GD16	2.000000	100000.000000	133485.809609	133485.809609	97360.559296	97358.254371	0.151957	0.152094
GD16	3.000000	158000.000000	258659.498556	258659.498556	165063.524083	165054.747111	-0.239863	-0.239578
GD16	4.000000	248000.000000	450199.241427	450199.241427	250510.220180	250485.271524	-0.056167	-0.055614
