id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46186.892635	46186.892635	45555.866397	45570.676624	-0.834974	-0.836690
AG111	2.000000	77333.333333	85329.162051	85329.162051	83013.478528	83067.462718	-0.418274	-0.421975
AG111	3.000000	166666.666667	157643.553852	157643.553852	151270.037479	151417.619260	0.622190	0.615625
AG111	4.000000	266666.666667	291242.635855	291242.635855	275649.504692	276008.134499	-0.199208	-0.206892
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46186.892635	46186.892635	53083.273399	53109.513985	0.642970	0.639632
AG112	2.000000	114666.666667	85329.162051	85329.162051	112713.356592	112824.819030	0.105937	0.099793
AG112	3.000000	263333.333333	157643.553852	157643.553852	239327.756949	239682.852165	0.613154	0.603189
AG112	4.000000	460000.000000	291242.635855	291242.635855	508172.030169	509177.591562	-0.579475	-0.590403
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46186.892635	46186.892635	44446.858971	44439.589569	-0.611593	-0.610693
AG139	2.000000	100000.000000	85329.162051	85329.162051	79020.930896	78995.084842	1.622910	1.625441
AG139	3.000000	138000.000000	157643.553852	157643.553852	140489.286851	140420.365934	-0.108313	-0.105366
AG139	4.000000	220000.000000	291242.635855	291242.635855	249772.300784	249608.937170	-0.728649	-0.725125
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46186.892635	46186.892635	53048.005475	53031.333459	-1.273107	-1.271586
AG142	2.000000	116000.000000	85329.162051	85329.162051	112563.635395	112492.893139	0.186617	0.190579
AG142	3.000000	256000.000000	157643.553852	157643.553852	238851.053869	238625.925113	0.438895	0.445076
AG142	4.000000	520000.000000	291242.635855	291242.635855	506822.880535	506186.040268	0.158933	0.166824
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46186.892635	46186.892635	46930.678895	46895.634447	-0.381735	-0.377452
GD14	2.000000	72000.000000	85329.162051	85329.162051	88099.544864	87968.021208	-1.117095	-1.109626
GD14	3.000000	170000.000000	157643.553852	157643.553852	165382.858033	165012.646624	0.170660	0.184758
GD14	4.000000	324000.000000	291242.635855	291242.635855	310461.192207	309534.910208	0.266577	0.285668
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46186.892635	46186.892635	45775.278833	45810.364805	-2.640839	-2.643498
GD15	2.000000	102000.000000	85329.162051	85329.162051	83815.046088	83943.580944	1.326296	1.314905
GD15	3.000000	164000.000000	157643.553852	157643.553852	153466.284201	153819.442645	0.419584	0.404586
GD15	4.000000	280000.000000	291242.635855	291242.635855	280998.478028	281860.991269	-0.021721	-0.040361
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46186.892635	46186.892635	36596.553248	36614.297950	-0.433718	-0.436470
GD16	2.000000	26000.000000	85329.162051	85329.162051	53572.308384	53624.272576	-3.146176	-3.149051
GD16	3.000000	76000.000000	157643.553852	157643.553852	78422.473455	78536.603738	-0.188829	-0.197438
GD16	4.000000	130000.000000	291242.635855	291242.635855	114799.689024	115022.504372	0.809398	0.795988
