id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-3.706092	3.706092
AG111	1.000000	10834.175084	19090.240536	19090.240536	13544.342492	13617.045000	-0.741574	-0.757402
AG111	2.000000	32019.607843	79015.815354	79015.815354	56062.141265	56257.330000	-1.589376	-1.596720
AG111	3.000000	116451.949135	188244.183797	188244.183797	133905.893260	134111.423482	-0.483070	-0.488009
AG111	4.000000	209079.365079	361479.810772	361479.810772	258412.668431	258296.235187	-0.707526	-0.706175
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19090.240536	19090.240536	21306.894225	21337.964152	-2.536838	-2.538540
AG112	2.000000	99405.723906	79015.815354	79015.815354	96715.923946	96768.949946	0.103071	0.100984
AG112	3.000000	319922.917237	188244.183797	188244.183797	253447.740832	253351.178454	0.972047	0.973830
AG112	4.000000	509750.699371	361479.810772	361479.810772	536553.261975	535842.107086	-0.185131	-0.180458
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.706092
AG139	1.000000	19764.705882	19090.240536	19090.240536	19561.232335	19543.491487	0.038550	0.041950
AG139	2.000000	78666.666667	79015.815354	79015.815354	77891.217322	77851.780770	0.036896	0.038792
AG139	3.000000	228625.000000	188244.183797	188244.183797	178097.131224	178103.059682	1.051454	1.051295
AG139	4.000000	240000.000000	361479.810772	361479.810772	327643.416635	327868.325425	-0.991366	-0.993228
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19090.240536	19090.240536	27179.989703	27092.202252	1.223618	1.239592
AG142	2.000000	93179.487179	79015.815354	79015.815354	109275.560751	109094.546556	-0.545900	-0.540656
AG142	3.000000	267760.683761	188244.183797	188244.183797	252471.046795	252497.293863	0.224441	0.224032
AG142	4.000000	409552.238806	361479.810772	361479.810772	469614.888948	470559.924783	-0.474000	-0.480492
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19090.240536	19090.240536	19735.284557	19730.984407	-1.141785	-1.141226
GD14	2.000000	106600.000000	79015.815354	79015.815354	92023.592406	92007.144083	0.587040	0.587807
GD14	3.000000	257939.393939	188244.183797	188244.183797	248644.072988	248599.028215	0.138549	0.139245
GD14	4.000000	651666.666667	361479.810772	361479.810772	544905.005105	544792.519154	0.726124	0.727039
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19090.240536	19090.240536	17730.506636	17733.703483	-0.817768	-0.818288
GD15	2.000000	101111.111111	79015.815354	79015.815354	71860.716176	71884.961491	1.508538	1.506779
GD15	3.000000	118521.739130	188244.183797	188244.183797	167742.483541	167808.264340	-1.087480	-1.088506
GD15	4.000000	353600.000000	361479.810772	361479.810772	315745.893959	315862.289530	0.444315	0.442786
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19090.240536	19090.240536	16998.394782	16978.914558	0.520258	0.525107
GD16	2.000000	74285.714286	79015.815354	79015.815354	61474.797188	61417.683257	0.772324	0.776488
GD16	3.000000	115609.756098	188244.183797	188244.183797	127413.218650	127312.437643	-0.343329	-0.340667
GD16	4.000000	211529.411765	361479.810772	361479.810772	212247.880102	212093.116932	-0.012545	-0.009850
