id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.577318	0.000000
AG111	1.000000	10834.175084	19548.017148	19548.017148	13953.305907	14059.396800	-0.799676	-0.820636
AG111	2.000000	32019.607843	78919.083602	78919.083602	56191.678724	56481.392999	-1.538861	-1.549317
AG111	3.000000	116451.949135	185912.641901	185912.641901	134288.825714	134726.337447	-0.475156	-0.485230
AG111	4.000000	209079.365079	356562.686884	356562.686884	264254.942762	264700.601747	-0.746932	-0.751698
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19548.017148	19548.017148	22062.862270	21957.783341	-2.487363	-2.482147
AG112	2.000000	99405.723906	78919.083602	78919.083602	97762.402004	97506.212488	0.060132	0.069689
AG112	3.000000	319922.917237	185912.641901	185912.641901	250614.521820	250417.040794	0.989321	0.992922
AG112	4.000000	509750.699371	356562.686884	356562.686884	520002.727078	520429.102882	-0.070528	-0.073401
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19548.017148	19548.017148	19730.909206	19802.735533	0.006128	-0.006870
AG139	2.000000	78666.666667	78919.083602	78919.083602	77046.665561	77258.632480	0.075218	0.065196
AG139	3.000000	228625.000000	185912.641901	185912.641901	176040.196211	176360.561476	1.068577	1.060138
AG139	4.000000	240000.000000	356562.686884	356562.686884	328113.869774	328397.911683	-0.960677	-0.962940
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19548.017148	19548.017148	27197.372858	27216.968195	1.178061	1.174637
AG142	2.000000	93179.487179	78919.083602	78919.083602	107483.869821	107499.697697	-0.476084	-0.476540
AG142	3.000000	267760.683761	185912.641901	185912.641901	249434.800794	249335.985544	0.262824	0.264346
AG142	4.000000	409552.238806	356562.686884	356562.686884	473304.324246	472868.991034	-0.481850	-0.479000
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19548.017148	19548.017148	20045.306997	19993.579640	-1.140394	-1.134089
GD14	2.000000	106600.000000	78919.083602	78919.083602	92873.856880	92863.823702	0.528704	0.529148
GD14	3.000000	257939.393939	185912.641901	185912.641901	244223.957314	244728.617574	0.200900	0.193108
GD14	4.000000	651666.666667	356562.686884	356562.686884	511666.981985	513702.030415	0.978807	0.960758
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19548.017148	19548.017148	18224.319675	18227.930722	-0.864897	-0.865434
GD15	2.000000	101111.111111	78919.083602	78919.083602	71141.940747	71076.967279	1.506977	1.511625
GD15	3.000000	118521.739130	185912.641901	185912.641901	164199.867043	163918.322845	-0.995160	-0.990725
GD15	4.000000	353600.000000	356562.686884	356562.686884	311255.693609	310533.109674	0.486671	0.496127
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19548.017148	19548.017148	17270.060077	17303.190011	0.438009	0.430321
GD16	2.000000	74285.714286	78919.083602	78919.083602	60560.650552	60540.705587	0.810740	0.812185
GD16	3.000000	115609.756098	185912.641901	185912.641901	125681.313819	125429.473499	-0.286671	-0.280064
GD16	4.000000	211529.411765	356562.686884	356562.686884	214664.255935	213958.430388	-0.052241	-0.040612
