id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59376.967140	59376.967140	54470.389898	54529.411678	0.707642	0.700797
AG111	2.000000	150666.666667	134362.008383	134362.008383	115774.925380	115881.430080	1.692669	1.685951
AG111	3.000000	260000.000000	259836.725609	259836.725609	219761.151135	219773.027583	1.028391	1.028032
AG111	4.000000	326666.666667	453615.727067	453615.727067	386028.352327	385642.478696	-0.863676	-0.858920
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59376.967140	59376.967140	67710.806030	67657.545281	0.355780	0.360481
AG112	2.000000	188000.000000	134362.008383	134362.008383	170149.143178	170112.547131	0.589241	0.590576
AG112	3.000000	443333.333333	259836.725609	259836.725609	359969.353371	360313.874852	1.300699	1.294085
AG112	4.000000	573333.333333	453615.727067	453615.727067	682104.724613	683633.796167	-0.895628	-0.906187
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59376.967140	59376.967140	57796.327139	57822.092612	-0.174562	-0.176987
AG139	2.000000	118000.000000	134362.008383	134362.008383	127452.325592	127515.418203	-0.416538	-0.419111
AG139	3.000000	310000.000000	259836.725609	259836.725609	239933.024610	239939.977622	1.640164	1.639953
AG139	4.000000	300000.000000	453615.727067	453615.727067	407863.050310	407592.726078	-1.485327	-1.482587
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59376.967140	59376.967140	69403.272325	69400.742339	1.990496	1.990773
AG142	2.000000	158000.000000	134362.008383	134362.008383	166590.972171	166525.538780	-0.289637	-0.287544
AG142	3.000000	356000.000000	259836.725609	259836.725609	328024.172415	327744.738978	0.479006	0.484203
AG142	4.000000	560000.000000	453615.727067	453615.727067	576057.640765	575289.058788	-0.156560	-0.149265
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59376.967140	59376.967140	62604.520737	62583.829714	-2.386787	-2.385719
GD14	2.000000	164000.000000	134362.008383	134362.008383	157651.454477	157794.190142	0.226173	0.220888
GD14	3.000000	336000.000000	259836.725609	259836.725609	337638.835748	338525.906009	-0.027261	-0.041907
GD14	4.000000	748000.000000	453615.727067	453615.727067	642467.880108	645251.254557	0.922565	0.894358
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59376.967140	59376.967140	57510.869896	57488.865983	-1.905419	-1.903999
GD15	2.000000	140000.000000	134362.008383	134362.008383	125406.785166	125265.083613	0.653573	0.660665
GD15	3.000000	174000.000000	259836.725609	259836.725609	236611.521388	236180.641943	-1.486217	-1.478682
GD15	4.000000	416000.000000	453615.727067	453615.727067	406898.791079	405924.314829	0.125625	0.139410
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59376.967140	59376.967140	48853.139449	48828.916194	-0.787882	-0.785486
GD16	2.000000	100000.000000	134362.008383	134362.008383	95479.220036	95319.624274	0.265931	0.275780
GD16	3.000000	158000.000000	259836.725609	259836.725609	162751.945730	162276.520188	-0.163987	-0.148013
GD16	4.000000	248000.000000	453615.727067	453615.727067	253478.584572	252465.305063	-0.121392	-0.099338
