id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46141.611988	46141.611988	45489.910238	45501.649816	-0.822914	-0.824270
AG111	2.000000	77333.333333	85161.934273	85161.934273	82773.277340	82816.005441	-0.399608	-0.402539
AG111	3.000000	166666.666667	157180.357093	157180.357093	150613.958252	150730.595150	0.648057	0.642851
AG111	4.000000	266666.666667	290102.201963	290102.201963	274056.617661	274339.630286	-0.163958	-0.170061
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46141.611988	46141.611988	52955.574527	52948.819810	0.655749	0.656608
AG112	2.000000	114666.666667	85161.934273	85161.934273	112171.714940	112143.100770	0.135241	0.136827
AG112	3.000000	263333.333333	157180.357093	157180.357093	237604.704414	237513.793424	0.658403	0.660982
AG112	4.000000	460000.000000	290102.201963	290102.201963	503299.745303	503043.002013	-0.523105	-0.520269
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46141.611988	46141.611988	44414.924993	44386.370938	-0.604400	-0.600877
AG139	2.000000	100000.000000	85161.934273	85161.934273	78907.422487	78805.997002	1.625332	1.635249
AG139	3.000000	138000.000000	157180.357093	157180.357093	140186.690047	139916.488602	-0.094844	-0.083285
AG139	4.000000	220000.000000	290102.201963	290102.201963	249055.252939	248415.406538	-0.709348	-0.695513
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46141.611988	46141.611988	52927.527491	52925.290580	-1.255366	-1.255163
AG142	2.000000	116000.000000	85161.934273	85161.934273	112052.926652	112043.455317	0.214182	0.214714
AG142	3.000000	256000.000000	157180.357093	157180.357093	237227.374234	237197.297209	0.481161	0.481993
AG142	4.000000	520000.000000	290102.201963	290102.201963	502234.334855	502149.435178	0.215083	0.216147
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46141.611988	46141.611988	46854.868501	46834.570858	-0.370477	-0.368003
GD14	2.000000	72000.000000	85161.934273	85161.934273	87815.148089	87739.081099	-1.095050	-1.090728
GD14	3.000000	170000.000000	157180.357093	157180.357093	164582.688644	164368.888431	0.200138	0.208307
GD14	4.000000	324000.000000	290102.201963	290102.201963	308460.009357	307925.854086	0.306325	0.317404
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46141.611988	46141.611988	45795.580460	45786.870514	-2.628300	-2.627643
GD15	2.000000	102000.000000	85161.934273	85161.934273	83889.407586	83857.500459	1.312671	1.315484
GD15	3.000000	164000.000000	157180.357093	157180.357093	153670.564593	153582.900605	0.408711	0.412415
GD15	4.000000	280000.000000	290102.201963	290102.201963	281497.308206	281283.215326	-0.032342	-0.027739
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46141.611988	46141.611988	36650.389306	36618.448737	-0.439705	-0.434785
GD16	2.000000	26000.000000	85161.934273	85161.934273	53730.041452	53636.431516	-3.138077	-3.132942
GD16	3.000000	76000.000000	157180.357093	157180.357093	78769.077467	78563.316715	-0.213752	-0.198387
GD16	4.000000	130000.000000	290102.201963	290102.201963	115476.694179	115074.671429	0.764718	0.788632
