id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	18380.026814	18380.026814	17893.406466	17980.803921	-0.884980	-0.891582
AG111	2.000000	32019.607843	68139.037595	68139.037595	65008.520774	65307.255281	-1.138326	-1.143380
AG111	3.000000	116451.949135	148278.790659	148278.790659	138215.646624	138805.066392	-0.353219	-0.361245
AG111	4.000000	209079.365079	264386.640450	264386.640450	240118.185292	241053.709236	-0.289967	-0.297548
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-2.243205
AG112	1.000000	6722.222222	18380.026814	18380.026814	19670.178147	19679.310591	-1.476597	-1.476953
AG112	2.000000	99405.723906	68139.037595	68139.037595	77995.069670	78010.352798	0.615789	0.615229
AG112	3.000000	319922.917237	148278.790659	148278.790659	183669.184249	183646.557959	1.664107	1.664588
AG112	4.000000	509750.699371	264386.640450	264386.640450	358178.742424	358003.822480	0.949266	0.950826
AG139	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	2.243205	0.000000
AG139	1.000000	19764.705882	18380.026814	18380.026814	18310.722771	18284.350342	0.178124	0.181617
AG139	2.000000	78666.666667	68139.037595	68139.037595	66255.940022	66159.210534	0.420186	0.424080
AG139	3.000000	228625.000000	148278.790659	148278.790659	140217.092617	140009.234009	1.414357	1.419787
AG139	4.000000	240000.000000	264386.640450	264386.640450	242343.060027	241977.753616	-0.021688	-0.018334
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	18380.026814	18380.026814	19899.839670	19839.897184	1.832229	1.844543
AG142	2.000000	93179.487179	68139.037595	68139.037595	77829.131666	77617.203066	0.442431	0.449764
AG142	3.000000	267760.683761	148278.790659	148278.790659	180314.673787	179885.424591	1.087872	1.095821
AG142	4.000000	409552.238806	264386.640450	264386.640450	345145.886536	344459.163476	0.418596	0.423903
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	18380.026814	18380.026814	19139.756231	19174.663525	-0.642801	-0.645714
GD14	2.000000	106600.000000	68139.037595	68139.037595	74349.567781	74501.657510	0.973030	0.966464
GD14	3.000000	257939.393939	148278.790659	148278.790659	170875.440674	171269.734788	1.142951	1.135156
GD14	4.000000	651666.666667	264386.640450	264386.640450	324097.040694	324941.606496	2.267240	2.255517
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	18380.026814	18380.026814	18223.338315	18214.058183	-0.542254	-0.541387
GD15	2.000000	101111.111111	68139.037595	68139.037595	66552.479954	66540.624756	1.164827	1.165434
GD15	3.000000	118521.739130	148278.790659	148278.790659	142344.705082	142373.483901	-0.375425	-0.375803
GD15	4.000000	353600.000000	264386.640450	264386.640450	248941.761429	249097.836198	0.943072	0.941075
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	18380.026814	18380.026814	16841.436425	16858.770192	0.338740	0.336086
GD16	2.000000	74285.714286	68139.037595	68139.037595	56089.828009	56147.431223	0.727710	0.724662
GD16	3.000000	115609.756098	148278.790659	148278.790659	108213.110538	108323.978656	0.153329	0.150876
GD16	4.000000	211529.411765	264386.640450	264386.640450	169094.616697	169267.420204	0.562939	0.560074
