id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59534.736538	59534.736538	57271.934169	57369.183986	0.320837	0.312624
AG111	2.000000	150666.666667	127699.579912	127699.579912	119612.665276	119904.634442	1.174605	1.160728
AG111	3.000000	260000.000000	231391.316457	231391.316457	211139.284886	211679.324751	1.046989	1.032775
AG111	4.000000	326666.666667	379041.644736	379041.644736	336313.557496	337124.627669	-0.129776	-0.140349
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	59534.736538	59534.736538	66924.609697	66913.952257	0.343111	0.343886
AG112	2.000000	188000.000000	127699.579912	127699.579912	156417.644299	156360.430352	0.913503	0.915493
AG112	3.000000	443333.333333	231391.316457	231391.316457	309680.547410	309473.302994	1.952609	1.956947
AG112	4.000000	573333.333333	379041.644736	379041.644736	558867.844456	558287.605151	0.117105	0.121929
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59534.736538	59534.736538	57528.226273	57490.601737	-0.120187	-0.117305
AG139	2.000000	118000.000000	127699.579912	127699.579912	120239.484306	120121.420471	-0.084266	-0.079902
AG139	3.000000	310000.000000	231391.316457	231391.316457	211704.794045	211464.068504	2.100646	2.108188
AG139	4.000000	300000.000000	379041.644736	379041.644736	335806.890971	335393.812998	-0.482423	-0.477445
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59534.736538	59534.736538	66057.902518	65999.829940	1.913751	1.919416
AG142	2.000000	158000.000000	127699.579912	127699.579912	152432.427994	152257.383440	0.165249	0.170641
AG142	3.000000	356000.000000	231391.316457	231391.316457	296883.182883	296577.316252	0.900900	0.906495
AG142	4.000000	560000.000000	379041.644736	379041.644736	525556.106428	525168.570976	0.296513	0.300071
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59534.736538	59534.736538	64428.900085	64495.886776	-1.996322	-1.998948
GD14	2.000000	164000.000000	127699.579912	127699.579912	146466.478015	146706.304171	0.541604	0.533323
GD14	3.000000	336000.000000	231391.316457	231391.316457	281946.734128	282529.196668	0.867373	0.856258
GD14	4.000000	748000.000000	379041.644736	379041.644736	493539.491264	494751.363564	2.332651	2.315855
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59534.736538	59534.736538	58130.972568	58144.272921	-1.566781	-1.567458
GD15	2.000000	140000.000000	127699.579912	127699.579912	122535.454845	122592.285863	0.644832	0.642436
GD15	3.000000	174000.000000	231391.316457	231391.316457	217977.139263	218152.399504	-0.912782	-0.915684
GD15	4.000000	416000.000000	379041.644736	379041.644736	349880.000538	350305.659626	0.854998	0.848461
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59534.736538	59534.736538	49415.789595	49439.089162	-0.678958	-0.680770
GD16	2.000000	100000.000000	127699.579912	127699.579912	93472.104847	93538.631841	0.315968	0.312525
GD16	3.000000	158000.000000	231391.316457	231391.316457	149242.241062	149363.639436	0.265493	0.261600
GD16	4.000000	248000.000000	379041.644736	379041.644736	213341.315844	213525.653585	0.735002	0.730461
