id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	47754.495596	47754.495596	45477.178811	45523.804229	-0.703138	-0.707748
AG111	2.000000	77333.333333	91219.673986	91219.673986	82726.951704	82896.670058	-0.339334	-0.349295
AG111	3.000000	166666.666667	174245.980787	174245.980787	150487.535004	150950.871158	0.559562	0.541869
AG111	4.000000	266666.666667	332841.156886	332841.156886	273749.941526	274874.316271	-0.134671	-0.155410
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	47754.495596	47754.495596	55484.259072	55465.616594	0.298524	0.300374
AG112	2.000000	114666.666667	91219.673986	91219.673986	123140.120190	123057.384965	-0.358141	-0.354883
AG112	3.000000	263333.333333	174245.980787	174245.980787	273293.533231	273018.149340	-0.189685	-0.184626
AG112	4.000000	460000.000000	332841.156886	332841.156886	606539.568017	605724.799778	-1.257447	-1.252137
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	47754.495596	47754.495596	45456.446214	45432.624872	-0.624753	-0.622351
AG139	2.000000	100000.000000	91219.673986	91219.673986	82651.540096	82564.936110	1.092455	1.099061
AG139	3.000000	138000.000000	174245.980787	174245.980787	150281.811475	150045.670794	-0.425353	-0.417832
AG139	4.000000	220000.000000	332841.156886	332841.156886	273251.083210	272678.746993	-1.014286	-1.005490
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	47754.495596	47754.495596	54311.452619	54284.500840	-1.179809	-1.177810
AG142	2.000000	116000.000000	91219.673986	91219.673986	117989.355424	117872.281258	-0.087753	-0.082671
AG142	3.000000	256000.000000	174245.980787	174245.980787	256326.931468	255945.518040	-0.006638	0.001108
AG142	4.000000	520000.000000	332841.156886	332841.156886	556859.519739	555754.987563	-0.344507	-0.334847
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	47754.495596	47754.495596	52929.184790	52983.153928	-0.878032	-0.882439
GD14	2.000000	72000.000000	91219.673986	91219.673986	112059.944101	112288.584007	-1.860603	-1.867412
GD14	3.000000	170000.000000	174245.980787	174245.980787	237249.659553	237976.133231	-1.475293	-1.486678
GD14	4.000000	324000.000000	332841.156886	332841.156886	502297.242873	504349.043928	-1.847471	-1.861129
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	47754.495596	47754.495596	46229.801590	46252.436956	-2.277526	-2.278958
GD15	2.000000	102000.000000	91219.673986	91219.673986	85487.782201	85571.516976	1.005299	0.999222
GD15	3.000000	164000.000000	174245.980787	174245.980787	158083.328381	158315.647767	0.194798	0.186875
GD15	4.000000	280000.000000	332841.156886	332841.156886	292326.436227	292899.380701	-0.219464	-0.229216
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	47754.495596	47754.495596	37132.606614	37145.137016	-0.439081	-0.440688
GD16	2.000000	26000.000000	91219.673986	91219.673986	55153.218957	55190.448158	-2.751119	-2.752774
GD16	3.000000	76000.000000	174245.980787	174245.980787	81919.311321	82002.270352	-0.376079	-0.380964
GD16	4.000000	130000.000000	332841.156886	332841.156886	121675.102455	121839.422715	0.356099	0.348600
