id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25446.075666	25446.075666	25436.552565	25540.314691	-0.098673	-0.121630
AG111	1.000000	61333.333333	57775.611798	57775.611798	56408.050403	56422.160570	0.502008	0.500445
AG111	2.000000	150666.666667	117477.027681	117477.027681	120966.958752	121138.957121	1.411583	1.401415
AG111	3.000000	260000.000000	199510.889921	199510.889921	225443.757040	226736.145972	0.881270	0.843476
AG111	4.000000	326666.666667	301249.350706	301249.350706	378553.659139	382833.388665	-0.788047	-0.843510
AG112	0.000000	25000.000000	25446.075666	25446.075666	25518.203534	25515.799074	-0.116754	-0.116223
AG112	1.000000	72000.000000	57775.611798	57775.611798	69082.584985	69154.591322	0.242801	0.236562
AG112	2.000000	188000.000000	117477.027681	117477.027681	176091.567564	176258.049652	0.388810	0.383012
AG112	3.000000	443333.333333	199510.889921	199510.889921	378721.472772	378874.964102	0.980874	0.978147
AG112	4.000000	573333.333333	301249.350706	301249.350706	724286.046467	724066.837830	-1.198262	-1.196884
AG139	0.000000	25000.000000	25446.075666	25446.075666	25430.989268	25400.385479	-0.097437	-0.090627
AG139	1.000000	56000.000000	57775.611798	57775.611798	60180.540552	60289.223343	-0.399390	-0.409034
AG139	2.000000	118000.000000	117477.027681	117477.027681	133213.464713	133630.648264	-0.656600	-0.672499
AG139	3.000000	310000.000000	199510.889921	199510.889921	243970.544776	244712.752251	1.556042	1.533884
AG139	4.000000	300000.000000	301249.350706	301249.350706	392348.814866	393282.483280	-1.353256	-1.363692
AG142	0.000000	25000.000000	25446.075666	25446.075666	25764.200620	25738.606414	-0.170534	-0.164987
AG142	1.000000	94000.000000	57775.611798	57775.611798	72346.816492	72204.916038	1.720772	1.735452
AG142	2.000000	158000.000000	117477.027681	117477.027681	173251.429924	172648.236658	-0.506121	-0.487803
AG142	3.000000	356000.000000	199510.889921	199510.889921	331018.897577	329324.702440	0.433890	0.465700
AG142	4.000000	560000.000000	301249.350706	301249.350706	549210.978448	545459.084007	0.112944	0.153268
GD14	0.000000	25000.000000	25446.075666	25446.075666	25332.651734	25333.314486	-0.075497	-0.075645
GD14	1.000000	36000.000000	57775.611798	57775.611798	63236.977796	63401.779894	-2.476331	-2.484839
GD14	2.000000	164000.000000	117477.027681	117477.027681	162762.478740	162858.597580	0.043714	0.040295
GD14	3.000000	336000.000000	199510.889921	199510.889921	365325.685365	363510.974728	-0.461518	-0.435120
GD14	4.000000	748000.000000	301249.350706	301249.350706	739859.230433	730897.393834	0.063261	0.134532
GD15	0.000000	25000.000000	25446.075666	25446.075666	25247.283363	25238.499185	-0.056312	-0.054331
GD15	1.000000	38000.000000	57775.611798	57775.611798	59439.413850	59377.609201	-2.073764	-2.069938
GD15	2.000000	140000.000000	117477.027681	117477.027681	131573.434219	131368.786996	0.368217	0.377747
GD15	3.000000	174000.000000	199510.889921	199510.889921	244370.714602	243920.529821	-1.655632	-1.648076
GD15	4.000000	416000.000000	301249.350706	301249.350706	401414.011455	400604.278033	0.208912	0.220956
GD16	0.000000	25000.000000	25446.075666	25446.075666	25372.391293	25422.069945	-0.084384	-0.095454
GD16	1.000000	42000.000000	57775.611798	57775.611798	51111.949807	51191.225504	-1.024967	-1.032283
GD16	2.000000	100000.000000	117477.027681	117477.027681	100429.319612	100524.865753	-0.024578	-0.030019
GD16	3.000000	158000.000000	199510.889921	199510.889921	164466.461694	164542.906928	-0.226053	-0.228619
GD16	4.000000	248000.000000	301249.350706	301249.350706	236423.447944	236433.399340	0.281520	0.281266
