id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.374671
AG111	1.000000	10834.175084	16573.888405	16573.888405	12999.115086	12795.410407	-0.562035	-0.517258
AG111	2.000000	32019.607843	60802.440348	60802.440348	54380.149307	53908.326803	-1.387629	-1.370238
AG111	3.000000	116451.949135	126824.538630	126824.538630	128921.760482	128709.007598	-0.326411	-0.321373
AG111	4.000000	209079.365079	211286.486130	211286.486130	243325.357079	244633.339286	-0.474956	-0.490460
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16573.888405	16573.888405	18547.515139	18582.673695	-2.151580	-2.153894
AG112	2.000000	99405.723906	60802.440348	60802.440348	86754.558667	86863.341023	0.492118	0.487276
AG112	3.000000	319922.917237	126824.538630	126824.538630	230372.257272	230500.148271	1.311807	1.309207
AG112	4.000000	509750.699371	211286.486130	211286.486130	487521.463071	487424.334573	0.153873	0.154576
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16573.888405	16573.888405	18647.704817	18809.458767	0.202143	0.171384
AG139	2.000000	78666.666667	60802.440348	60802.440348	73886.394037	74433.896890	0.218333	0.191905
AG139	3.000000	228625.000000	126824.538630	126824.538630	165017.636529	166029.220236	1.300794	1.272307
AG139	4.000000	240000.000000	211286.486130	211286.486130	291788.859813	293200.391718	-0.598962	-0.612325
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16573.888405	16573.888405	24968.252516	24924.868231	1.511828	1.520333
AG142	2.000000	93179.487179	60802.440348	60802.440348	100776.958140	100453.489247	-0.254413	-0.244365
AG142	3.000000	267760.683761	126824.538630	126824.538630	229486.771015	228392.615697	0.562829	0.581692
AG142	4.000000	409552.238806	211286.486130	211286.486130	414115.322940	411460.037969	-0.037185	-0.015647
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16573.888405	16573.888405	16380.587842	16662.958996	-0.561480	-0.609153
GD14	2.000000	106600.000000	60802.440348	60802.440348	79664.081383	80441.689328	1.141039	1.097387
GD14	3.000000	257939.393939	126824.538630	126824.538630	221664.247212	222078.816966	0.552262	0.544931
GD14	4.000000	651666.666667	211286.486130	211286.486130	495519.986133	492359.156717	1.063415	1.091907
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16573.888405	16573.888405	16847.634554	16809.568917	-0.606815	-0.600548
GD15	2.000000	101111.111111	60802.440348	60802.440348	68502.861508	68341.043319	1.606387	1.618181
GD15	3.000000	118521.739130	126824.538630	126824.538630	157197.739593	156812.666921	-0.830284	-0.824036
GD15	4.000000	353600.000000	211286.486130	211286.486130	285951.897309	285231.289125	0.798351	0.808894
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16573.888405	16573.888405	16513.570825	16525.802038	0.586719	0.583787
GD16	2.000000	74285.714286	60802.440348	60802.440348	58695.105968	58720.304647	0.896381	0.894548
GD16	3.000000	115609.756098	126824.538630	126824.538630	117361.397045	117374.742309	-0.050368	-0.050746
GD16	4.000000	211529.411765	211286.486130	211286.486130	185431.445945	185393.218980	0.474957	0.475751
