id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23271.747157	23271.747157	23252.472894	23262.154800	0.454498	0.451792
AG111	1.000000	39333.333333	43999.143516	43999.143516	43263.467590	43155.802473	-0.549368	-0.535651
AG111	2.000000	77333.333333	83187.764849	83187.764849	80495.852483	80062.371828	-0.237595	-0.206138
AG111	3.000000	166666.666667	157280.430199	157280.430199	149770.294149	148531.205896	0.682252	0.738394
AG111	4.000000	266666.666667	297365.048435	297365.048435	278662.071619	275554.153857	-0.260324	-0.195052
AG112	0.000000	25000.000000	23271.747157	23271.747157	23326.013571	23329.022177	0.433999	0.433163
AG112	1.000000	58666.666667	43999.143516	43999.143516	50568.985549	50661.624302	0.968398	0.955568
AG112	2.000000	114666.666667	83187.764849	83187.764849	109629.632673	110017.477693	0.277859	0.255560
AG112	3.000000	263333.333333	157280.430199	157280.430199	237668.528041	238915.462437	0.653046	0.618075
AG112	4.000000	460000.000000	297365.048435	297365.048435	515246.907648	518832.092759	-0.648440	-0.685748
AG139	0.000000	25000.000000	23271.747157	23271.747157	23305.032946	23277.189507	0.439834	0.447594
AG139	1.000000	40000.000000	43999.143516	43999.143516	42533.063813	42517.607124	-0.360161	-0.358094
AG139	2.000000	100000.000000	83187.764849	83187.764849	77625.357645	77661.734680	1.743130	1.739481
AG139	3.000000	138000.000000	157280.430199	157280.430199	141670.869890	141855.232253	-0.156699	-0.164355
AG139	4.000000	220000.000000	297365.048435	297365.048435	258557.718564	259109.676093	-0.901843	-0.912805
AG142	0.000000	25000.000000	23271.747157	23271.747157	23261.566625	23281.739344	0.451956	0.446325
AG142	1.000000	42000.000000	43999.143516	43999.143516	50593.269815	50621.837349	-1.027172	-1.030005
AG142	2.000000	116000.000000	83187.764849	83187.764849	110038.975096	110067.825208	0.327606	0.325935
AG142	3.000000	256000.000000	157280.430199	157280.430199	239331.754687	239322.134092	0.421179	0.421439
AG142	4.000000	520000.000000	297365.048435	297365.048435	520540.006408	520361.729306	-0.006274	-0.004204
GD14	0.000000	25000.000000	23271.747157	23271.747157	23259.173217	23265.659707	0.452625	0.450813
GD14	1.000000	44000.000000	43999.143516	43999.143516	44329.119123	44340.988690	-0.044899	-0.046506
GD14	2.000000	72000.000000	83187.764849	83187.764849	84485.840655	84507.523224	-0.893740	-0.895062
GD14	3.000000	170000.000000	157280.430199	157280.430199	161019.605451	161059.139467	0.337283	0.335715
GD14	4.000000	324000.000000	297365.048435	297365.048435	306883.533840	306955.468770	0.337301	0.335805
GD15	0.000000	25000.000000	23271.747157	23271.747157	23287.432059	23301.040155	0.444737	0.440946
GD15	1.000000	26000.000000	43999.143516	43999.143516	43756.211956	43769.398839	-2.454075	-2.455158
GD15	2.000000	102000.000000	83187.764849	83187.764849	82216.282149	82217.800666	1.455216	1.455077
GD15	3.000000	164000.000000	157280.430199	157280.430199	154481.312441	154440.474982	0.372631	0.374328
GD15	4.000000	280000.000000	297365.048435	297365.048435	290264.595647	290105.793629	-0.213858	-0.210664
GD16	0.000000	25000.000000	23271.747157	23271.747157	23208.872003	23249.901757	0.466713	0.455217
GD16	1.000000	34000.000000	43999.143516	43999.143516	34956.433139	35025.673411	-0.165464	-0.177092
GD16	2.000000	26000.000000	83187.764849	83187.764849	52650.220041	52765.719645	-3.061103	-3.067640
GD16	3.000000	76000.000000	157280.430199	157280.430199	79300.014944	79490.867655	-0.251663	-0.265579
GD16	4.000000	130000.000000	297365.048435	297365.048435	119439.052016	119751.954169	0.534729	0.517530
