id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54971.359275	54971.359275	51856.384621	51828.448675	0.851921	0.854892
AG111	2.000000	150666.666667	124319.031683	124319.031683	109869.659052	109914.986567	1.730945	1.728309
AG111	3.000000	260000.000000	257669.189489	257669.189489	214434.809817	214910.041567	0.990537	0.978038
AG111	4.000000	326666.666667	498329.439252	498329.439252	388568.418829	390340.212329	-0.742623	-0.760411
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54971.359275	54971.359275	60438.566394	60513.246718	0.891724	0.884870
AG112	2.000000	188000.000000	124319.031683	124319.031683	148304.586330	148264.816943	1.247724	1.249309
AG112	3.000000	443333.333333	257669.189489	257669.189489	337598.396329	336420.618468	1.459994	1.481425
AG112	4.000000	573333.333333	498329.439252	498329.439252	723576.547441	718245.060633	-0.967928	-0.940511
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54971.359275	54971.359275	53792.195415	53735.144784	0.191326	0.196478
AG139	2.000000	118000.000000	124319.031683	124319.031683	117255.325877	117025.823709	0.029605	0.038805
AG139	3.000000	310000.000000	257669.189489	257669.189489	231811.652260	231173.795855	1.572315	1.589516
AG139	4.000000	300000.000000	498329.439252	498329.439252	427428.194317	425836.127434	-1.389745	-1.377513
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54971.359275	54971.359275	61547.646099	61616.519395	2.457919	2.449961
AG142	2.000000	158000.000000	124319.031683	124319.031683	142208.171714	142334.093984	0.517655	0.513073
AG142	3.000000	356000.000000	257669.189489	257669.189489	294706.866733	294714.065125	0.969515	0.969377
AG142	4.000000	560000.000000	498329.439252	498329.439252	574605.666837	574023.421953	-0.118491	-0.113883
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54971.359275	54971.359275	56304.005130	56327.883378	-1.681029	-1.682293
GD14	2.000000	164000.000000	124319.031683	124319.031683	136794.717196	136872.941296	0.927079	0.923885
GD14	3.000000	336000.000000	257669.189489	257669.189489	314106.558073	314322.210324	0.324915	0.321494
GD14	4.000000	748000.000000	498329.439252	498329.439252	685605.506119	686163.516859	0.424233	0.420097
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54971.359275	54971.359275	53847.958689	53925.769349	-1.371946	-1.376692
GD15	2.000000	140000.000000	124319.031683	124319.031683	115619.993846	115773.675400	0.982955	0.975462
GD15	3.000000	174000.000000	257669.189489	257669.189489	224756.412832	224750.573305	-1.052717	-1.052623
GD15	4.000000	416000.000000	498329.439252	498329.439252	406110.491410	405352.031858	0.113518	0.122452
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54971.359275	54971.359275	46834.614619	46899.920222	-0.481202	-0.487023
GD16	2.000000	100000.000000	124319.031683	124319.031683	91417.910618	91441.888527	0.437617	0.436280
GD16	3.000000	158000.000000	257669.189489	257669.189489	161137.525883	160717.538964	-0.090766	-0.078822
GD16	4.000000	248000.000000	498329.439252	498329.439252	264139.575966	262515.626079	-0.284834	-0.257759
