id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46316.672769	46316.672769	45604.805373	45545.262902	-0.838584	-0.831709
AG111	2.000000	77333.333333	85809.367054	85809.367054	83191.930926	82974.838911	-0.429438	-0.414607
AG111	3.000000	166666.666667	158976.174973	158976.174973	151758.072741	151164.434096	0.599063	0.625363
AG111	4.000000	266666.666667	294529.898968	294529.898968	276835.894847	275392.955690	-0.224003	-0.193226
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46316.672769	46316.672769	53161.162247	53228.002876	0.631525	0.623074
AG112	2.000000	114666.666667	85809.367054	85809.367054	113044.366858	113328.811605	0.087512	0.071987
AG112	3.000000	263333.333333	158976.174973	158976.174973	240382.797106	241290.652400	0.582207	0.557073
AG112	4.000000	460000.000000	294529.898968	294529.898968	511161.155133	513736.781591	-0.610338	-0.637850
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46316.672769	46316.672769	44635.416957	44626.887803	-0.633282	-0.632237
AG139	2.000000	100000.000000	85809.367054	85809.367054	79692.817878	79662.364599	1.553883	1.556808
AG139	3.000000	138000.000000	158976.174973	158976.174973	142284.886179	142203.336283	-0.183640	-0.180249
AG139	4.000000	220000.000000	294529.898968	294529.898968	254037.808853	253843.693341	-0.817055	-0.813016
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46316.672769	46316.672769	53267.440352	53280.614464	-1.289886	-1.291075
AG142	2.000000	116000.000000	85809.367054	85809.367054	113496.808067	113552.955106	0.134493	0.131411
AG142	3.000000	256000.000000	158976.174973	158976.174973	241827.378155	242006.848890	0.357382	0.352595
AG142	4.000000	520000.000000	294529.898968	294529.898968	515261.017655	515770.944535	0.056085	0.050001
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46316.672769	46316.672769	46702.532196	46736.218573	-0.352873	-0.357014
GD14	2.000000	72000.000000	85809.367054	85809.367054	87245.060540	87370.965062	-1.065556	-1.072808
GD14	3.000000	170000.000000	158976.174973	158976.174973	162982.609951	163335.540804	0.262556	0.248812
GD14	4.000000	324000.000000	294529.898968	294529.898968	304468.023543	305347.421433	0.391194	0.372505
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46316.672769	46316.672769	46179.325822	46198.344350	-2.664691	-2.666105
GD15	2.000000	102000.000000	85809.367054	85809.367054	85301.205335	85371.480828	1.193762	1.187760
GD15	3.000000	164000.000000	158976.174973	158976.174973	157566.086166	157760.842760	0.249001	0.241165
GD15	4.000000	280000.000000	294529.898968	294529.898968	291051.825261	291531.589553	-0.231554	-0.241208
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46316.672769	46316.672769	36783.586007	36784.073807	-0.461465	-0.461539
GD16	2.000000	26000.000000	85809.367054	85809.367054	54121.287982	54122.723432	-3.168509	-3.168587
GD16	3.000000	76000.000000	158976.174973	158976.174973	79631.002052	79634.170134	-0.278056	-0.278287
GD16	4.000000	130000.000000	294529.898968	294529.898968	117164.552513	117170.767670	0.668040	0.667681
