id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19347.430799	19347.430799	14267.300939	14265.180069	-0.859487	-0.859084
AG111	2.000000	32019.607843	78592.624425	78592.624425	57531.871903	57509.105331	-1.583915	-1.583128
AG111	3.000000	116451.949135	185288.083128	185288.083128	136934.328722	136866.686110	-0.534268	-0.532767
AG111	4.000000	209079.365079	354281.304520	354281.304520	267443.703195	267311.318677	-0.779483	-0.778100
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.571836
AG112	1.000000	6722.222222	19347.430799	19347.430799	21700.797914	21555.603191	-2.465394	-2.457941
AG112	2.000000	99405.723906	78592.624425	78592.624425	97177.040275	96798.843134	0.081917	0.096193
AG112	3.000000	319922.917237	185288.083128	185288.083128	250190.317382	249886.287047	0.995536	1.001093
AG112	4.000000	509750.699371	354281.304520	354281.304520	518830.862895	519548.063001	-0.062511	-0.067356
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19347.430799	19347.430799	19611.764662	19650.590045	0.027855	0.020743
AG139	2.000000	78666.666667	78592.624425	78592.624425	77039.693505	77202.249828	0.075432	0.067753
AG139	3.000000	228625.000000	185288.083128	185288.083128	176086.428743	176459.040278	1.065722	1.055929
AG139	4.000000	240000.000000	354281.304520	354281.304520	327043.427700	327708.943206	-0.950653	-0.955976
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19347.430799	19347.430799	26829.960161	26857.464838	1.241276	1.236347
AG142	2.000000	93179.487179	78592.624425	78592.624425	106985.137796	106939.015276	-0.460919	-0.459578
AG142	3.000000	267760.683761	185288.083128	185288.083128	248686.915624	248291.016567	0.273952	0.280084
AG142	4.000000	409552.238806	354281.304520	354281.304520	470315.873646	469118.788236	-0.461472	-0.453535
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19347.430799	19347.430799	19567.283389	19477.506917	-1.079204	-1.067715
GD14	2.000000	106600.000000	78592.624425	78592.624425	91875.261889	91658.282860	0.572454	0.582264
GD14	3.000000	257939.393939	185288.083128	185288.083128	243963.890895	243889.105304	0.204613	0.205771
GD14	4.000000	651666.666667	354281.304520	354281.304520	514468.559611	515287.464951	0.952535	0.945344
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19347.430799	19347.430799	18195.811702	18207.448765	-0.859328	-0.861062
GD15	2.000000	101111.111111	78592.624425	78592.624425	71355.992992	71377.722681	1.489439	1.487898
GD15	3.000000	118521.739130	185288.083128	185288.083128	164535.096659	164532.083523	-0.998888	-0.998841
GD15	4.000000	353600.000000	354281.304520	354281.304520	310480.487957	310377.003137	0.496056	0.497413
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19347.430799	19347.430799	17264.340697	17337.082294	0.438666	0.421839
GD16	2.000000	74285.714286	78592.624425	78592.624425	60716.388559	60846.104316	0.798259	0.788943
GD16	3.000000	115609.756098	185288.083128	185288.083128	125777.867264	125837.728424	-0.288754	-0.290315
GD16	4.000000	211529.411765	354281.304520	354281.304520	213813.604865	213625.836664	-0.038158	-0.035052
