id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46149.728566	46149.728566	45469.010200	45483.142612	-0.821988	-0.823625
AG111	2.000000	77333.333333	85191.897870	85191.897870	82697.235544	82748.650476	-0.395101	-0.398640
AG111	3.000000	166666.666667	157263.318510	157263.318510	150406.457858	150546.746822	0.658534	0.652244
AG111	4.000000	266666.666667	290306.378507	290306.378507	273553.310662	273893.566221	-0.153350	-0.160727
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46149.728566	46149.728566	52961.444871	52997.954138	0.656192	0.651544
AG112	2.000000	114666.666667	85191.897870	85191.897870	112196.585714	112351.325711	0.134107	0.125532
AG112	3.000000	263333.333333	157263.318510	157263.318510	237683.731560	238175.616293	0.657354	0.643417
AG112	4.000000	460000.000000	290306.378507	290306.378507	503522.953831	504912.815560	-0.526523	-0.541841
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46149.728566	46149.728566	44417.705556	44427.874203	-0.605841	-0.607097
AG139	2.000000	100000.000000	85191.897870	85191.897870	78917.302674	78953.440247	1.627317	1.623785
AG139	3.000000	138000.000000	157263.318510	157263.318510	140213.020538	140309.340448	-0.096143	-0.100258
AG139	4.000000	220000.000000	290306.378507	290306.378507	249117.626455	249345.829076	-0.711983	-0.716907
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46149.728566	46149.728566	53005.622181	53000.700244	-1.264768	-1.264320
AG142	2.000000	116000.000000	85191.897870	85191.897870	112383.839314	112362.969056	0.196003	0.197171
AG142	3.000000	256000.000000	157263.318510	157263.318510	238279.013039	238212.641659	0.453023	0.454847
AG142	4.000000	520000.000000	290306.378507	290306.378507	505205.093556	505017.472600	0.178387	0.180716
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46149.728566	46149.728566	46819.964275	46789.323868	-0.366886	-0.363137
GD14	2.000000	72000.000000	85191.897870	85191.897870	87684.362188	87569.633122	-1.089590	-1.083037
GD14	3.000000	170000.000000	157263.318510	157263.318510	164215.148203	163892.957006	0.214584	0.226981
GD14	4.000000	324000.000000	290306.378507	290306.378507	307541.894891	306737.625802	0.325982	0.342809
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46149.728566	46149.728566	45837.539907	45826.466189	-2.636239	-2.635405
GD15	2.000000	102000.000000	85191.897870	85191.897870	84043.202589	84002.600136	1.301501	1.305075
GD15	3.000000	164000.000000	157263.318510	157263.318510	154093.346103	153981.692599	0.391617	0.396318
GD15	4.000000	280000.000000	290306.378507	290306.378507	282530.396057	282257.473186	-0.054556	-0.048719
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46149.728566	46149.728566	36638.808605	36628.156491	-0.438717	-0.437074
GD16	2.000000	26000.000000	85191.897870	85191.897870	53696.091841	53664.873916	-3.141913	-3.140197
GD16	3.000000	76000.000000	157263.318510	157263.318510	78694.433273	78625.815993	-0.208565	-0.203431
GD16	4.000000	130000.000000	290306.378507	290306.378507	115330.811160	115196.747696	0.774781	0.782772
